instruction,input,output,text
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Unsupervised Semantic Role Labeling .,The entities 'Unsupervised' of type METHOD and 'Semantic Role Labeling' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Unsupervised Semantic Role Labeling . ### Response: The entities 'Unsupervised' of type METHOD and 'Semantic Role Labeling' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Unsupervised Language Model Adaptation Incorporating Named Entity Information .,"The entities 'Unsupervised' of type METHOD, 'Language Model Adaptation' of type RESEARCH_PROBLEM and 'Named Entity Information' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Unsupervised Language Model Adaptation Incorporating Named Entity Information . ### Response: The entities 'Unsupervised' of type METHOD, 'Language Model Adaptation' of type RESEARCH_PROBLEM and 'Named Entity Information' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Using a Dependency Parser to Improve SMT for Subject-Object-Verb Languages .,The entities 'Dependency Parser' of type METHOD and 'SMT' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Using a Dependency Parser to Improve SMT for Subject-Object-Verb Languages . ### Response: The entities 'Dependency Parser' of type METHOD and 'SMT' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Class-Based Collocations For Word Sense Disambiguation .,The entities 'Class-Based Collocations' of type METHOD and 'Word Sense Disambiguation' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Class-Based Collocations For Word Sense Disambiguation . ### Response: The entities 'Class-Based Collocations' of type METHOD and 'Word Sense Disambiguation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Analysis Of Unknown Lexical Items Using Morphological And Syntactic Information With The TIMIT Corpus .,"The entities 'Unknown Lexical Items' of type RESEARCH_PROBLEM, 'Morphological' of type METHOD and 'Syntactic' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Analysis Of Unknown Lexical Items Using Morphological And Syntactic Information With The TIMIT Corpus . ### Response: The entities 'Unknown Lexical Items' of type RESEARCH_PROBLEM, 'Morphological' of type METHOD and 'Syntactic' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",On The Subjectivity Of Human Authored Summaries .,The entity 'Subjectivity Of Human Authored Summaries' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: On The Subjectivity Of Human Authored Summaries . ### Response: The entity 'Subjectivity Of Human Authored Summaries' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Framework for Identifying Textual Redundancy .,The entity 'Textual Redundancy' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Framework for Identifying Textual Redundancy . ### Response: The entity 'Textual Redundancy' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Context Sensing Using Speech And Common Sense .,The entities 'Context Sensing' of type RESEARCH_PROBLEM and 'Speech And Common Sense' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Context Sensing Using Speech And Common Sense . ### Response: The entities 'Context Sensing' of type RESEARCH_PROBLEM and 'Speech And Common Sense' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Weighted Deductive Parsing And Knuth 's Algorithm .,The entities 'Weighted Deductive Parsing' of type RESEARCH_PROBLEM and 'Knuth 's Algorithm' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Weighted Deductive Parsing And Knuth 's Algorithm . ### Response: The entities 'Weighted Deductive Parsing' of type RESEARCH_PROBLEM and 'Knuth 's Algorithm' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Unified Syntactic Model for Parsing Fluent and Disfluent Speech .,The entities 'Unified Syntactic' of type METHOD and 'Parsing Fluent and Disfluent Speech' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Unified Syntactic Model for Parsing Fluent and Disfluent Speech . ### Response: The entities 'Unified Syntactic' of type METHOD and 'Parsing Fluent and Disfluent Speech' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Using Natural Language Processing to Classify Suicide Notes .,The entity 'Classify Suicide Notes' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Using Natural Language Processing to Classify Suicide Notes . ### Response: The entity 'Classify Suicide Notes' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",An Efficient Kernel for Multilingual Generation in Speech-to-Speech Dialogue Translation .,The entities 'Kernel' of type METHOD and 'Multilingual Generation in Speech-to-Speech Dialogue Translation' of type RESEARCH_PROBLEM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: An Efficient Kernel for Multilingual Generation in Speech-to-Speech Dialogue Translation . ### Response: The entities 'Kernel' of type METHOD and 'Multilingual Generation in Speech-to-Speech Dialogue Translation' of type RESEARCH_PROBLEM are identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Learning Phrase Representations using RNN Encoder - Decoder for Statistical Machine Translation,The entity 'Statistical Machine Translation' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Learning Phrase Representations using RNN Encoder - Decoder for Statistical Machine Translation ### Response: The entity 'Statistical Machine Translation' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Neural Machine Translation in Linear Time,The entity 'Neural Machine Translation in Linear Time' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Neural Machine Translation in Linear Time ### Response: The entity 'Neural Machine Translation in Linear Time' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Tilde 's Machine Translation Systems for WMT 2018,The entity 'Machine Translation' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Tilde 's Machine Translation Systems for WMT 2018 ### Response: The entity 'Machine Translation' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",FRAGE : Frequency - Agnostic Word Representation,The entity 'Frequency - Agnostic Word Representation' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: FRAGE : Frequency - Agnostic Word Representation ### Response: The entity 'Frequency - Agnostic Word Representation' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Published as a conference paper at ICLR 2015 NEURAL MACHINE TRANSLATION BY JOINTLY LEARNING TO ALIGN AND TRANSLATE,The entity 'NEURAL MACHINE TRANSLATION' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Published as a conference paper at ICLR 2015 NEURAL MACHINE TRANSLATION BY JOINTLY LEARNING TO ALIGN AND TRANSLATE ### Response: The entity 'NEURAL MACHINE TRANSLATION' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Under review as a conference paper at ICLR 2018 COMPRESSING WORD EMBEDDINGS VIA DEEP COMPOSITIONAL CODE LEARNING,The entity 'COMPRESSING WORD EMBEDDINGS' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Under review as a conference paper at ICLR 2018 COMPRESSING WORD EMBEDDINGS VIA DEEP COMPOSITIONAL CODE LEARNING ### Response: The entity 'COMPRESSING WORD EMBEDDINGS' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET","0,000 + Times Accelerated Robust Subset Selection ( ARSS )",The entity 'Accelerated Robust Subset Selection' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: 0,000 + Times Accelerated Robust Subset Selection ( ARSS ) ### Response: The entity 'Accelerated Robust Subset Selection' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Neural Architectures for Named Entity Recognition,The entity 'Named Entity Recognition' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Neural Architectures for Named Entity Recognition ### Response: The entity 'Named Entity Recognition' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Fast and Accurate Entity Recognition with Iterated Dilated Convolutions,The entity 'Fast and Accurate Entity Recognition' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Fast and Accurate Entity Recognition with Iterated Dilated Convolutions ### Response: The entity 'Fast and Accurate Entity Recognition' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Semi-supervised sequence tagging with bidirectional language models,The entity 'Semi-supervised sequence tagging' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Semi-supervised sequence tagging with bidirectional language models ### Response: The entity 'Semi-supervised sequence tagging' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Deep contextualized word representations,The entity 'Deep contextualized word representations' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Deep contextualized word representations ### Response: The entity 'Deep contextualized word representations' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Sentence - State LSTM for Text Representation,The entity 'Sentence - State LSTM for Text Representation' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Sentence - State LSTM for Text Representation ### Response: The entity 'Sentence - State LSTM for Text Representation' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Robust Lexical Features for Improved Neural Network Named - Entity Recognition,The entity 'Neural Network Named - Entity Recognition' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Robust Lexical Features for Improved Neural Network Named - Entity Recognition ### Response: The entity 'Neural Network Named - Entity Recognition' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",A Neural Transition - based Model for Nested Mention Recognition,The entity 'Nested Mention Recognition' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: A Neural Transition - based Model for Nested Mention Recognition ### Response: The entity 'Nested Mention Recognition' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",BERT : Pre-training of Deep Bidirectional Transformers for Language Understanding,The entity 'Language Understanding' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: BERT : Pre-training of Deep Bidirectional Transformers for Language Understanding ### Response: The entity 'Language Understanding' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Data and text mining BioBERT : a pre-trained biomedical language representation model for biomedical text mining,The entity 'pre-trained biomedical language representation' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Data and text mining BioBERT : a pre-trained biomedical language representation model for biomedical text mining ### Response: The entity 'pre-trained biomedical language representation' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Open Question Answering with Weakly Supervised Embedding Models,The entity 'Open Question Answering' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Open Question Answering with Weakly Supervised Embedding Models ### Response: The entity 'Open Question Answering' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Convolutional Neural Network Architectures for Matching Natural Language Sentences,The entity 'Matching Natural Language Sentences' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Convolutional Neural Network Architectures for Matching Natural Language Sentences ### Response: The entity 'Matching Natural Language Sentences' of type RESEARCH_PROBLEM is identified from the given text."
"In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET",Large - scale Simple Question Answering with Memory Networks,The entity 'Large - scale Simple Question Answering' of type RESEARCH_PROBLEM is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - SOLUTION, RESEARCH_PROBLEM, METHOD, RESOURCE, TOOL, LANGUAGE, DATASET ### Input: Large - scale Simple Question Answering with Memory Networks ### Response: The entity 'Large - scale Simple Question Answering' of type RESEARCH_PROBLEM is identified from the given text."
