graph	E-OtherScientificTerm
.	O
We	O
establish	O
sufficient	O
conditions	O
for	O
the	O
concavity	S-OtherScientificTerm
of	O
our	O
reweighted	B-OtherScientificTerm
objective	I-OtherScientificTerm
function	E-OtherScientificTerm
in	O
terms	O
of	O
weight	B-OtherScientificTerm
assignments	E-OtherScientificTerm
in	O
the	O
Kikuchi	B-OtherScientificTerm
expansion	E-OtherScientificTerm
,	O
and	O
show	O
that	O
a	O
reweighted	B-Method
version	I-Method
of	I-Method
the	I-Method
sum	I-Method
product	I-Method
algorithm	E-Method
applied	O
to	O
the	O
Kikuchi	B-OtherScientificTerm
region	I-OtherScientificTerm
graph	E-OtherScientificTerm
will	O
produce	O
global	B-OtherScientificTerm
optima	E-OtherScientificTerm
of	O
the	O
Kikuchi	B-Method
approximation	E-Method
whenever	O
the	O
algorithm	S-Generic
converges	O
.	O
When	O
the	O
region	B-OtherScientificTerm
graph	E-OtherScientificTerm
has	O
two	O
layers	O
,	O
corresponding	O
to	O
a	O
Bethe	B-Method
approximation	E-Method
,	O
we	O
show	O
that	O
our	O
sufficient	O
conditions	O
for	O
concavity	S-OtherScientificTerm
are	O
also	O
necessary	O
.	O
Finally	O
,	O
we	O
provide	O
an	O
explicit	O
characterization	O
of	O
the	O
polytope	O
of	O
concavity	S-OtherScientificTerm
in	O
terms	O
of	O
the	O
cycle	B-OtherScientificTerm
structure	E-OtherScientificTerm
of	O
the	O
region	B-OtherScientificTerm
graph	E-OtherScientificTerm
.	O
We	O
conclude	O
with	O
simulations	O
that	O
demonstrate	O
the	O
advantages	O
of	O
the	O
reweighted	B-Method
Kikuchi	I-Method
approach	E-Method
.	O

We	O
apply	O
a	O
decision	B-Method
tree	I-Method
based	I-Method
approach	E-Method
to	O
pronoun	B-Task
resolution	E-Task
in	O
spoken	B-Task
dialogue	E-Task
.	O
Our	O
system	S-Generic
deals	O
with	O
pronouns	S-OtherScientificTerm
with	O
NP	B-OtherScientificTerm
-	I-OtherScientificTerm
and	I-OtherScientificTerm
non-NP-antecedents	E-OtherScientificTerm
.	O
We	O
present	O
a	O
set	O
of	O
features	S-OtherScientificTerm
designed	O
for	O
pronoun	B-Task
resolution	E-Task
in	O
spoken	B-Task
dialogue	E-Task
and	O
determine	O
the	O
most	O
promising	O
features	S-OtherScientificTerm
.	O
We	O
evaluate	O
the	O
system	S-Generic
on	O
twenty	O
Switchboard	B-Material
dialogues	E-Material
and	O
show	O
that	O
it	S-Generic
compares	O
well	O
to	O
Byron	B-Method
's	I-Method
-LRB-	I-Method
2002	I-Method
-RRB-	I-Method
manually	I-Method
tuned	I-Method
system	E-Method
.	O

We	O
present	O
a	O
new	O
approach	S-Generic
for	O
building	O
an	O
efficient	O
and	O
robust	O
classifier	S-Method
for	O
the	O
two	O
class	B-Task
problem	E-Task
,	O
that	O
localizes	O
objects	O
that	O
may	O
appear	O
in	O
the	O
image	S-Material
under	O
different	O
orien-tations	S-OtherScientificTerm
.	O
In	O
contrast	O
to	O
other	O
works	O
that	O
address	O
this	O
problem	S-Generic
using	O
multiple	O
classifiers	S-Method
,	O
each	O
one	O
specialized	O
for	O
a	O
specific	O
orientation	O
,	O
we	O
propose	O
a	O
simple	O
two-step	O
approach	S-Generic
with	O
an	O
estimation	B-Method
stage	E-Method
and	O
a	O
classification	B-Method
stage	E-Method
.	O
The	O
estimator	S-Method
yields	O
an	O
initial	O
set	O
of	O
potential	O
object	B-OtherScientificTerm
poses	E-OtherScientificTerm
that	O
are	O
then	O
validated	O
by	O
the	O
classifier	S-Method
.	O
This	O
methodology	O
allows	O
reducing	O
the	O
time	B-Metric
complexity	E-Metric
of	O
the	O
algorithm	S-Generic
while	O
classification	S-Task
results	O
remain	O
high	O
.	O
The	O
classifier	S-Method
we	O
use	O
in	O
both	O
stages	O
is	O
based	O
on	O
a	O
boosted	B-Method
combination	I-Method
of	I-Method
Random	I-Method
Ferns	E-Method
over	O
local	B-OtherScientificTerm
histograms	I-OtherScientificTerm
of	I-OtherScientificTerm
oriented	I-OtherScientificTerm
gradients	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm
HOGs	I-OtherScientificTerm
-RRB-	E-OtherScientificTerm
,	O
which	O
we	O
compute	O
during	O
a	O
pre-processing	B-Method
step	E-Method
.	O
Both	O
the	O
use	O
of	O
supervised	B-Method
learning	E-Method
and	O
working	O
on	O
the	O
gradient	B-OtherScientificTerm
space	E-OtherScientificTerm
makes	O
our	O
approach	S-Generic
robust	O
while	O
being	O
efficient	O
at	O
run-time	O
.	O
We	O
show	O
these	O
properties	O
by	O
thorough	O
testing	O
on	O
standard	O
databases	O
and	O
on	O
a	O
new	O
database	S-Generic
made	O
of	O
motorbikes	B-Material
under	I-Material
planar	I-Material
rotations	E-Material
,	O
and	O
with	O
challenging	O
conditions	S-Generic
such	O
as	O
cluttered	B-OtherScientificTerm
backgrounds	E-OtherScientificTerm
,	O
changing	B-OtherScientificTerm
illumination	I-OtherScientificTerm
conditions	E-OtherScientificTerm
and	O
partial	B-OtherScientificTerm
occlusions	E-OtherScientificTerm
.	O

The	O
following	O
describes	O
recent	O
work	O
on	O
the	O
Lincoln	B-Method
CSR	I-Method
system	E-Method
.	O
Some	O
new	O
variations	O
in	O
semiphone	B-Method
modeling	E-Method
have	O
been	O
tested	O
.	O
A	O
very	O
simple	O
improved	O
duration	B-Method
model	E-Method
has	O
reduced	O
the	O
error	B-Metric
rate	E-Metric
by	O
about	O
10	O
%	O
in	O
both	O
triphone	B-Method
and	I-Method
semiphone	I-Method
systems	E-Method
.	O
A	O
new	O
training	B-Method
strategy	E-Method
has	O
been	O
tested	O
which	O
,	O
by	O
itself	O
,	O
did	O
not	O
provide	O
useful	O
improvements	O
but	O
suggests	O
that	O
improvements	O
can	O
be	O
obtained	O
by	O
a	O
related	O
rapid	B-Method
adaptation	I-Method
technique	E-Method
.	O
Finally	O
,	O
the	O
recognizer	S-Method
has	O
been	O
modified	O
to	O
use	O
bigram	B-Method
back-off	I-Method
language	I-Method
models	E-Method
.	O
The	O
system	S-Generic
was	O
then	O
transferred	O
from	O
the	O
RM	B-Task
task	E-Task
to	O
the	O
ATIS	B-Task
CSR	I-Task
task	E-Task
and	O
a	O
limited	O
number	O
of	O
development	O
tests	O
performed	O
.	O
Evaluation	O
test	O
results	O
are	O
presented	O
for	O
both	O
the	O
RM	B-Task
and	I-Task
ATIS	I-Task
CSR	I-Task
tasks	E-Task
.	O

A	O
new	O
approach	S-Generic
for	O
Interactive	B-Task
Machine	I-Task
Translation	E-Task
where	O
the	O
author	O
interacts	O
during	O
the	O
creation	O
or	O
the	O
modification	O
of	O
the	O
document	O
is	O
proposed	O
.	O
The	O
explanation	O
of	O
an	O
ambiguity	O
or	O
an	O
error	O
for	O
the	O
purposes	O
of	O
correction	O
does	O
not	O
use	O
any	O
concepts	O
of	O
the	O
underlying	O
linguistic	B-Method
theory	E-Method
:	O
it	O
is	O
a	O
reformulation	O
of	O
the	O
erroneous	O
or	O
ambiguous	O
sentence	O
.	O
The	O
interaction	O
is	O
limited	O
to	O
the	O
analysis	O
step	O
of	O
the	O
translation	B-Method
process	E-Method
.	O
This	O
paper	O
presents	O
a	O
new	O
interactive	B-Method
disambiguation	I-Method
scheme	E-Method
based	O
on	O
the	O
paraphrasing	S-Method
of	O
a	O
parser	O
's	O
multiple	O
output	O
.	O
Some	O
examples	O
of	O
paraphrasing	O
ambiguous	O
sentences	O
are	O
presented	O
.	O

We	O
describe	O
a	O
novel	O
approach	S-Generic
to	O
statistical	B-Task
machine	I-Task
translation	E-Task
that	O
combines	O
syntactic	B-OtherScientificTerm
information	E-OtherScientificTerm
in	O
the	O
source	O
language	O
with	O
recent	O
advances	O
in	O
phrasal	B-Task
translation	E-Task
.	O
This	O
method	S-Generic
requires	O
a	O
source-language	B-Method
dependency	I-Method
parser	E-Method
,	O
target	B-Method
language	I-Method
word	I-Method
segmentation	E-Method
and	O
an	O
unsupervised	B-Method
word	I-Method
alignment	I-Method
component	E-Method
.	O
We	O
align	O
a	O
parallel	B-Material
corpus	E-Material
,	O
project	O
the	O
source	B-OtherScientificTerm
dependency	I-OtherScientificTerm
parse	E-OtherScientificTerm
onto	O
the	O
target	O
sentence	O
,	O
extract	O
dependency	B-OtherScientificTerm
treelet	I-OtherScientificTerm
translation	I-OtherScientificTerm
pairs	E-OtherScientificTerm
,	O
and	O
train	O
a	O
tree-based	B-Method
ordering	I-Method
model	E-Method
.	O
We	O
describe	O
an	O
efficient	O
decoder	S-Method
and	O
show	O
that	O
using	O
these	O
tree-based	B-Method
models	E-Method
in	O
combination	O
with	O
conventional	O
SMT	B-Method
models	E-Method
provides	O
a	O
promising	O
approach	S-Generic
that	O
incorporates	O
the	O
power	O
of	O
phrasal	B-Method
SMT	E-Method
with	O
the	O
linguistic	B-OtherScientificTerm
generality	E-OtherScientificTerm
available	O
in	O
a	O
parser	S-Method
.	O

Video	S-Material
provides	O
not	O
only	O
rich	O
visual	B-OtherScientificTerm
cues	E-OtherScientificTerm
such	O
as	O
motion	S-OtherScientificTerm
and	O
appearance	S-OtherScientificTerm
,	O
but	O
also	O
much	O
less	O
explored	O
long-range	B-OtherScientificTerm
temporal	I-OtherScientificTerm
interactions	E-OtherScientificTerm
among	O
objects	O
.	O
We	O
aim	O
to	O
capture	O
such	O
interactions	S-Generic
and	O
to	O
construct	O
a	O
powerful	O
intermediate-level	B-Method
video	I-Method
representation	E-Method
for	O
subsequent	O
recognition	S-Task
.	O
Motivated	O
by	O
this	O
goal	O
,	O
we	O
seek	O
to	O
obtain	O
spatio-temporal	B-OtherScientificTerm
over-segmentation	E-OtherScientificTerm
of	O
a	O
video	O
into	O
regions	O
that	O
respect	O
object	B-OtherScientificTerm
boundaries	E-OtherScientificTerm
and	O
,	O
at	O
the	O
same	O
time	O
,	O
associate	O
object	O
pix-els	O
over	O
many	O
video	O
frames	O
.	O
The	O
contributions	O
of	O
this	O
paper	O
are	O
twofold	O
.	O
First	O
,	O
we	O
develop	O
an	O
efficient	O
spatio-temporal	B-Method
video	I-Method
segmentation	I-Method
algorithm	E-Method
,	O
which	O
naturally	O
incorporates	O
long-range	B-OtherScientificTerm
motion	I-OtherScientificTerm
cues	E-OtherScientificTerm
from	O
the	O
past	O
and	O
future	O
frames	O
in	O
the	O
form	O
of	O
clusters	B-OtherScientificTerm
of	I-OtherScientificTerm
point	I-OtherScientificTerm
tracks	E-OtherScientificTerm
with	O
coherent	O
motion	O
.	O
Second	O
,	O
we	O
devise	O
a	O
new	O
track	B-Method
clustering	I-Method
cost	I-Method
function	E-Method
that	O
includes	O
occlusion	B-OtherScientificTerm
reasoning	E-OtherScientificTerm
,	O
in	O
the	O
form	O
of	O
depth	B-OtherScientificTerm
ordering	I-OtherScientificTerm
constraints	E-OtherScientificTerm
,	O
as	O
well	O
as	O
motion	B-OtherScientificTerm
similarity	E-OtherScientificTerm
along	O
the	O
tracks	O
.	O
We	O
evaluate	O
the	O
proposed	O
approach	S-Generic
on	O
a	O
challenging	O
set	O
of	O
video	B-Material
sequences	I-Material
of	I-Material
office	I-Material
scenes	E-Material
from	O
feature	O
length	O
movies	S-Material
.	O

In	O
this	O
paper	O
,	O
we	O
introduce	O
KAZE	B-Method
features	E-Method
,	O
a	O
novel	O
multiscale	B-Method
2D	I-Method
feature	I-Method
detection	I-Method
and	I-Method
description	I-Method
algorithm	E-Method
in	O
nonlinear	B-OtherScientificTerm
scale	I-OtherScientificTerm
spaces	E-OtherScientificTerm
.	O
Previous	O
approaches	O
detect	O
and	O
describe	O
features	O
at	O
different	O
scale	O
levels	O
by	O
building	O
or	O
approximating	O
the	O
Gaussian	B-OtherScientificTerm
scale	I-OtherScientificTerm
space	E-OtherScientificTerm
of	O
an	O
image	O
.	O
However	O
,	O
Gaussian	B-OtherScientificTerm
blurring	E-OtherScientificTerm
does	O
not	O
respect	O
the	O
natural	O
boundaries	B-OtherScientificTerm
of	I-OtherScientificTerm
objects	E-OtherScientificTerm
and	O
smoothes	O
to	O
the	O
same	O
degree	O
both	O
details	O
and	O
noise	O
,	O
reducing	O
localization	B-Metric
accuracy	I-Metric
and	I-Metric
distinctiveness	E-Metric
.	O
In	O
contrast	O
,	O
we	O
detect	O
and	O
describe	O
2D	B-Method
features	E-Method
in	O
a	O
nonlinear	B-OtherScientificTerm
scale	I-OtherScientificTerm
space	E-OtherScientificTerm
by	O
means	O
of	O
nonlinear	B-Method
diffusion	I-Method
filtering	E-Method
.	O
In	O
this	O
way	O
,	O
we	O
can	O
make	O
blurring	O
locally	O
adaptive	O
to	O
the	O
image	B-Material
data	E-Material
,	O
reducing	O
noise	O
but	O
retaining	O
object	B-OtherScientificTerm
boundaries	E-OtherScientificTerm
,	O
obtaining	O
superior	O
localization	B-Metric
accuracy	I-Metric
and	I-Metric
distinctiviness	E-Metric
.	O
The	O
nonlinear	B-OtherScientificTerm
scale	I-OtherScientificTerm
space	E-OtherScientificTerm
is	O
built	O
using	O
efficient	O
Additive	B-Method
Operator	I-Method
Splitting	I-Method
-LRB-	I-Method
AOS	I-Method
-RRB-	I-Method
techniques	E-Method
and	O
variable	B-Method
con-ductance	I-Method
diffusion	E-Method
.	O
We	O
present	O
an	O
extensive	O
evaluation	O
on	O
benchmark	B-Material
datasets	E-Material
and	O
a	O
practical	O
matching	B-Task
application	I-Task
on	I-Task
deformable	I-Task
surfaces	E-Task
.	O
Even	O
though	O
our	O
features	S-Generic
are	O
somewhat	O
more	O
expensive	O
to	O
compute	O
than	O
SURF	S-Method
due	O
to	O
the	O
construction	O
of	O
the	O
nonlinear	B-OtherScientificTerm
scale	I-OtherScientificTerm
space	E-OtherScientificTerm
,	O
but	O
comparable	O
to	O
SIFT	S-Method
,	O
our	O
results	S-Generic
reveal	O
a	O
step	O
forward	O
in	O
performance	O
both	O
in	O
detection	S-Task
and	O
description	S-Task
against	O
previous	O
state-of-the-art	B-Generic
methods	E-Generic
.	O

Semantic	B-Material
Web	I-Material
documents	E-Material
that	O
encode	O
facts	O
about	O
entities	O
on	O
the	O
