of	I-Method
a	I-Method
3	I-Method
--	I-Method
D	I-Method
surface	I-Method
mesh	E-Method
to	O
minimize	O
an	O
objective	B-OtherScientificTerm
function	E-OtherScientificTerm
.	O
We	O
show	O
that	O
combining	O
anisotropic	B-Method
meshing	E-Method
with	O
a	O
non-quadratic	B-Method
approach	E-Method
to	O
regularization	S-OtherScientificTerm
enables	O
us	O
to	O
obtain	O
satisfactory	O
reconstruction	S-Task
results	O
using	O
triangulations	S-OtherScientificTerm
with	O
few	O
vertices	S-OtherScientificTerm
.	O
Structural	B-OtherScientificTerm
or	I-OtherScientificTerm
numerical	I-OtherScientificTerm
constraints	E-OtherScientificTerm
can	O
then	O
be	O
added	O
locally	O
to	O
the	O
reconstruction	B-Method
process	E-Method
through	O
a	O
constrained	B-Method
optimization	I-Method
scheme	E-Method
.	O
They	S-Generic
improve	O
the	O
reconstruction	S-Task
results	O
and	O
enforce	O
their	O
consistency	O
with	O
a	O
priori	B-OtherScientificTerm
knowledge	E-OtherScientificTerm
about	O
object	B-OtherScientificTerm
shape	E-OtherScientificTerm
.	O
The	O
strong	O
description	O
and	O
modeling	B-OtherScientificTerm
properties	E-OtherScientificTerm
of	O
differential	B-OtherScientificTerm
features	E-OtherScientificTerm
make	O
them	S-Generic
useful	O
tools	O
that	O
can	O
be	O
efficiently	O
used	O
as	O
constraints	O
for	O
3	B-Task
--	I-Task
D	I-Task
reconstruction	E-Task
.	O

This	O
work	O
proposes	O
a	O
new	O
research	O
direction	O
to	O
address	O
the	O
lack	B-Task
of	I-Task
structures	I-Task
in	I-Task
traditional	I-Task
n-gram	B-Method
models	E-Method
.	O
It	O
is	O
based	O
on	O
a	O
weakly	B-Task
supervised	I-Task
dependency	I-Task
parser	E-Task
that	O
can	O
model	O
speech	B-OtherScientificTerm
syntax	E-OtherScientificTerm
without	O
relying	O
on	O
any	O
annotated	B-Material
training	I-Material
corpus	E-Material
.	O
Labeled	B-OtherScientificTerm
data	E-OtherScientificTerm
is	O
replaced	O
by	O
a	O
few	O
hand-crafted	B-OtherScientificTerm
rules	E-OtherScientificTerm
that	O
encode	O
basic	O
syntactic	B-OtherScientificTerm
knowledge	E-OtherScientificTerm
.	O
Bayesian	B-Method
inference	E-Method
then	O
samples	O
the	O
rules	S-OtherScientificTerm
,	O
disambiguating	O
and	O
combining	O
them	S-Generic
to	O
create	O
complex	B-OtherScientificTerm
tree	I-OtherScientificTerm
structures	E-OtherScientificTerm
that	O
maximize	O
a	O
discriminative	B-OtherScientificTerm
model	I-OtherScientificTerm
's	I-OtherScientificTerm
posterior	E-OtherScientificTerm
on	O
a	O
target	O
unlabeled	B-Material
corpus	E-Material
.	O
This	O
posterior	S-Generic
encodes	O
sparse	B-OtherScientificTerm
se-lectional	I-OtherScientificTerm
preferences	E-OtherScientificTerm
between	O
a	O
head	O
word	O
and	O
its	O
dependents	O
.	O
The	O
model	S-Generic
is	O
evaluated	O
on	O
English	B-Material
and	I-Material
Czech	I-Material
newspaper	I-Material
texts	E-Material
,	O
and	O
is	O
then	O
validated	O
on	O
French	B-Material
broadcast	I-Material
news	I-Material
transcriptions	E-Material
.	O

Listen-Communicate-Show	B-Task
-LRB-	I-Task
LCS	I-Task
-RRB-	E-Task
is	O
a	O
new	O
paradigm	O
for	O
human	B-Task
interaction	I-Task
with	I-Task
data	I-Task
sources	E-Task
.	O
We	O
integrate	O
a	O
spoken	B-Method
language	I-Method
understanding	I-Method
system	E-Method
with	O
intelligent	B-Method
mobile	I-Method
agents	E-Method
that	O
mediate	O
between	O
users	O
and	O
information	B-Material
sources	E-Material
.	O
We	O
have	O
built	O
and	O
will	O
demonstrate	O
an	O
application	O
of	O
this	O
approach	S-Generic
called	O
LCS-Marine	S-Task
.	O
Using	O
LCS-Marine	S-Task
,	O
tactical	O
personnel	O
can	O
converse	O
with	O
their	O
logistics	O
system	O
to	O
place	O
a	O
supply	O
or	O
information	O
request	O
.	O
The	O
request	O
is	O
passed	O
to	O
a	O
mobile	B-Method
,	I-Method
intelligent	I-Method
agent	E-Method
for	O
execution	O
at	O
the	O
appropriate	O
database	O
.	O
Requestors	O
can	O
also	O
instruct	O
the	O
system	S-Generic
to	O
notify	O
them	O
when	O
the	O
status	O
of	O
a	O
request	O
changes	O
or	O
when	O
a	O
request	O
is	O
complete	O
.	O
We	O
have	O
demonstrated	O
this	O
capability	O
in	O
several	O
field	O
exercises	O
with	O
the	O
Marines	O
and	O
are	O
currently	O
developing	O
applications	O
of	O
this	O
technology	O
in	O
new	B-Material
domains	E-Material
.	O

A	O
domain	B-Method
independent	I-Method
model	E-Method
is	O
proposed	O
for	O
the	O
automated	B-Task
interpretation	I-Task
of	I-Task
nominal	B-OtherScientificTerm
compounds	E-OtherScientificTerm
in	O
English	S-Material
.	O
This	O
model	S-Generic
is	O
meant	O
to	O
account	O
for	O
productive	B-OtherScientificTerm
rules	I-OtherScientificTerm
of	I-OtherScientificTerm
interpretation	E-OtherScientificTerm
which	O
are	O
inferred	O
from	O
the	O
morpho-syntactic	B-OtherScientificTerm
and	I-OtherScientificTerm
semantic	I-OtherScientificTerm
characteristics	E-OtherScientificTerm
of	O
the	O
nominal	B-OtherScientificTerm
constituents	E-OtherScientificTerm
.	O
In	O
particular	O
,	O
we	O
make	O
extensive	O
use	O
of	O
Pustejovsky	B-Method
's	I-Method
principles	E-Method
concerning	O
the	O
predicative	B-OtherScientificTerm
information	E-OtherScientificTerm
associated	O
with	O
nominals	S-OtherScientificTerm
.	O
We	O
argue	O
that	O
it	O
is	O
necessary	O
to	O
draw	O
a	O
line	O
between	O
generalizable	B-OtherScientificTerm
semantic	I-OtherScientificTerm
principles	E-OtherScientificTerm
and	O
domain-specific	B-OtherScientificTerm
semantic	I-OtherScientificTerm
information	E-OtherScientificTerm
.	O
We	O
explain	O
this	O
distinction	O
and	O
we	O
show	O
how	O
this	O
model	S-Generic
may	O
be	O
applied	O
to	O
the	O
interpretation	B-Task
of	I-Task
compounds	E-Task
in	O
real	O
texts	O
,	O
provided	O
that	O
complementary	O
semantic	B-OtherScientificTerm
information	E-OtherScientificTerm
are	O
retrieved	O
.	O

We	O
present	O
a	O
new	O
method	S-Generic
for	O
detecting	B-Task
interest	I-Task
points	E-Task
using	O
histogram	B-OtherScientificTerm
information	E-OtherScientificTerm
.	O
Unlike	O
existing	O
interest	B-Method
point	I-Method
detectors	E-Method
,	O
which	O
measure	O
pixel-wise	B-Metric
differences	I-Metric
in	I-Metric
image	I-Metric
intensity	E-Metric
,	O
our	O
detectors	S-Generic
incorporate	O
histogram-based	B-Method
representations	E-Method
,	O
and	O
thus	O
can	O
find	O
image	O
regions	O
that	O
present	O
a	O
distinct	O
distribution	O
in	O
the	O
neighborhood	O
.	O
The	O
proposed	O
detectors	S-Generic
are	O
able	O
to	O
capture	O
large-scale	B-OtherScientificTerm
structures	E-OtherScientificTerm
and	O
distinctive	B-OtherScientificTerm
textured	I-OtherScientificTerm
patterns	E-OtherScientificTerm
,	O
and	O
exhibit	O
strong	O
invariance	O
to	O
rotation	S-OtherScientificTerm
,	O
illumination	B-OtherScientificTerm
variation	E-OtherScientificTerm
,	O
and	O
blur	S-OtherScientificTerm
.	O
The	O
experimental	O
results	O
show	O
that	O
the	O
proposed	O
histogram-based	B-Method
interest	I-Method
point	I-Method
detectors	E-Method
perform	O
particularly	O
well	O
for	O
the	O
tasks	O
of	O
matching	B-Task
textured	I-Task
scenes	E-Task
under	O
blur	B-OtherScientificTerm
and	I-OtherScientificTerm
illumination	I-OtherScientificTerm
changes	E-OtherScientificTerm
,	O
in	O
terms	O
of	O
repeatability	S-Metric
and	O
distinctiveness	S-Metric
.	O
An	O
extension	O
of	O
our	O
method	S-Generic
to	O
space-time	B-Task
interest	I-Task
point	I-Task
detection	E-Task
for	O
action	B-Task
classification	E-Task
is	O
also	O
presented	O
.	O

We	O
have	O
implemented	O
a	O
restricted	B-Method
domain	I-Method
parser	E-Method
called	O
Plume	S-Method
.	O
Building	O
on	O
previous	O
work	O
at	O
Carnegie-Mellon	O
University	O
e.g.	O
-LSB-	O
4	O
,	O
5	O
,	O
8	O
-RSB-	O
,	O
Plume	B-Method
's	I-Method
approach	E-Method
to	O
parsing	S-Task
is	O
based	O
on	O
semantic	B-OtherScientificTerm
caseframe	I-OtherScientificTerm
instantiation	E-OtherScientificTerm
.	O
This	O
has	O
the	O
advantages	O
of	O
efficiency	O
on	O
grammatical	B-OtherScientificTerm
input	E-OtherScientificTerm
,	O
and	O
robustness	S-Metric
in	O
the	O
face	O
of	O
ungrammatical	B-OtherScientificTerm
input	E-OtherScientificTerm
.	O
While	O
Plume	S-Method
is	O
well	O
adapted	O
to	O
simple	O
declarative	B-Material
and	I-Material
imperative	I-Material
utterances	E-Material
,	O
it	S-Generic
handles	O
passives	S-OtherScientificTerm
,	O
relative	B-OtherScientificTerm
clauses	E-OtherScientificTerm
and	O
interrogatives	S-OtherScientificTerm
in	O
an	O
ad	O
hoc	O
manner	O
leading	O
to	O
patchy	B-OtherScientificTerm
syntactic	I-OtherScientificTerm
coverage	E-OtherScientificTerm
.	O
This	O
paper	O
outlines	O
Plume	S-Method
as	O
it	S-Generic
currently	O
exists	O
and	O
describes	O
our	O
detailed	O
design	O
for	O
extending	O
Plume	S-Method
to	O
handle	O
passives	S-OtherScientificTerm
,	O
relative	B-OtherScientificTerm
clauses	E-OtherScientificTerm
,	O
and	O
interrogatives	S-OtherScientificTerm
in	O
a	O
general	O
manner	O
.	O

In	O
this	O
paper	O
,	O
we	O
present	O
an	O
unlexicalized	B-Method
parser	E-Method
for	O
German	S-Material
which	O
employs	O
smoothing	S-Method
and	O
suffix	B-Method
analysis	E-Method
to	O
achieve	O
a	O
labelled	B-Metric
bracket	I-Metric
F-score	E-Metric
of	O
76.2	O
,	O
higher	O
than	O
previously	O
reported	O
results	O
on	O
the	O
NEGRA	B-Material
corpus	E-Material
.	O
In	O
addition	O
to	O
the	O
high	O
accuracy	S-Metric
of	O
the	O
model	S-Generic
,	O
the	O
use	O
of	O
smoothing	S-Method
in	O
an	O
unlexicalized	B-Method
parser	E-Method
allows	O
us	O
to	O
better	O
examine	O
the	O
interplay	O
between	O
smoothing	S-Method
and	O
parsing	S-Method
results	O
.	O

This	O
paper	O
presents	O
an	O
unsupervised	B-Method
learning	I-Method
approach	E-Method
to	O
disambiguate	O
various	O
relations	B-OtherScientificTerm
between	I-OtherScientificTerm
named	I-OtherScientificTerm
entities	E-OtherScientificTerm
by	O
use	O
of	O
various	O
lexical	B-OtherScientificTerm
and	I-OtherScientificTerm
syntactic	I-OtherScientificTerm
features	E-OtherScientificTerm
from	O
the	O
contexts	O
.	O
It	S-Generic
works	O
by	O
calculating	O
eigenvectors	S-OtherScientificTerm
of	O
an	O
adjacency	B-OtherScientificTerm
graph	I-OtherScientificTerm
's	I-OtherScientificTerm
Laplacian	E-OtherScientificTerm
to	O
recover	O
a	O
submanifold	S-OtherScientificTerm
of	O
data	O
from	O
a	O
high	B-OtherScientificTerm
dimensionality	I-OtherScientificTerm
space	E-OtherScientificTerm
and	O
then	O
performing	O
cluster	B-Task
number	I-Task
estimation	E-Task
on	O
the	O
eigenvectors	S-OtherScientificTerm
.	O
Experiment	O
results	O
on	O
ACE	B-Material
corpora	E-Material
show	O
that	O
this	O
spectral	B-Method
clustering	I-Method
based	I-Method
approach	E-Method
outperforms	O
the	O
other	O
clustering	B-Method
methods	E-Method
.	O

This	O
paper	O
proposes	O
a	O
generic	O
mathematical	B-Method
formalism	E-Method
for	O
the	O
combination	O
of	O
various	O
structures	S-Generic
:	O
strings	S-OtherScientificTerm
,	O
trees	S-OtherScientificTerm
,	O
dags	S-OtherScientificTerm
,	O
graphs	S-OtherScientificTerm
,	O
and	O
products	O
of	O
them	S-Generic
.	O
The	O
polarization	S-OtherScientificTerm
of	O
the	O
objects	O
of	O
the	O
elementary	B-OtherScientificTerm
structures	E-OtherScientificTerm
controls	O
the	O
saturation	O
of	O
the	O
final	O
structure	O
.	O
This	O
formalism	S-Generic
is	O
both	O
elementary	O
and	O
powerful	O
enough	O
to	O
strongly	O
simulate	O
many	O
grammar	B-Method
formalisms	E-Method
,	O
such	O
as	O
rewriting	B-Method
systems	E-Method
,	O
dependency	B-Method
grammars	E-Method
,	O
TAG	S-OtherScientificTerm
,	O
HPSG	S-OtherScientificTerm
and	O
LFG	S-OtherScientificTerm
.	O

A	O
mixed-signal	B-Method
paradigm	E-Method
is	O
presented	O
for	O
high-resolution	B-Task
parallel	I-Task
inner-product	I-Task
computation	E-Task
in	O
very	O
high	O
dimensions	O
,	O
suitable	O
for	O
efficient	O
implementation	O
of	O
kernels	S-Method
in	O
image	B-Task
processing	E-Task
.	O
At	O
the	O
core	O
of	O
the	O
externally	B-Method
digital	I-Method
architecture	E-Method
is	O
a	O
high-density	B-OtherScientificTerm
,	I-OtherScientificTerm
low-power	I-OtherScientificTerm
analog	I-OtherScientificTerm
array	E-OtherScientificTerm
performing	O
binary-binary	B-Method
partial	I-Method
matrix-vector	I-Method
multiplication	E-Method
.	O
Full	B-Metric
digital	I-Metric
resolution	E-Metric
is	O
maintained	O
even	O
with	O
low-resolution	B-Method
analog-to-digital	I-Method
conversion	E-Method
,	O
owing	O
to	O
random	B-OtherScientificTerm
statistics	E-OtherScientificTerm
in	O
the	O
analog	B-OtherScientificTerm
summation	I-OtherScientificTerm
of	I-OtherScientificTerm
binary	I-OtherScientificTerm
products	E-OtherScientificTerm
.	O
A	O
random	B-Method
modulation	I-Method
scheme	E-Method
produces	O
near-Bernoulli	B-OtherScientificTerm
statistics	E-OtherScientificTerm
even	O
for	O
highly	B-Material
correlated	I-Material
inputs	E-Material
.	O
The	O
approach	S-Generic
is	O
validated	O
with	O
real	B-Material
image	I-Material
data	E-Material
,	O
and	O
with	O
experimental	O
results	O
from	O
a	O
CID/DRAM	B-OtherScientificTerm
analog	I-OtherScientificTerm
array	I-OtherScientificTerm
prototype	E-OtherScientificTerm
in	O
0.5	O
cents	O
m	O
CMOS	O
.	O

In	O
this	O
paper	O
we	O
specialize	O
the	O
projective	B-Method
unifocal	I-Method
,	I-Method
bifo-cal	I-Method
,	I-Method
and	I-Method
trifocal	I-Method
tensors	E-Method
to	O
the	O
affine	B-OtherScientificTerm
case	E-OtherScientificTerm
,	O
and	O
show	O
how	O
the	O
tensors	S-Generic
obtained	O
relate	O
to	O
the	O
registered	B-OtherScientificTerm
tensors	E-OtherScientificTerm
encountered	O
in	O
previous	O
work	O
.	O
This	O
enables	O
us	O
to	O
obtain	O
an	O
affine	B-OtherScientificTerm
specialization	E-OtherScientificTerm
of	O
known	O
projective	O
relations	O
connecting	O
points	O
and	O
lines	O
across	O
two	O
or	O
three	O
views	O
.	O
In	O
the	O
simpler	O
case	O
of	O
affine	B-Method
cameras	E-Method
we	O
give	O
neccessary	O
and	O
sufficient	O
constraints	O
on	O
the	O
components	O
of	O
the	O
trifocal	B-Method
tensor	E-Method
,	O
together	O
with	O
a	O
simple	O
geometric	B-OtherScientificTerm
interpretation	E-OtherScientificTerm
.	O
Finally	O
,	O
we	O
show	O
how	O
the	O
estimation	B-Task
of	I-Task
the	I-Task
tensors	S-Generic
from	O
point	B-OtherScientificTerm
correspondences	E-OtherScientificTerm
is	O
achieved	O
through	O
factorization	S-Method
,	O
and	O
discuss	O
the	O
estimation	S-Generic
from	O
line	B-OtherScientificTerm
correspondences	E-OtherScientificTerm
.	O

This	O
paper	O
presents	O
an	O
algorithm	O
for	O
selecting	O
an	O
appropriate	O
classifier	O
word	O
for	O
a	O
noun	O
.	O
In	O
Thai	B-Material
language	E-Material
,	O
it	O
frequently	O
happens	O
that	O
there	O
is	O
fluctuation	O
in	O
the	O
choice	O
of	O
classifier	S-Method
for	O
a	O
given	O
concrete	O
noun	O
,	O
both	O
from	O
the	O
point	O
of	O
view	O
of	O
the	O
whole	O
speech	O
community	O
and	O
individual	O
speakers	O
.	O
Basically	O
,	O
there	O
is	O
no	O
exact	O
rule	O
for	O
classifier	B-Task
selection	E-Task
.	O
As	O
far	O
as	O
we	O
can	O
do	O
in	O
the	O
rule-based	B-Method
approach	E-Method
is	O
to	O
give	O
a	O
default	O
rule	O
to	O
pick	O
up	O
a	O
corresponding	O
classifier	S-Method
of	O
each	O
noun	O
.	O
Registration	O
of	O
classifier	S-Method
for	O
each	O
noun	O
is	O
limited	O
to	O
the	O
type	B-OtherScientificTerm
of	I-OtherScientificTerm
unit	I-OtherScientificTerm
classifier	E-OtherScientificTerm
because	O
other	O
types	O
are	O
open	O
due	O
to	O
the	O
meaning	O
of	O
representation	O
.	O
We	O
propose	O
a	O
corpus-based	B-Method
method	E-Method
-LRB-	O
Biber	O
,1993	O
;	O
Nagao	O
,1993	O
;	O
Smadja	O
,1993	O
-RRB-	O
which	O
generates	O
Noun	B-Method
Classifier	I-Method
Associations	I-Method
-LRB-	I-Method
NCA	I-Method
-RRB-	E-Method
to	O
overcome	O
the	O
problems	O
in	O
classifier	B-Task
assignment	E-Task
and	O
semantic	B-Task
construction	I-Task
of	I-Task
noun	I-Task
phrase	E-Task
.	O
The	O
NCA	S-Method
is	O
created	O
statistically	O
from	O
a	O
large	O
corpus	O
and	O
recomposed	O
under	O
concept	B-OtherScientificTerm
hierarchy	I-OtherScientificTerm
constraints	E-OtherScientificTerm
and	O
frequency	B-OtherScientificTerm
of	I-OtherScientificTerm
occurrences	E-OtherScientificTerm
.	O

The	O
perception	B-Task
of	I-Task
transparent	I-Task
objects	E-Task
from	O
images	S-Material
is	O
known	O
to	O
be	O
a	O
very	O
hard	O
problem	O
in	O
vision	O
.	O
Given	O
a	O
single	O
image	O
,	O
it	O
is	O
difficult	O
to	O
even	O
detect	O
the	O
presence	O
of	O
transparent	B-OtherScientificTerm
objects	E-OtherScientificTerm
in	O
the	O
scene	O
.	O
In	O
this	O
paper	O
,	O
we	O
explore	O
what	O
can	O
be	O
said	O
about	O
transparent	B-OtherScientificTerm
objects	E-OtherScientificTerm
by	O
a	O
moving	O
observer	O
.	O
We	O
show	O
how	O
features	S-OtherScientificTerm
that	O
are	O
imaged	O
through	O
a	O
transparent	B-OtherScientificTerm
object	E-OtherScientificTerm
behave	O
differently	O
from	O
those	S-Generic
that	O
are	O
rigidly	O
attached	O
to	O
the	O
scene	O
.	O
We	O
present	O
a	O
novel	O
model-based	B-Method
approach	E-Method
to	O
recover	O
the	O
shapes	B-OtherScientificTerm
and	I-OtherScientificTerm
the	I-OtherScientificTerm
poses	I-OtherScientificTerm
of	I-OtherScientificTerm
transparent	I-OtherScientificTerm
objects	E-OtherScientificTerm
from	O
known	B-OtherScientificTerm
motion	E-OtherScientificTerm
.	O
The	O
objects	S-Generic
can	O
be	O
complex	O
in	O
that	O
they	S-Generic
may	O
be	O
composed	O
of	O
multiple	B-OtherScientificTerm
layers	E-OtherScientificTerm
with	O
different	O
refractive	B-OtherScientificTerm
indices	E-OtherScientificTerm
.	O
We	O
have	O
conducted	O
numerous	O
simulations	O
to	O
verify	O
the	O
practical	O
feasibility	O
of	O
our	O
algorithm	S-Generic
.	O
We	O
have	O
applied	O
it	S-Generic
to	O
real	B-Material
scenes	E-Material
that	O
include	O
transparent	B-OtherScientificTerm
objects	E-OtherScientificTerm
and	O
recovered	O
the	O
shapes	B-OtherScientificTerm
of	I-OtherScientificTerm
the	I-OtherScientificTerm
objects	E-OtherScientificTerm
with	O
high	O
accuracy	S-Metric
.	O

We	O
propose	O
a	O
novel	O
probabilistic	B-Method
framework	E-Method
for	O
learning	O
visual	B-Task
models	I-Task
of	I-Task
3D	I-Task
object	I-Task
categories	E-Task
by	O
combining	O
appearance	B-OtherScientificTerm
information	E-OtherScientificTerm
and	O
geometric	B-OtherScientificTerm
constraints	E-OtherScientificTerm
.	O
Objects	O
are	O
represented	O
as	O
a	O
coherent	O
ensemble	O
of	O
parts	O
that	O
are	O
consistent	O
under	O
3D	B-OtherScientificTerm
viewpoint	I-OtherScientificTerm
transformations	E-OtherScientificTerm
.	O
Each	O
part	O
is	O
a	O
collection	O
of	O
salient	B-OtherScientificTerm
image	I-OtherScientificTerm
features	E-OtherScientificTerm
.	O
A	O
generative	B-Method
framework	E-Method
is	O
used	O
for	O
learning	O
a	O
model	S-Generic
that	O
captures	O
the	O
relative	O
position	O
of	O
parts	O
within	O
each	O
of	O
the	O
discretized	B-OtherScientificTerm
viewpoints	E-OtherScientificTerm
.	O
Contrary	O
to	O
most	O
of	O
the	O
existing	O
mixture	B-Method
of	I-Method
viewpoints	I-Method
models	E-Method
,	O
our	O
model	S-Generic
establishes	O
explicit	O
correspondences	O
of	O
parts	O
across	O
different	O
viewpoints	S-OtherScientificTerm
of	O
the	O
object	O
class	O
.	O
Given	O
a	O
new	O
image	S-Material
,	O
detection	S-Task
and	O
classification	S-Task
are	O
achieved	O
by	O
determining	O
the	O
position	S-OtherScientificTerm
and	O
viewpoint	S-OtherScientificTerm
of	O
the	O
model	O
that	O
maximize	O
recognition	B-Metric
scores	E-Metric
of	O
the	O
candidate	O
objects	O
.	O
Our	O
approach	S-Generic
is	O
among	O
the	O
first	O
to	O
propose	O
a	O
generative	B-Method
proba-bilistic	I-Method
framework	E-Method
for	O
3D	B-Task
object	I-Task
categorization	E-Task
.	O
We	O
test	O
our	O
algorithm	S-Generic
on	O
the	O
detection	B-Task
task	E-Task
and	O
the	O
viewpoint	B-Task
classification	I-Task
task	E-Task
by	O
using	O
''	O
car	O
''	O
category	O
from	O
both	O
the	O
Savarese	O
et	O
al.	O
2007	O
and	O
PASCAL	B-Material
VOC	I-Material
2006	I-Material
datasets	E-Material
.	O
We	O
show	O
promising	O
results	O
in	O
both	O
the	O
detection	B-Task
and	I-Task
viewpoint	I-Task
classification	I-Task
tasks	E-Task
on	O
these	O
two	O
challenging	O
datasets	S-Generic
.	O

We	O
present	O
an	O
application	O
of	O
ambiguity	B-Method
packing	I-Method
and	I-Method
stochastic	I-Method
disambiguation	I-Method
techniques	E-Method
for	O
Lexical-Functional	B-Method
Grammars	I-Method
-LRB-	I-Method
LFG	I-Method
-RRB-	E-Method
to	O
the	O
domain	O
of	O
sentence	B-Task
condensation	E-Task
.	O
Our	O
system	S-Generic
incorporates	O
a	O
linguistic	B-Method
parser/generator	E-Method
for	O
LFG	S-Method
,	O
a	O
transfer	B-Method
component	E-Method
for	O
parse	B-Task
reduction	E-Task
operating	O
on	O
packed	B-OtherScientificTerm
parse	I-OtherScientificTerm
forests	E-OtherScientificTerm
,	O
and	O
a	O
maximum-entropy	B-Method
model	E-Method
for	O
stochastic	B-Task
output	I-Task
selection	E-Task
.	O
Furthermore	O
,	O
we	O
propose	O
the	O
use	O
of	O
standard	O
parser	B-Method
evaluation	I-Method
methods	E-Method
for	O
automatically	O
evaluating	O
the	O
summarization	B-Metric
quality	E-Metric
of	O
sentence	B-Method
condensation	I-Method
systems	E-Method
.	O
An	O
experimental	O
evaluation	O
of	O
summarization	B-Metric
quality	E-Metric
shows	O
a	O
close	O
correlation	O
between	O
the	O
automatic	B-Method
parse-based	I-Method
evaluation	E-Method
and	O
a	O
manual	B-Method
evaluation	E-Method
of	O
generated	O
strings	O
.	O
Overall	O
summarization	B-Metric
quality	E-Metric
of	O
the	O
proposed	O
system	S-Generic
is	O
state-of-the-art	O
,	O
with	O
guaranteed	O
grammaticality	S-Metric
of	O
the	O
system	O
output	O
due	O
to	O
the	O
use	O
of	O
a	O
constraint-based	B-Method
parser/generator	E-Method
.	O

The	O
robust	B-Method
principal	I-Method
component	I-Method
analysis	I-Method
-LRB-	I-Method
robust	I-Method
PCA	I-Method
-RRB-	I-Method
problem	E-Method
has	O
been	O
considered	O
in	O
many	O
machine	B-Task
learning	I-Task
applications	E-Task
,	O
where	O
the	O
goal	O
is	O
to	O
decompose	O
the	O
data	B-OtherScientificTerm
matrix	E-OtherScientificTerm
to	O
a	O
low	B-OtherScientificTerm
rank	I-OtherScientificTerm
part	E-OtherScientificTerm
plus	O
a	O
sparse	B-OtherScientificTerm
residual	E-OtherScientificTerm
.	O
While	O
current	O
approaches	S-Generic
are	O
developed	O
by	O
only	O
considering	O
the	O
low	B-OtherScientificTerm
rank	I-OtherScientificTerm
