sentence,entity1,entity2,label
An attempt has been made to use an Augmented Transition Network as a procedural dialog model .,Augmented Transition Network,dialog model,HYPONYM-OF
The development of such a model appears to be important in several respects : as a device to represent and to use different dialog schemata proposed in empirical conversation analysis ; as a device to represent and to use models of verbal interaction ; as a device combining knowledge about dialog schemata and about verbal interaction with knowledge about task-oriented and goal-directed dialogs .,dialog schemata,device,USED-FOR
The development of such a model appears to be important in several respects : as a device to represent and to use different dialog schemata proposed in empirical conversation analysis ; as a device to represent and to use models of verbal interaction ; as a device combining knowledge about dialog schemata and about verbal interaction with knowledge about task-oriented and goal-directed dialogs .,dialog schemata,conversation analysis,USED-FOR
The development of such a model appears to be important in several respects : as a device to represent and to use different dialog schemata proposed in empirical conversation analysis ; as a device to represent and to use models of verbal interaction ; as a device combining knowledge about dialog schemata and about verbal interaction with knowledge about task-oriented and goal-directed dialogs .,models,device,USED-FOR
The development of such a model appears to be important in several respects : as a device to represent and to use different dialog schemata proposed in empirical conversation analysis ; as a device to represent and to use models of verbal interaction ; as a device combining knowledge about dialog schemata and about verbal interaction with knowledge about task-oriented and goal-directed dialogs .,models,verbal interaction,USED-FOR
The development of such a model appears to be important in several respects : as a device to represent and to use different dialog schemata proposed in empirical conversation analysis ; as a device to represent and to use models of verbal interaction ; as a device combining knowledge about dialog schemata and about verbal interaction with knowledge about task-oriented and goal-directed dialogs .,dialog schemata,verbal interaction,CONJUNCTION
A standard ATN should be further developed in order to account for the verbal interactions of task-oriented dialogs .,ATN,verbal interactions,USED-FOR
A standard ATN should be further developed in order to account for the verbal interactions of task-oriented dialogs .,verbal interactions,task-oriented dialogs,FEATURE-OF
We present a practically unsupervised learning method to produce single-snippet answers to definition questions in question answering systems that supplement Web search engines .,unsupervised learning method,single-snippet answers,USED-FOR
We present a practically unsupervised learning method to produce single-snippet answers to definition questions in question answering systems that supplement Web search engines .,question answering systems,Web search engines,USED-FOR
"The method exploits on-line encyclopedias and dictionaries to generate automatically an arbitrarily large number of positive and negative definition examples , which are then used to train an svm to separate the two classes .",method,on-line encyclopedias and dictionaries,USED-FOR
"The method exploits on-line encyclopedias and dictionaries to generate automatically an arbitrarily large number of positive and negative definition examples , which are then used to train an svm to separate the two classes .",on-line encyclopedias and dictionaries,positive and negative definition examples,USED-FOR
"The method exploits on-line encyclopedias and dictionaries to generate automatically an arbitrarily large number of positive and negative definition examples , which are then used to train an svm to separate the two classes .",positive and negative definition examples,svm,USED-FOR
"We show experimentally that the proposed method is viable , that it outperforms the alternative of training the system on questions and news articles from trec , and that it helps the search engine handle definition questions significantly better .",it,alternative,COMPARE
"We show experimentally that the proposed method is viable , that it outperforms the alternative of training the system on questions and news articles from trec , and that it helps the search engine handle definition questions significantly better .",news articles,system,USED-FOR
"We show experimentally that the proposed method is viable , that it outperforms the alternative of training the system on questions and news articles from trec , and that it helps the search engine handle definition questions significantly better .",news articles,trec,PART-OF
"We show experimentally that the proposed method is viable , that it outperforms the alternative of training the system on questions and news articles from trec , and that it helps the search engine handle definition questions significantly better .",it,search engine,USED-FOR
We revisit the classical decision-theoretic problem of weighted expert voting from a statistical learning perspective .,statistical learning perspective,classical decision-theoretic problem of weighted expert voting,USED-FOR
"In the case of known expert competence levels , we give sharp error estimates for the optimal rule .",sharp error estimates,optimal rule,USED-FOR
We analyze a reweighted version of the Kikuchi approximation for estimating the log partition function of a product distribution defined over a region graph .,reweighted version of the Kikuchi approximation,log partition function of a product distribution,USED-FOR
We analyze a reweighted version of the Kikuchi approximation for estimating the log partition function of a product distribution defined over a region graph .,log partition function of a product distribution,region graph,FEATURE-OF
"We establish sufficient conditions for the concavity of our reweighted objective function in terms of weight assignments in the Kikuchi expansion , and show that a reweighted version of the sum product algorithm applied to the Kikuchi region graph will produce global optima of the Kikuchi approximation whenever the algorithm converges .",concavity,reweighted objective function,FEATURE-OF
"We establish sufficient conditions for the concavity of our reweighted objective function in terms of weight assignments in the Kikuchi expansion , and show that a reweighted version of the sum product algorithm applied to the Kikuchi region graph will produce global optima of the Kikuchi approximation whenever the algorithm converges .",reweighted version of the sum product algorithm,Kikuchi region graph,USED-FOR
"We establish sufficient conditions for the concavity of our reweighted objective function in terms of weight assignments in the Kikuchi expansion , and show that a reweighted version of the sum product algorithm applied to the Kikuchi region graph will produce global optima of the Kikuchi approximation whenever the algorithm converges .",global optima,Kikuchi approximation,FEATURE-OF
"Finally , we provide an explicit characterization of the polytope of concavity in terms of the cycle structure of the region graph .",cycle structure,region graph,FEATURE-OF
We apply a decision tree based approach to pronoun resolution in spoken dialogue .,decision tree based approach,pronoun resolution,USED-FOR
We apply a decision tree based approach to pronoun resolution in spoken dialogue .,pronoun resolution,spoken dialogue,USED-FOR
Our system deals with pronouns with NP - and non-NP-antecedents .,system,pronouns,USED-FOR
Our system deals with pronouns with NP - and non-NP-antecedents .,NP - and non-NP-antecedents,pronouns,USED-FOR
We present a set of features designed for pronoun resolution in spoken dialogue and determine the most promising features .,features,pronoun resolution,USED-FOR
We present a set of features designed for pronoun resolution in spoken dialogue and determine the most promising features .,pronoun resolution,spoken dialogue,USED-FOR
We evaluate the system on twenty Switchboard dialogues and show that it compares well to Byron 's -LRB- 2002 -RRB- manually tuned system .,Switchboard dialogues,system,EVALUATE-FOR
We evaluate the system on twenty Switchboard dialogues and show that it compares well to Byron 's -LRB- 2002 -RRB- manually tuned system .,it,Byron 's -LRB- 2002 -RRB- manually tuned system,COMPARE
"We present a new approach for building an efficient and robust classifier for the two class problem , that localizes objects that may appear in the image under different orien-tations .",approach,classifier,USED-FOR
"We present a new approach for building an efficient and robust classifier for the two class problem , that localizes objects that may appear in the image under different orien-tations .",classifier,class problem,USED-FOR
"In contrast to other works that address this problem using multiple classifiers , each one specialized for a specific orientation , we propose a simple two-step approach with an estimation stage and a classification stage .",estimation stage,approach,PART-OF
"In contrast to other works that address this problem using multiple classifiers , each one specialized for a specific orientation , we propose a simple two-step approach with an estimation stage and a classification stage .",estimation stage,classification stage,CONJUNCTION
"In contrast to other works that address this problem using multiple classifiers , each one specialized for a specific orientation , we propose a simple two-step approach with an estimation stage and a classification stage .",classification stage,approach,PART-OF
The estimator yields an initial set of potential object poses that are then validated by the classifier .,classifier,object poses,USED-FOR
This methodology allows reducing the time complexity of the algorithm while classification results remain high .,time complexity,algorithm,EVALUATE-FOR
"The classifier we use in both stages is based on a boosted combination of Random Ferns over local histograms of oriented gradients -LRB- HOGs -RRB- , which we compute during a pre-processing step .",boosted combination of Random Ferns,classifier,USED-FOR
"The classifier we use in both stages is based on a boosted combination of Random Ferns over local histograms of oriented gradients -LRB- HOGs -RRB- , which we compute during a pre-processing step .",local histograms of oriented gradients -LRB- HOGs -RRB-,boosted combination of Random Ferns,FEATURE-OF
"The classifier we use in both stages is based on a boosted combination of Random Ferns over local histograms of oriented gradients -LRB- HOGs -RRB- , which we compute during a pre-processing step .",pre-processing step,local histograms of oriented gradients -LRB- HOGs -RRB-,USED-FOR
Both the use of supervised learning and working on the gradient space makes our approach robust while being efficient at run-time .,supervised learning,approach,USED-FOR
Both the use of supervised learning and working on the gradient space makes our approach robust while being efficient at run-time .,gradient space,approach,USED-FOR
"We show these properties by thorough testing on standard databases and on a new database made of motorbikes under planar rotations , and with challenging conditions such as cluttered backgrounds , changing illumination conditions and partial occlusions .",motorbikes under planar rotations,database,FEATURE-OF
"We show these properties by thorough testing on standard databases and on a new database made of motorbikes under planar rotations , and with challenging conditions such as cluttered backgrounds , changing illumination conditions and partial occlusions .",conditions,database,FEATURE-OF
"We show these properties by thorough testing on standard databases and on a new database made of motorbikes under planar rotations , and with challenging conditions such as cluttered backgrounds , changing illumination conditions and partial occlusions .",cluttered backgrounds,conditions,HYPONYM-OF
"We show these properties by thorough testing on standard databases and on a new database made of motorbikes under planar rotations , and with challenging conditions such as cluttered backgrounds , changing illumination conditions and partial occlusions .",cluttered backgrounds,changing illumination conditions,CONJUNCTION
"We show these properties by thorough testing on standard databases and on a new database made of motorbikes under planar rotations , and with challenging conditions such as cluttered backgrounds , changing illumination conditions and partial occlusions .",changing illumination conditions,conditions,HYPONYM-OF
"We show these properties by thorough testing on standard databases and on a new database made of motorbikes under planar rotations , and with challenging conditions such as cluttered backgrounds , changing illumination conditions and partial occlusions .",changing illumination conditions,partial occlusions,CONJUNCTION
"We show these properties by thorough testing on standard databases and on a new database made of motorbikes under planar rotations , and with challenging conditions such as cluttered backgrounds , changing illumination conditions and partial occlusions .",partial occlusions,conditions,HYPONYM-OF
A very simple improved duration model has reduced the error rate by about 10 % in both triphone and semiphone systems .,duration model,triphone and semiphone systems,USED-FOR
A very simple improved duration model has reduced the error rate by about 10 % in both triphone and semiphone systems .,error rate,triphone and semiphone systems,EVALUATE-FOR
"A new training strategy has been tested which , by itself , did not provide useful improvements but suggests that improvements can be obtained by a related rapid adaptation technique .",rapid adaptation technique,training strategy,USED-FOR
"Finally , the recognizer has been modified to use bigram back-off language models .",bigram back-off language models,recognizer,USED-FOR
The system was then transferred from the RM task to the ATIS CSR task and a limited number of development tests performed .,system,RM task,USED-FOR
The system was then transferred from the RM task to the ATIS CSR task and a limited number of development tests performed .,system,ATIS CSR task,USED-FOR
The system was then transferred from the RM task to the ATIS CSR task and a limited number of development tests performed .,RM task,ATIS CSR task,CONJUNCTION
A new approach for Interactive Machine Translation where the author interacts during the creation or the modification of the document is proposed .,approach,Interactive Machine Translation,USED-FOR
This paper presents a new interactive disambiguation scheme based on the paraphrasing of a parser 's multiple output .,paraphrasing,interactive disambiguation scheme,USED-FOR
We describe a novel approach to statistical machine translation that combines syntactic information in the source language with recent advances in phrasal translation .,approach,statistical machine translation,USED-FOR
We describe a novel approach to statistical machine translation that combines syntactic information in the source language with recent advances in phrasal translation .,syntactic information,approach,PART-OF
We describe a novel approach to statistical machine translation that combines syntactic information in the source language with recent advances in phrasal translation .,syntactic information,phrasal translation,CONJUNCTION
We describe a novel approach to statistical machine translation that combines syntactic information in the source language with recent advances in phrasal translation .,phrasal translation,approach,PART-OF
"This method requires a source-language dependency parser , target language word segmentation and an unsupervised word alignment component .",source-language dependency parser,method,USED-FOR
"This method requires a source-language dependency parser , target language word segmentation and an unsupervised word alignment component .",source-language dependency parser,target language word segmentation,CONJUNCTION
"This method requires a source-language dependency parser , target language word segmentation and an unsupervised word alignment component .",target language word segmentation,method,USED-FOR
"This method requires a source-language dependency parser , target language word segmentation and an unsupervised word alignment component .",target language word segmentation,unsupervised word alignment component,CONJUNCTION
"This method requires a source-language dependency parser , target language word segmentation and an unsupervised word alignment component .",unsupervised word alignment component,method,USED-FOR
We describe an efficient decoder and show that using these tree-based models in combination with conventional SMT models provides a promising approach that incorporates the power of phrasal SMT with the linguistic generality available in a parser .,tree-based models,SMT models,CONJUNCTION
We describe an efficient decoder and show that using these tree-based models in combination with conventional SMT models provides a promising approach that incorporates the power of phrasal SMT with the linguistic generality available in a parser .,tree-based models,approach,USED-FOR
We describe an efficient decoder and show that using these tree-based models in combination with conventional SMT models provides a promising approach that incorporates the power of phrasal SMT with the linguistic generality available in a parser .,SMT models,approach,USED-FOR
We describe an efficient decoder and show that using these tree-based models in combination with conventional SMT models provides a promising approach that incorporates the power of phrasal SMT with the linguistic generality available in a parser .,phrasal SMT,linguistic generality,CONJUNCTION
We describe an efficient decoder and show that using these tree-based models in combination with conventional SMT models provides a promising approach that incorporates the power of phrasal SMT with the linguistic generality available in a parser .,phrasal SMT,parser,USED-FOR
We describe an efficient decoder and show that using these tree-based models in combination with conventional SMT models provides a promising approach that incorporates the power of phrasal SMT with the linguistic generality available in a parser .,linguistic generality,parser,FEATURE-OF
"Video provides not only rich visual cues such as motion and appearance , but also much less explored long-range temporal interactions among objects .",visual cues,Video,FEATURE-OF
"Video provides not only rich visual cues such as motion and appearance , but also much less explored long-range temporal interactions among objects .",motion,visual cues,HYPONYM-OF
"Video provides not only rich visual cues such as motion and appearance , but also much less explored long-range temporal interactions among objects .",motion,appearance,CONJUNCTION
"Video provides not only rich visual cues such as motion and appearance , but also much less explored long-range temporal interactions among objects .",appearance,visual cues,HYPONYM-OF
We aim to capture such interactions and to construct a powerful intermediate-level video representation for subsequent recognition .,intermediate-level video representation,recognition,USED-FOR
"First , we develop an efficient spatio-temporal video segmentation algorithm , which naturally incorporates long-range motion cues from the past and future frames in the form of clusters of point tracks with coherent motion .",long-range motion cues,spatio-temporal video segmentation algorithm,USED-FOR
"First , we develop an efficient spatio-temporal video segmentation algorithm , which naturally incorporates long-range motion cues from the past and future frames in the form of clusters of point tracks with coherent motion .",clusters of point tracks,long-range motion cues,USED-FOR
"Second , we devise a new track clustering cost function that includes occlusion reasoning , in the form of depth ordering constraints , as well as motion similarity along the tracks .",occlusion reasoning,track clustering cost function,PART-OF
"Second , we devise a new track clustering cost function that includes occlusion reasoning , in the form of depth ordering constraints , as well as motion similarity along the tracks .",depth ordering constraints,occlusion reasoning,FEATURE-OF
"Second , we devise a new track clustering cost function that includes occlusion reasoning , in the form of depth ordering constraints , as well as motion similarity along the tracks .",motion similarity,track clustering cost function,PART-OF
We evaluate the proposed approach on a challenging set of video sequences of office scenes from feature length movies .,video sequences of office scenes,approach,EVALUATE-FOR
"In this paper , we introduce KAZE features , a novel multiscale 2D feature detection and description algorithm in nonlinear scale spaces .",KAZE features,multiscale 2D feature detection and description algorithm,HYPONYM-OF
"In this paper , we introduce KAZE features , a novel multiscale 2D feature detection and description algorithm in nonlinear scale spaces .",nonlinear scale spaces,multiscale 2D feature detection and description algorithm,FEATURE-OF
"In contrast , we detect and describe 2D features in a nonlinear scale space by means of nonlinear diffusion filtering .",nonlinear scale space,2D features,FEATURE-OF
"In contrast , we detect and describe 2D features in a nonlinear scale space by means of nonlinear diffusion filtering .",nonlinear diffusion filtering,2D features,USED-FOR
The nonlinear scale space is built using efficient Additive Operator Splitting -LRB- AOS -RRB- techniques and variable con-ductance diffusion .,Additive Operator Splitting -LRB- AOS -RRB- techniques,nonlinear scale space,USED-FOR
The nonlinear scale space is built using efficient Additive Operator Splitting -LRB- AOS -RRB- techniques and variable con-ductance diffusion .,Additive Operator Splitting -LRB- AOS -RRB- techniques,variable con-ductance diffusion,CONJUNCTION
The nonlinear scale space is built using efficient Additive Operator Splitting -LRB- AOS -RRB- techniques and variable con-ductance diffusion .,variable con-ductance diffusion,nonlinear scale space,USED-FOR
"Even though our features are somewhat more expensive to compute than SURF due to the construction of the nonlinear scale space , but comparable to SIFT , our results reveal a step forward in performance both in detection and description against previous state-of-the-art methods .",features,SURF,COMPARE
"Even though our features are somewhat more expensive to compute than SURF due to the construction of the nonlinear scale space , but comparable to SIFT , our results reveal a step forward in performance both in detection and description against previous state-of-the-art methods .",features,SIFT,COMPARE
"Even though our features are somewhat more expensive to compute than SURF due to the construction of the nonlinear scale space , but comparable to SIFT , our results reveal a step forward in performance both in detection and description against previous state-of-the-art methods .",results,state-of-the-art methods,COMPARE
"Even though our features are somewhat more expensive to compute than SURF due to the construction of the nonlinear scale space , but comparable to SIFT , our results reveal a step forward in performance both in detection and description against previous state-of-the-art methods .",detection,results,EVALUATE-FOR
"Even though our features are somewhat more expensive to compute than SURF due to the construction of the nonlinear scale space , but comparable to SIFT , our results reveal a step forward in performance both in detection and description against previous state-of-the-art methods .",detection,description,CONJUNCTION
"Even though our features are somewhat more expensive to compute than SURF due to the construction of the nonlinear scale space , but comparable to SIFT , our results reveal a step forward in performance both in detection and description against previous state-of-the-art methods .",detection,state-of-the-art methods,EVALUATE-FOR
"Even though our features are somewhat more expensive to compute than SURF due to the construction of the nonlinear scale space , but comparable to SIFT , our results reveal a step forward in performance both in detection and description against previous state-of-the-art methods .",description,results,EVALUATE-FOR
"Even though our features are somewhat more expensive to compute than SURF due to the construction of the nonlinear scale space , but comparable to SIFT , our results reveal a step forward in performance both in detection and description against previous state-of-the-art methods .",description,state-of-the-art methods,EVALUATE-FOR
Creating summaries on lengthy Semantic Web documents for quick identification of the corresponding entity has been of great contemporary interest .,Creating summaries,identification of the corresponding entity,USED-FOR
Creating summaries on lengthy Semantic Web documents for quick identification of the corresponding entity has been of great contemporary interest .,lengthy Semantic Web documents,Creating summaries,USED-FOR
"Specifically , we highlight the importance of diversified -LRB- faceted -RRB- summaries by combining three dimensions : diversity , uniqueness , and popularity .",diversity,diversified -LRB- faceted -RRB- summaries,FEATURE-OF
"Specifically , we highlight the importance of diversified -LRB- faceted -RRB- summaries by combining three dimensions : diversity , uniqueness , and popularity .",diversity,uniqueness,CONJUNCTION
"Specifically , we highlight the importance of diversified -LRB- faceted -RRB- summaries by combining three dimensions : diversity , uniqueness , and popularity .",uniqueness,diversified -LRB- faceted -RRB- summaries,FEATURE-OF
"Specifically , we highlight the importance of diversified -LRB- faceted -RRB- summaries by combining three dimensions : diversity , uniqueness , and popularity .",uniqueness,popularity,CONJUNCTION
"Specifically , we highlight the importance of diversified -LRB- faceted -RRB- summaries by combining three dimensions : diversity , uniqueness , and popularity .",popularity,diversified -LRB- faceted -RRB- summaries,FEATURE-OF
"Our novel diversity-aware entity summarization approach mimics human conceptual clustering techniques to group facts , and picks representative facts from each group to form concise -LRB- i.e. , short -RRB- and comprehensive -LRB- i.e. , improved coverage through diversity -RRB- summaries .",human conceptual clustering techniques,diversity-aware entity summarization approach,USED-FOR
We evaluate our approach against the state-of-the-art techniques and show that our work improves both the quality and the efficiency of entity summarization .,approach,entity summarization,USED-FOR
We evaluate our approach against the state-of-the-art techniques and show that our work improves both the quality and the efficiency of entity summarization .,state-of-the-art techniques,approach,COMPARE
We evaluate our approach against the state-of-the-art techniques and show that our work improves both the quality and the efficiency of entity summarization .,state-of-the-art techniques,entity summarization,USED-FOR
We evaluate our approach against the state-of-the-art techniques and show that our work improves both the quality and the efficiency of entity summarization .,quality,entity summarization,EVALUATE-FOR
We evaluate our approach against the state-of-the-art techniques and show that our work improves both the quality and the efficiency of entity summarization .,efficiency,entity summarization,EVALUATE-FOR
We present a framework for the fast computation of lexical affinity models .,framework,fast computation of lexical affinity models,USED-FOR
"The framework is composed of a novel algorithm to efficiently compute the co-occurrence distribution between pairs of terms , an independence model , and a parametric affinity model .",algorithm,framework,PART-OF
"The framework is composed of a novel algorithm to efficiently compute the co-occurrence distribution between pairs of terms , an independence model , and a parametric affinity model .",algorithm,co-occurrence distribution,USED-FOR
"The framework is composed of a novel algorithm to efficiently compute the co-occurrence distribution between pairs of terms , an independence model , and a parametric affinity model .",algorithm,independence model,CONJUNCTION
"The framework is composed of a novel algorithm to efficiently compute the co-occurrence distribution between pairs of terms , an independence model , and a parametric affinity model .",independence model,framework,PART-OF
"The framework is composed of a novel algorithm to efficiently compute the co-occurrence distribution between pairs of terms , an independence model , and a parametric affinity model .",independence model,parametric affinity model,CONJUNCTION
"The framework is composed of a novel algorithm to efficiently compute the co-occurrence distribution between pairs of terms , an independence model , and a parametric affinity model .",parametric affinity model,framework,PART-OF
"In comparison with previous models , which either use arbitrary windows to compute similarity between words or use lexical affinity to create sequential models , in this paper we focus on models intended to capture the co-occurrence patterns of any pair of words or phrases at any distance in the corpus .",lexical affinity,sequential models,USED-FOR
"In comparison with previous models , which either use arbitrary windows to compute similarity between words or use lexical affinity to create sequential models , in this paper we focus on models intended to capture the co-occurrence patterns of any pair of words or phrases at any distance in the corpus .",models,models,COMPARE
"In comparison with previous models , which either use arbitrary windows to compute similarity between words or use lexical affinity to create sequential models , in this paper we focus on models intended to capture the co-occurrence patterns of any pair of words or phrases at any distance in the corpus .",models,co-occurrence patterns,USED-FOR
"We apply it in combination with a terabyte corpus to answer natural language tests , achieving encouraging results .",it,natural language tests,USED-FOR
"We apply it in combination with a terabyte corpus to answer natural language tests , achieving encouraging results .",terabyte corpus,it,EVALUATE-FOR
This paper introduces a system for categorizing unknown words .,system,categorizing unknown words,USED-FOR
The system is based on a multi-component architecture where each component is responsible for identifying one class of unknown words .,multi-component architecture,system,USED-FOR
The system is based on a multi-component architecture where each component is responsible for identifying one class of unknown words .,component,multi-component architecture,PART-OF
The system is based on a multi-component architecture where each component is responsible for identifying one class of unknown words .,component,unknown words,USED-FOR
The focus of this paper is the components that identify names and spelling errors .,components,names,USED-FOR
The focus of this paper is the components that identify names and spelling errors .,components,spelling errors,USED-FOR
The focus of this paper is the components that identify names and spelling errors .,names,spelling errors,CONJUNCTION
Each component uses a decision tree architecture to combine multiple types of evidence about the unknown word .,decision tree architecture,component,USED-FOR
The system is evaluated using data from live closed captions - a genre replete with a wide variety of unknown words .,live closed captions,system,EVALUATE-FOR
"At MIT Lincoln Laboratory , we have been developing a Korean-to-English machine translation system CCLINC -LRB- Common Coalition Language System at Lincoln Laboratory -RRB- .",CCLINC -LRB- Common Coalition Language System at Lincoln Laboratory -RRB-,Korean-to-English machine translation system,HYPONYM-OF
"The CCLINC Korean-to-English translation system consists of two core modules , language understanding and generation modules mediated by a language neutral meaning representation called a semantic frame .",core modules,CCLINC Korean-to-English translation system,PART-OF
"The CCLINC Korean-to-English translation system consists of two core modules , language understanding and generation modules mediated by a language neutral meaning representation called a semantic frame .",language neutral meaning representation,language understanding and generation modules,USED-FOR
"The CCLINC Korean-to-English translation system consists of two core modules , language understanding and generation modules mediated by a language neutral meaning representation called a semantic frame .",semantic frame,language neutral meaning representation,HYPONYM-OF
"The key features of the system include : -LRB- i -RRB- Robust efficient parsing of Korean -LRB- a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments -RRB- .",Korean,verb final language,HYPONYM-OF
"The key features of the system include : -LRB- i -RRB- Robust efficient parsing of Korean -LRB- a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments -RRB- .",overt case markers,verb final language,FEATURE-OF
-LRB- ii -RRB- High quality translation via word sense disambiguation and accurate word order generation of the target language .,word sense disambiguation,translation,USED-FOR
