sentence,entity1,entity2,label
We argue that it is necessary to draw a line between generalizable semantic principles and domain-specific semantic information .,generalizable semantic principles,domain-specific semantic information,COMPARE
"We explain this distinction and we show how this model may be applied to the interpretation of compounds in real texts , provided that complementary semantic information are retrieved .",model,interpretation of compounds,USED-FOR
We present a new method for detecting interest points using histogram information .,method,detecting interest points,USED-FOR
We present a new method for detecting interest points using histogram information .,histogram information,detecting interest points,USED-FOR
"Unlike existing interest point detectors , which measure pixel-wise differences in image intensity , our detectors incorporate histogram-based representations , and thus can find image regions that present a distinct distribution in the neighborhood .",pixel-wise differences in image intensity,interest point detectors,EVALUATE-FOR
"Unlike existing interest point detectors , which measure pixel-wise differences in image intensity , our detectors incorporate histogram-based representations , and thus can find image regions that present a distinct distribution in the neighborhood .",histogram-based representations,detectors,PART-OF
"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",detectors,large-scale structures,USED-FOR
"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",detectors,distinctive textured patterns,USED-FOR
"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",detectors,rotation,USED-FOR
"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",detectors,illumination variation,USED-FOR
"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",detectors,blur,USED-FOR
"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",large-scale structures,distinctive textured patterns,CONJUNCTION
"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",rotation,illumination variation,CONJUNCTION
"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur .",illumination variation,blur,CONJUNCTION
"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness .",histogram-based interest point detectors,matching textured scenes,USED-FOR
"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness .",repeatability,histogram-based interest point detectors,EVALUATE-FOR
"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness .",repeatability,distinctiveness,CONJUNCTION
"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness .",distinctiveness,histogram-based interest point detectors,EVALUATE-FOR
An extension of our method to space-time interest point detection for action classification is also presented .,method,space-time interest point detection,USED-FOR
An extension of our method to space-time interest point detection for action classification is also presented .,space-time interest point detection,action classification,USED-FOR
We have implemented a restricted domain parser called Plume .,Plume,restricted domain parser,HYPONYM-OF
"Building on previous work at Carnegie-Mellon University e.g. -LSB- 4 , 5 , 8 -RSB- , Plume 's approach to parsing is based on semantic caseframe instantiation .",Plume 's approach,parsing,USED-FOR
"Building on previous work at Carnegie-Mellon University e.g. -LSB- 4 , 5 , 8 -RSB- , Plume 's approach to parsing is based on semantic caseframe instantiation .",semantic caseframe instantiation,Plume 's approach,USED-FOR
"This has the advantages of efficiency on grammatical input , and robustness in the face of ungrammatical input .",ungrammatical input,robustness,FEATURE-OF
"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",Plume,declarative and imperative utterances,USED-FOR
"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",it,passives,USED-FOR
"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",it,relative clauses,USED-FOR
"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",it,interrogatives,USED-FOR
"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",passives,relative clauses,CONJUNCTION
"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage .",relative clauses,interrogatives,CONJUNCTION
"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner .",Plume,passives,USED-FOR
"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner .",Plume,relative clauses,USED-FOR
"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner .",Plume,interrogatives,USED-FOR
"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner .",passives,relative clauses,CONJUNCTION
"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner .",relative clauses,interrogatives,CONJUNCTION
"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",unlexicalized parser,German,USED-FOR
"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",smoothing,unlexicalized parser,USED-FOR
"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",smoothing,suffix analysis,CONJUNCTION
"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",suffix analysis,unlexicalized parser,USED-FOR
"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",labelled bracket F-score,unlexicalized parser,EVALUATE-FOR
"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus .",NEGRA corpus,unlexicalized parser,EVALUATE-FOR
"In addition to the high accuracy of the model , the use of smoothing in an unlexicalized parser allows us to better examine the interplay between smoothing and parsing results .",accuracy,model,EVALUATE-FOR
"In addition to the high accuracy of the model , the use of smoothing in an unlexicalized parser allows us to better examine the interplay between smoothing and parsing results .",smoothing,unlexicalized parser,USED-FOR
This paper presents an unsupervised learning approach to disambiguate various relations between named entities by use of various lexical and syntactic features from the contexts .,unsupervised learning approach,relations between named entities,USED-FOR
This paper presents an unsupervised learning approach to disambiguate various relations between named entities by use of various lexical and syntactic features from the contexts .,lexical and syntactic features,unsupervised learning approach,USED-FOR
It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,It,submanifold,USED-FOR
It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,eigenvectors,It,USED-FOR
It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,adjacency graph 's Laplacian,eigenvectors,FEATURE-OF
It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,high dimensionality space,submanifold,USED-FOR
It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,cluster number estimation,It,USED-FOR
It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,cluster number estimation,eigenvectors,USED-FOR
Experiment results on ACE corpora show that this spectral clustering based approach outperforms the other clustering methods .,ACE corpora,spectral clustering based approach,EVALUATE-FOR
Experiment results on ACE corpora show that this spectral clustering based approach outperforms the other clustering methods .,ACE corpora,clustering methods,EVALUATE-FOR
Experiment results on ACE corpora show that this spectral clustering based approach outperforms the other clustering methods .,spectral clustering based approach,clustering methods,COMPARE
"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",strings,structures,HYPONYM-OF
"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",strings,trees,CONJUNCTION
"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",trees,structures,HYPONYM-OF
"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",trees,dags,CONJUNCTION
"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",dags,structures,HYPONYM-OF
"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",dags,graphs,CONJUNCTION
"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them .",graphs,structures,HYPONYM-OF
"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",formalism,grammar formalisms,USED-FOR
"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",rewriting systems,grammar formalisms,HYPONYM-OF
"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",rewriting systems,dependency grammars,CONJUNCTION
"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",dependency grammars,grammar formalisms,HYPONYM-OF
"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",dependency grammars,TAG,CONJUNCTION
"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",TAG,grammar formalisms,HYPONYM-OF
"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",TAG,HPSG,CONJUNCTION
"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",HPSG,grammar formalisms,HYPONYM-OF
"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",HPSG,LFG,CONJUNCTION
"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG .",LFG,grammar formalisms,HYPONYM-OF
"A mixed-signal paradigm is presented for high-resolution parallel inner-product computation in very high dimensions , suitable for efficient implementation of kernels in image processing .",mixed-signal paradigm,high-resolution parallel inner-product computation,USED-FOR
"A mixed-signal paradigm is presented for high-resolution parallel inner-product computation in very high dimensions , suitable for efficient implementation of kernels in image processing .",mixed-signal paradigm,kernels,USED-FOR
"A mixed-signal paradigm is presented for high-resolution parallel inner-product computation in very high dimensions , suitable for efficient implementation of kernels in image processing .",kernels,image processing,USED-FOR
"At the core of the externally digital architecture is a high-density , low-power analog array performing binary-binary partial matrix-vector multiplication .","high-density , low-power analog array",externally digital architecture,PART-OF
"At the core of the externally digital architecture is a high-density , low-power analog array performing binary-binary partial matrix-vector multiplication .",binary-binary partial matrix-vector multiplication,"high-density , low-power analog array",USED-FOR
"Full digital resolution is maintained even with low-resolution analog-to-digital conversion , owing to random statistics in the analog summation of binary products .",random statistics,analog summation of binary products,PART-OF
A random modulation scheme produces near-Bernoulli statistics even for highly correlated inputs .,random modulation scheme,near-Bernoulli statistics,USED-FOR
A random modulation scheme produces near-Bernoulli statistics even for highly correlated inputs .,highly correlated inputs,random modulation scheme,USED-FOR
"The approach is validated with real image data , and with experimental results from a CID/DRAM analog array prototype in 0.5 cents m CMOS .",real image data,approach,EVALUATE-FOR
"In this paper we specialize the projective unifocal , bifo-cal , and trifocal tensors to the affine case , and show how the tensors obtained relate to the registered tensors encountered in previous work .","projective unifocal , bifo-cal , and trifocal tensors",affine case,USED-FOR
"Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences .",point correspondences,estimation of the tensors,USED-FOR
"Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences .",factorization,tensors,USED-FOR
"Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences .",line correspondences,estimation,USED-FOR
"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",corpus-based method,Noun Classifier Associations -LRB- NCA -RRB-,USED-FOR
"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",corpus-based method,classifier assignment,USED-FOR
"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",corpus-based method,semantic construction of noun phrase,USED-FOR
"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",Noun Classifier Associations -LRB- NCA -RRB-,classifier assignment,USED-FOR
"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",Noun Classifier Associations -LRB- NCA -RRB-,semantic construction of noun phrase,USED-FOR
"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",classifier assignment,semantic construction of noun phrase,CONJUNCTION
The NCA is created statistically from a large corpus and recomposed under concept hierarchy constraints and frequency of occurrences .,concept hierarchy constraints,NCA,USED-FOR
The NCA is created statistically from a large corpus and recomposed under concept hierarchy constraints and frequency of occurrences .,frequency of occurrences,NCA,USED-FOR
The perception of transparent objects from images is known to be a very hard problem in vision .,images,perception of transparent objects,USED-FOR
We show how features that are imaged through a transparent object behave differently from those that are rigidly attached to the scene .,those,features,COMPARE
We present a novel model-based approach to recover the shapes and the poses of transparent objects from known motion .,model-based approach,shapes and the poses of transparent objects,USED-FOR
We present a novel model-based approach to recover the shapes and the poses of transparent objects from known motion .,known motion,shapes and the poses of transparent objects,USED-FOR
The objects can be complex in that they may be composed of multiple layers with different refractive indices .,multiple layers,they,PART-OF
The objects can be complex in that they may be composed of multiple layers with different refractive indices .,refractive indices,multiple layers,FEATURE-OF
We have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .,it,real scenes,USED-FOR
We have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .,it,shapes of the objects,USED-FOR
We have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .,transparent objects,real scenes,PART-OF
We have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .,accuracy,shapes of the objects,EVALUATE-FOR
We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .,probabilistic framework,visual models of 3D object categories,USED-FOR
We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .,appearance information,probabilistic framework,USED-FOR
We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .,appearance information,geometric constraints,CONJUNCTION
We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .,geometric constraints,probabilistic framework,USED-FOR
A generative framework is used for learning a model that captures the relative position of parts within each of the discretized viewpoints .,generative framework,model,USED-FOR
"Contrary to most of the existing mixture of viewpoints models , our model establishes explicit correspondences of parts across different viewpoints of the object class .",model,mixture of viewpoints models,COMPARE
"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",image,detection,USED-FOR
"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",image,classification,USED-FOR
"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",detection,classification,CONJUNCTION
"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",position,detection,USED-FOR
"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",position,classification,USED-FOR
"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",position,viewpoint,CONJUNCTION
"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",viewpoint,detection,USED-FOR
"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",viewpoint,classification,USED-FOR
Our approach is among the first to propose a generative proba-bilistic framework for 3D object categorization .,generative proba-bilistic framework,3D object categorization,USED-FOR
We test our algorithm on the detection task and the viewpoint classification task by using '' car '' category from both the Savarese et al. 2007 and PASCAL VOC 2006 datasets .,algorithm,detection task,USED-FOR
We test our algorithm on the detection task and the viewpoint classification task by using '' car '' category from both the Savarese et al. 2007 and PASCAL VOC 2006 datasets .,algorithm,viewpoint classification task,USED-FOR
We test our algorithm on the detection task and the viewpoint classification task by using '' car '' category from both the Savarese et al. 2007 and PASCAL VOC 2006 datasets .,detection task,viewpoint classification task,CONJUNCTION
We test our algorithm on the detection task and the viewpoint classification task by using '' car '' category from both the Savarese et al. 2007 and PASCAL VOC 2006 datasets .,PASCAL VOC 2006 datasets,algorithm,EVALUATE-FOR
We show promising results in both the detection and viewpoint classification tasks on these two challenging datasets .,datasets,detection and viewpoint classification tasks,EVALUATE-FOR
We present an application of ambiguity packing and stochastic disambiguation techniques for Lexical-Functional Grammars -LRB- LFG -RRB- to the domain of sentence condensation .,ambiguity packing and stochastic disambiguation techniques,Lexical-Functional Grammars -LRB- LFG -RRB-,USED-FOR
We present an application of ambiguity packing and stochastic disambiguation techniques for Lexical-Functional Grammars -LRB- LFG -RRB- to the domain of sentence condensation .,ambiguity packing and stochastic disambiguation techniques,sentence condensation,USED-FOR
"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .",linguistic parser/generator,system,PART-OF
"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .",linguistic parser/generator,LFG,USED-FOR
"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .",linguistic parser/generator,transfer component,CONJUNCTION
"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .",transfer component,system,PART-OF
"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .",transfer component,parse reduction,USED-FOR
"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .",transfer component,maximum-entropy model,CONJUNCTION
"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .",packed parse forests,parse reduction,USED-FOR
"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .",maximum-entropy model,system,PART-OF
"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection .",maximum-entropy model,stochastic output selection,USED-FOR
"Furthermore , we propose the use of standard parser evaluation methods for automatically evaluating the summarization quality of sentence condensation systems .",parser evaluation methods,summarization quality,EVALUATE-FOR
