cope	O
with	O
the	O
many	O
cases	O
where	O
image	OtherScientificTerm
information	OtherScientificTerm
alone	O
is	O
not	O
sufficient	O
to	O
accurately	O
recover	O
3	OtherScientificTerm
--	OtherScientificTerm
D	OtherScientificTerm
shape	OtherScientificTerm
.	O
Our	O
approach	Generic
is	O
based	O
on	O
the	O
iterative	Method
deformation	Method
of	Method
a	Method
3	Method
--	Method
D	Method
surface	Method
mesh	Method
to	O
minimize	O
an	O
objective	OtherScientificTerm
function	OtherScientificTerm
.	O
We	O
show	O
that	O
combining	O
anisotropic	Method
meshing	Method
with	O
a	O
non-quadratic	Method
approach	Method
to	O
regularization	OtherScientificTerm
enables	O
us	O
to	O
obtain	O
satisfactory	O
reconstruction	Task
results	O
using	O
triangulations	OtherScientificTerm
with	O
few	O
vertices	OtherScientificTerm
.	O
Structural	OtherScientificTerm
or	OtherScientificTerm
numerical	OtherScientificTerm
constraints	OtherScientificTerm
can	O
then	O
be	O
added	O
locally	O
to	O
the	O
reconstruction	Method
process	Method
through	O
a	O
constrained	Method
optimization	Method
scheme	Method
.	O
They	Generic
improve	O
the	O
reconstruction	Task
results	O
and	O
enforce	O
their	O
consistency	O
with	O
a	O
priori	OtherScientificTerm
knowledge	OtherScientificTerm
about	O
object	OtherScientificTerm
shape	OtherScientificTerm
.	O
The	O
strong	O
description	O
and	O
modeling	OtherScientificTerm
properties	OtherScientificTerm
of	O
differential	OtherScientificTerm
features	OtherScientificTerm
make	O
them	Generic
useful	O
tools	O
that	O
can	O
be	O
efficiently	O
used	O
as	O
constraints	O
for	O
3	Task
--	Task
D	Task
reconstruction	Task
.	O

This	O
work	O
proposes	O
a	O
new	O
research	O
direction	O
to	O
address	O
the	O
lack	Task
of	Task
structures	Task
in	Task
traditional	Task
n-gram	Method
models	Method
.	O
It	O
is	O
based	O
on	O
a	O
weakly	Task
supervised	Task
dependency	Task
parser	Task
that	O
can	O
model	O
speech	OtherScientificTerm
syntax	OtherScientificTerm
without	O
relying	O
on	O
any	O
annotated	Material
training	Material
corpus	Material
.	O
Labeled	OtherScientificTerm
data	OtherScientificTerm
is	O
replaced	O
by	O
a	O
few	O
hand-crafted	OtherScientificTerm
rules	OtherScientificTerm
that	O
encode	O
basic	O
syntactic	OtherScientificTerm
knowledge	OtherScientificTerm
.	O
Bayesian	Method
inference	Method
then	O
samples	O
the	O
rules	OtherScientificTerm
,	O
disambiguating	O
and	O
combining	O
them	Generic
to	O
create	O
complex	OtherScientificTerm
tree	OtherScientificTerm
structures	OtherScientificTerm
that	O
maximize	O
a	O
discriminative	OtherScientificTerm
model	OtherScientificTerm
's	OtherScientificTerm
posterior	OtherScientificTerm
on	O
a	O
target	O
unlabeled	Material
corpus	Material
.	O
This	O
posterior	Generic
encodes	O
sparse	OtherScientificTerm
se-lectional	OtherScientificTerm
preferences	OtherScientificTerm
between	O
a	O
head	O
word	O
and	O
its	O
dependents	O
.	O
The	O
model	Generic
is	O
evaluated	O
on	O
English	Material
and	Material
Czech	Material
newspaper	Material
texts	Material
,	O
and	O
is	O
then	O
validated	O
on	O
French	Material
broadcast	Material
news	Material
transcriptions	Material
.	O

Listen-Communicate-Show	Task
-LRB-	Task
LCS	Task
-RRB-	Task
is	O
a	O
new	O
paradigm	O
for	O
human	Task
interaction	Task
with	Task
data	Task
sources	Task
.	O
We	O
integrate	O
a	O
spoken	Method
language	Method
understanding	Method
system	Method
with	O
intelligent	Method
mobile	Method
agents	Method
that	O
mediate	O
between	O
users	O
and	O
information	Material
sources	Material
.	O
We	O
have	O
built	O
and	O
will	O
demonstrate	O
an	O
application	O
of	O
this	O
approach	Generic
called	O
LCS-Marine	Task
.	O
Using	O
LCS-Marine	Task
,	O
tactical	O
personnel	O
can	O
converse	O
with	O
their	O
logistics	O
system	O
to	O
place	O
a	O
supply	O
or	O
information	O
request	O
.	O
The	O
request	O
is	O
passed	O
to	O
a	O
mobile	Method
,	Method
intelligent	Method
agent	Method
for	O
execution	O
at	O
the	O
appropriate	O
database	O
.	O
Requestors	O
can	O
also	O
instruct	O
the	O
system	Generic
to	O
notify	O
them	O
when	O
the	O
status	O
of	O
a	O
request	O
changes	O
or	O
when	O
a	O
request	O
is	O
complete	O
.	O
We	O
have	O
demonstrated	O
this	O
capability	O
in	O
several	O
field	O
exercises	O
with	O
the	O
Marines	O
and	O
are	O
currently	O
developing	O
applications	O
of	O
this	O
technology	O
in	O
new	Material
domains	Material
.	O

A	O
domain	Method
independent	Method
model	Method
is	O
proposed	O
for	O
the	O
automated	Task
interpretation	Task
of	Task
nominal	OtherScientificTerm
compounds	OtherScientificTerm
in	O
English	Material
.	O
This	O
model	Generic
is	O
meant	O
to	O
account	O
for	O
productive	OtherScientificTerm
rules	OtherScientificTerm
of	OtherScientificTerm
interpretation	OtherScientificTerm
which	O
are	O
inferred	O
from	O
the	O
morpho-syntactic	OtherScientificTerm
and	OtherScientificTerm
semantic	OtherScientificTerm
characteristics	OtherScientificTerm
of	O
the	O
nominal	OtherScientificTerm
constituents	OtherScientificTerm
.	O
In	O
particular	O
,	O
we	O
make	O
extensive	O
use	O
of	O
Pustejovsky	Method
's	Method
principles	Method
concerning	O
the	O
predicative	OtherScientificTerm
information	OtherScientificTerm
associated	O
with	O
nominals	OtherScientificTerm
.	O
We	O
argue	O
that	O
it	O
is	O
necessary	O
to	O
draw	O
a	O
line	O
between	O
generalizable	OtherScientificTerm
semantic	OtherScientificTerm
principles	OtherScientificTerm
and	O
domain-specific	OtherScientificTerm
semantic	OtherScientificTerm
information	OtherScientificTerm
.	O
We	O
explain	O
this	O
distinction	O
and	O
we	O
show	O
how	O
this	O
model	Generic
may	O
be	O
applied	O
to	O
the	O
interpretation	Task
of	Task
compounds	Task
in	O
real	O
texts	O
,	O
provided	O
that	O
complementary	O
semantic	OtherScientificTerm
information	OtherScientificTerm
are	O
retrieved	O
.	O

We	O
present	O
a	O
new	O
method	Generic
for	O
detecting	Task
interest	Task
points	Task
using	O
histogram	OtherScientificTerm
information	OtherScientificTerm
.	O
Unlike	O
existing	O
interest	Method
point	Method
detectors	Method
,	O
which	O
measure	O
pixel-wise	Metric
differences	Metric
in	Metric
image	Metric
intensity	Metric
,	O
our	O
detectors	Generic
incorporate	O
histogram-based	Method
representations	Method
,	O
and	O
thus	O
can	O
find	O
image	O
regions	O
that	O
present	O
a	O
distinct	O
distribution	O
in	O
the	O
neighborhood	O
.	O
The	O
proposed	O
detectors	Generic
are	O
able	O
to	O
capture	O
large-scale	OtherScientificTerm
structures	OtherScientificTerm
and	O
distinctive	OtherScientificTerm
textured	OtherScientificTerm
patterns	OtherScientificTerm
,	O
and	O
exhibit	O
strong	O
invariance	O
to	O
rotation	OtherScientificTerm
,	O
illumination	OtherScientificTerm
variation	OtherScientificTerm
,	O
and	O
blur	OtherScientificTerm
.	O
The	O
experimental	O
results	O
show	O
that	O
the	O
proposed	O
histogram-based	Method
interest	Method
point	Method
detectors	Method
perform	O
particularly	O
well	O
for	O
the	O
tasks	O
of	O
matching	Task
textured	Task
scenes	Task
under	O
blur	OtherScientificTerm
and	OtherScientificTerm
illumination	OtherScientificTerm
changes	OtherScientificTerm
,	O
in	O
terms	O
of	O
repeatability	Metric
and	O
distinctiveness	Metric
.	O
An	O
extension	O
of	O
our	O
method	Generic
to	O
space-time	Task
interest	Task
point	Task
detection	Task
for	O
action	Task
classification	Task
is	O
also	O
presented	O
.	O

We	O
have	O
implemented	O
a	O
restricted	Method
domain	Method
parser	Method
called	O
Plume	Method
.	O
Building	O
on	O
previous	O
work	O
at	O
Carnegie-Mellon	O
University	O
e.g.	O
-LSB-	O
4	O
,	O
5	O
,	O
8	O
-RSB-	O
,	O
Plume	Method
's	Method
approach	Method
to	O
parsing	Task
is	O
based	O
on	O
semantic	OtherScientificTerm
caseframe	OtherScientificTerm
instantiation	OtherScientificTerm
.	O
This	O
has	O
the	O
advantages	O
of	O
efficiency	O
on	O
grammatical	OtherScientificTerm
input	OtherScientificTerm
,	O
and	O
robustness	Metric
in	O
the	O
face	O
of	O
ungrammatical	OtherScientificTerm
input	OtherScientificTerm
.	O
While	O
Plume	Method
is	O
well	O
adapted	O
to	O
simple	O
declarative	Material
and	Material
imperative	Material
utterances	Material
,	O
it	Generic
handles	O
passives	OtherScientificTerm
,	O
relative	OtherScientificTerm
clauses	OtherScientificTerm
and	O
interrogatives	OtherScientificTerm
in	O
an	O
ad	O
hoc	O
manner	O
leading	O
to	O
patchy	OtherScientificTerm
syntactic	OtherScientificTerm
coverage	OtherScientificTerm
.	O
This	O
paper	O
outlines	O
Plume	Method
as	O
it	Generic
currently	O
exists	O
and	O
describes	O
our	O
detailed	O
design	O
for	O
extending	O
Plume	Method
to	O
handle	O
passives	OtherScientificTerm
,	O
relative	OtherScientificTerm
clauses	OtherScientificTerm
,	O
and	O
interrogatives	OtherScientificTerm
in	O
a	O
general	O
manner	O
.	O

In	O
this	O
paper	O
,	O
we	O
present	O
an	O
unlexicalized	Method
parser	Method
for	O
German	Material
which	O
employs	O
smoothing	Method
and	O
suffix	Method
analysis	Method
to	O
achieve	O
a	O
labelled	Metric
bracket	Metric
F-score	Metric
of	O
76.2	O
,	O
higher	O
than	O
previously	O
reported	O
results	O
on	O
the	O
NEGRA	Material
corpus	Material
.	O
In	O
addition	O
to	O
the	O
high	O
accuracy	Metric
of	O
the	O
model	Generic
,	O
the	O
use	O
of	O
smoothing	Method
in	O
an	O
unlexicalized	Method
parser	Method
allows	O
us	O
to	O
better	O
examine	O
the	O
interplay	O
between	O
smoothing	Method
and	O
parsing	Method
results	O
.	O

This	O
paper	O
presents	O
an	O
unsupervised	Method
learning	Method
approach	Method
to	O
disambiguate	O
various	O
relations	OtherScientificTerm
between	OtherScientificTerm
named	OtherScientificTerm
entities	OtherScientificTerm
by	O
use	O
of	O
various	O
lexical	OtherScientificTerm
and	OtherScientificTerm
syntactic	OtherScientificTerm
features	OtherScientificTerm
from	O
the	O
contexts	O
.	O
It	Generic
works	O
by	O
calculating	O
eigenvectors	OtherScientificTerm
of	O
an	O
adjacency	OtherScientificTerm
graph	OtherScientificTerm
's	OtherScientificTerm
Laplacian	OtherScientificTerm
to	O
recover	O
a	O
submanifold	OtherScientificTerm
of	O
data	O
from	O
a	O
high	OtherScientificTerm
dimensionality	OtherScientificTerm
space	OtherScientificTerm
and	O
then	O
performing	O
cluster	Task
number	Task
estimation	Task
on	O
the	O
eigenvectors	OtherScientificTerm
.	O
Experiment	O
results	O
on	O
ACE	Material
corpora	Material
show	O
that	O
this	O
spectral	Method
clustering	Method
based	Method
approach	Method
outperforms	O
the	O
other	O
clustering	Method
methods	Method
.	O

This	O
paper	O
proposes	O
a	O
generic	O
mathematical	Method
formalism	Method
for	O
the	O
combination	O
of	O
various	O
structures	Generic
:	O
strings	OtherScientificTerm
,	O
trees	OtherScientificTerm
,	O
dags	OtherScientificTerm
,	O
graphs	OtherScientificTerm
,	O
and	O
products	O
of	O
them	Generic
.	O
The	O
polarization	OtherScientificTerm
of	O
the	O
objects	O
of	O
the	O
elementary	OtherScientificTerm
structures	OtherScientificTerm
controls	O
the	O
saturation	O
of	O
the	O
final	O
structure	O
.	O
This	O
formalism	Generic
is	O
both	O
elementary	O
and	O
powerful	O
enough	O
to	O
strongly	O
simulate	O
many	O
grammar	Method
formalisms	Method
,	O
such	O
as	O
rewriting	Method
systems	Method
,	O
dependency	Method
grammars	Method
,	O
TAG	OtherScientificTerm
,	O
HPSG	OtherScientificTerm
and	O
LFG	OtherScientificTerm
.	O

A	O
mixed-signal	Method
paradigm	Method
is	O
presented	O
for	O
high-resolution	Task
parallel	Task
inner-product	Task
computation	Task
in	O
very	O
high	O
dimensions	O
,	O
suitable	O
for	O
efficient	O
implementation	O
of	O
kernels	Method
in	O
image	Task
processing	Task
.	O
At	O
the	O
core	O
of	O
the	O
externally	Method
digital	Method
architecture	Method
is	O
a	O
high-density	OtherScientificTerm
,	OtherScientificTerm
low-power	OtherScientificTerm
analog	OtherScientificTerm
array	OtherScientificTerm
performing	O
binary-binary	Method
partial	Method
matrix-vector	Method
multiplication	Method
.	O
Full	Metric
digital	Metric
resolution	Metric
is	O
maintained	O
even	O
with	O
low-resolution	Method
analog-to-digital	Method
conversion	Method
,	O
owing	O
to	O
random	OtherScientificTerm
statistics	OtherScientificTerm
in	O
the	O
analog	OtherScientificTerm
summation	OtherScientificTerm
of	OtherScientificTerm
binary	OtherScientificTerm
products	OtherScientificTerm
.	O
A	O
random	Method
modulation	Method
scheme	Method
produces	O
near-Bernoulli	OtherScientificTerm
statistics	OtherScientificTerm
even	O
for	O
highly	Material
correlated	Material
inputs	Material
.	O
The	O
approach	Generic
is	O
validated	O
with	O
real	Material
image	Material
data	Material
,	O
and	O
with	O
experimental	O
results	O
from	O
a	O
CID/DRAM	OtherScientificTerm
analog	OtherScientificTerm
array	OtherScientificTerm
prototype	OtherScientificTerm
in	O
0.5	O
cents	O
m	O
CMOS	O
.	O

In	O
this	O
paper	O
we	O
specialize	O
the	O
projective	Method
unifocal	Method
,	Method
bifo-cal	Method
,	Method
and	Method
trifocal	Method
tensors	Method
to	O
the	O
affine	OtherScientificTerm
case	OtherScientificTerm
,	O
and	O
show	O
how	O
the	O
tensors	Generic
obtained	O
relate	O
to	O
the	O
registered	OtherScientificTerm
tensors	OtherScientificTerm
encountered	O
in	O
previous	O
work	O
.	O
This	O
enables	O
us	O
to	O
obtain	O
an	O
affine	OtherScientificTerm
specialization	OtherScientificTerm
of	O
known	O
projective	O
relations	O
connecting	O
points	O
and	O
lines	O
across	O
two	O
or	O
three	O
views	O
.	O
In	O
the	O
simpler	O
case	O
of	O
affine	Method
cameras	Method
we	O
give	O
neccessary	O
and	O
sufficient	O
constraints	O
on	O
the	O
components	O
of	O
the	O
trifocal	Method
tensor	Method
,	O
together	O
with	O
a	O
simple	O
geometric	OtherScientificTerm
interpretation	OtherScientificTerm
.	O
Finally	O
,	O
we	O
show	O
how	O
the	O
estimation	Task
of	Task
the	Task
tensors	Generic
from	O
point	OtherScientificTerm
correspondences	OtherScientificTerm
is	O
achieved	O
through	O
factorization	Method
,	O
and	O
discuss	O
the	O
estimation	Generic
from	O
line	OtherScientificTerm
correspondences	OtherScientificTerm
.	O

This	O
paper	O
presents	O
an	O
algorithm	O
for	O
selecting	O
an	O
appropriate	O
classifier	O
word	O
for	O
a	O
noun	O
.	O
In	O
Thai	Material
language	Material
,	O
it	O
frequently	O
happens	O
that	O
there	O
is	O
fluctuation	O
in	O
the	O
choice	O
of	O
classifier	Method
for	O
a	O
given	O
concrete	O
noun	O
,	O
both	O
from	O
the	O
point	O
of	O
view	O
of	O
the	O
whole	O
speech	O
community	O
and	O
individual	O
speakers	O
.	O
Basically	O
,	O
there	O
is	O
no	O
exact	O
rule	O
for	O
classifier	Task
selection	Task
.	O
As	O
far	O
as	O
we	O
can	O
do	O
in	O
the	O
rule-based	Method
approach	Method
is	O
to	O
give	O
a	O
default	O
rule	O
to	O
pick	O
up	O
a	O
corresponding	O
classifier	Method
of	O
each	O
noun	O
.	O
Registration	O
of	O
classifier	Method
for	O
each	O
noun	O
is	O
limited	O
to	O
the	O
type	OtherScientificTerm
of	OtherScientificTerm
unit	OtherScientificTerm
classifier	OtherScientificTerm
because	O
other	O
types	O
are	O
open	O
due	O
to	O
the	O
meaning	O
of	O
representation	O
.	O
We	O
propose	O
a	O
corpus-based	Method
method	Method
-LRB-	O
Biber	O
,1993	O
;	O
Nagao	O
,1993	O
;	O
Smadja	O
,1993	O
-RRB-	O
which	O
generates	O
Noun	Method
Classifier	Method
Associations	Method
-LRB-	Method
NCA	Method
-RRB-	Method
to	O
overcome	O
the	O
problems	O
in	O
classifier	Task
assignment	Task
and	O
semantic	Task
construction	Task
of	Task
noun	Task
phrase	Task
.	O
The	O
NCA	Method
is	O
created	O
statistically	O
from	O
a	O
large	O
corpus	O
and	O
recomposed	O
under	O
concept	OtherScientificTerm
hierarchy	OtherScientificTerm
constraints	OtherScientificTerm
and	O
frequency	OtherScientificTerm
of	OtherScientificTerm
occurrences	OtherScientificTerm
.	O

The	O
perception	Task
of	Task
transparent	Task
objects	Task
from	O
images	Material
is	O
known	O
to	O
be	O
a	O
very	O
hard	O
problem	O
in	O
vision	O
.	O
Given	O
a	O
single	O
image	O
,	O
it	O
is	O
difficult	O
to	O
even	O
detect	O
the	O
presence	O
of	O
transparent	OtherScientificTerm
objects	OtherScientificTerm
in	O
the	O
scene	O
.	O
In	O
this	O
paper	O
,	O
we	O
explore	O
what	O
can	O
be	O
said	O
about	O
transparent	OtherScientificTerm
objects	OtherScientificTerm
by	O
a	O
moving	O
observer	O
.	O
We	O
show	O
how	O
features	OtherScientificTerm
that	O
are	O
imaged	O
through	O
a	O
transparent	OtherScientificTerm
object	OtherScientificTerm
behave	O
differently	O
from	O
those	Generic
that	O
are	O
rigidly	O
attached	O
to	O
the	O
scene	O
.	O
We	O
present	O
a	O
novel	O
model-based	Method
approach	Method
to	O
recover	O
the	O
shapes	OtherScientificTerm
and	OtherScientificTerm
the	OtherScientificTerm
poses	OtherScientificTerm
of	OtherScientificTerm
transparent	OtherScientificTerm
objects	OtherScientificTerm
from	O
known	OtherScientificTerm
motion	OtherScientificTerm
.	O
The	O
objects	Generic
can	O
be	O
complex	O
in	O
that	O
they	Generic
may	O
be	O
composed	O
of	O
multiple	OtherScientificTerm
layers	OtherScientificTerm
with	O
different	O
refractive	OtherScientificTerm
indices	OtherScientificTerm
.	O
We	O
have	O
conducted	O
numerous	O
simulations	O
to	O
verify	O
the	O
practical	O
feasibility	O
of	O
our	O
algorithm	Generic
.	O
We	O
have	O
applied	O
it	Generic
to	O
real	Material
scenes	Material
that	O
include	O
transparent	OtherScientificTerm
objects	OtherScientificTerm
and	O
recovered	O
the	O
shapes	OtherScientificTerm
of	OtherScientificTerm
the	OtherScientificTerm
objects	OtherScientificTerm
with	O
high	O
accuracy	Metric
.	O

We	O
propose	O
a	O
novel	O
probabilistic	Method
framework	Method
for	O
learning	O
visual	Task
models	Task
of	Task
3D	Task
object	Task
categories	Task
by	O
combining	O
appearance	OtherScientificTerm
information	OtherScientificTerm
and	O
geometric	OtherScientificTerm
constraints	OtherScientificTerm
.	O
Objects	O
are	O
represented	O
as	O
a	O
coherent	O
ensemble	O
of	O
parts	O
that	O
are	O
consistent	O
under	O
3D	OtherScientificTerm
viewpoint	OtherScientificTerm
transformations	OtherScientificTerm
.	O
Each	O
part	O
is	O
a	O
collection	O
of	O
salient	OtherScientificTerm
image	OtherScientificTerm
features	OtherScientificTerm
.	O
A	O
generative	Method
framework	Method
is	O
used	O
for	O
learning	O
a	O
model	Generic
that	O
captures	O
the	O
relative	O
position	O
of	O
parts	O
within	O
each	O
of	O
the	O
discretized	OtherScientificTerm
viewpoints	OtherScientificTerm
.	O
Contrary	O
to	O
most	O
of	O
the	O
existing	O
mixture	Method
of	Method
viewpoints	Method
models	Method
,	O
our	O
model	Generic
establishes	O
explicit	O
correspondences	O
of	O
parts	O
across	O
different	O
viewpoints	OtherScientificTerm
of	O
the	O
object	O
class	O
.	O
Given	O
a	O
new	O
image	Material
,	O
detection	Task
and	O
classification	Task
are	O
achieved	O
by	O
determining	O
the	O
position	OtherScientificTerm
and	O
viewpoint	OtherScientificTerm
of	O
the	O
model	O
that	O
maximize	O
recognition	Metric
scores	Metric
of	O
the	O
candidate	O
objects	O
.	O
Our	O
approach	Generic
is	O
among	O
the	O
first	O
to	O
propose	O
a	O
generative	Method
proba-bilistic	Method
framework	Method
for	O
3D	Task
object	Task
categorization	Task
.	O
We	O
test	O
our	O
algorithm	Generic
on	O
the	O
detection	Task
task	Task
and	O
the	O
viewpoint	Task
classification	Task
task	Task
by	O
using	O
''	O
car	O
''	O
category	O
from	O
both	O
the	O
Savarese	O
et	O
al.	O
2007	O
and	O
PASCAL	Material
VOC	Material
2006	Material
datasets	Material
.	O
We	O
show	O
promising	O
results	O
in	O
both	O
the	O
detection	Task
and	Task
viewpoint	Task
classification	Task
tasks	Task
on	O
these	O
two	O
challenging	O
datasets	Generic
.	O

We	O
present	O
an	O
application	O
of	O
ambiguity	Method
packing	Method
and	Method
stochastic	Method
disambiguation	Method
techniques	Method
for	O
Lexical-Functional	Method
Grammars	Method
-LRB-	Method
LFG	Method
-RRB-	Method
to	O
the	O
domain	O
of	O
sentence	Task
condensation	Task
.	O
Our	O
system	Generic
incorporates	O
a	O
linguistic	Method
parser/generator	Method
for	O
LFG	Method
,	O
a	O
transfer	Method
component	Method
for	O
parse	Task
reduction	Task
operating	O
on	O
packed	OtherScientificTerm
parse	OtherScientificTerm
forests	OtherScientificTerm
,	O
and	O
a	O
maximum-entropy	Method
model	Method
for	O
stochastic	Task
output	Task
selection	Task
.	O
Furthermore	O
,	O
we	O
propose	O
the	O
use	O
of	O
standard	O
parser	Method
evaluation	Method
methods	Method
for	O
automatically	O
evaluating	O
the	O
summarization	Metric
quality	Metric
of	O
sentence	Method
condensation	Method
systems	Method
.	O
An	O
experimental	O
evaluation	O
of	O
summarization	Metric
quality	Metric
shows	O
a	O
close	O
correlation	O
between	O
the	O
automatic	Method
parse-based	Method
evaluation	Method
and	O
a	O
manual	Method
evaluation	Method
of	O
generated	O
strings	O
.	O
Overall	O
summarization	Metric
quality	Metric
of	O
the	O
proposed	O
system	Generic
is	O
state-of-the-art	O
,	O
with	O
guaranteed	O
grammaticality	Metric
of	O
the	O
system	O
output	O
due	O
to	O
the	O
use	O
of	O
a	O
constraint-based	Method
parser/generator	Method
.	O

The	O
robust	Method
principal	Method
component	Method
analysis	Method
-LRB-	Method
robust	Method
PCA	Method
-RRB-	Method
problem	Method
has	O
been	O
considered	O
in	O
many	O
machine	Task
learning	Task
applications	Task
,	O
where	O
the	O
goal	O
is	O
to	O
decompose	O
the	O
data	OtherScientificTerm
matrix	OtherScientificTerm
to	O
a	O
low	OtherScientificTerm
rank	OtherScientificTerm
part	OtherScientificTerm
plus	O
a	O
sparse	OtherScientificTerm
residual	OtherScientificTerm
.	O
While	O
current	O
approaches	Generic
are	O
developed	O
by	O
only	O
considering	O
the	O
low	OtherScientificTerm
rank	OtherScientificTerm
plus	OtherScientificTerm
sparse	OtherScientificTerm
structure	OtherScientificTerm
,	O
in	O
many	O
applications	O
,	O
side	OtherScientificTerm
information	OtherScientificTerm
of	O
row	O
and/or	O
column	O
entities	O
may	O
also	O
be	O
given	O
,	O
and	O
it	O
is	O
still	O
unclear	O
to	O
what	O
extent	O
could	O
such	O
information	Generic
help	O
robust	Method
PCA	Method
.	O
Thus	O
,	O
in	O
this	O
paper	O
,	O
we	O
study	O
the	O
problem	O
of	O
robust	Method
PCA	Method
with	O
side	OtherScientificTerm
information	OtherScientificTerm
,	O
where	O
both	O
prior	OtherScientificTerm
structure	OtherScientificTerm
and	O
features	OtherScientificTerm
of	OtherScientificTerm
entities	OtherScientificTerm
are	O
exploited	O
for	O
recovery	Task
.	O
We	O
propose	O
a	O
convex	Task
problem	Task
to	O
incorporate	O
side	OtherScientificTerm
information	OtherScientificTerm
in	O
robust	Method
PCA	Method
and	O
show	O
that	O
the	O
low	OtherScientificTerm
rank	OtherScientificTerm
matrix	OtherScientificTerm
can	O
be	O
exactly	O
recovered	O
via	O
the	O
proposed	O
method	Generic
under	O
certain	O
conditions	O
.	O
In	O
particular	O
,	O
our	O
guarantee	O
suggests	O
that	O
a	O
substantial	O
amount	O
of	O
low	OtherScientificTerm
rank	OtherScientificTerm
matrices	OtherScientificTerm
,	O
which	O
can	O
not	O
be	O
recovered	O
by	O
standard	O
robust	Method
PCA	Method
,	O
become	O
re-coverable	O
by	O
our	O
proposed	O
method	Generic
.	O
The	O
result	O
theoretically	O
justifies	O
the	O
effectiveness	O
of	O
features	OtherScientificTerm
in	O
robust	Method
PCA	Method
.	O
In	O
addition	O
,	O
we	O
conduct	O
synthetic	O
experiments	O
as	O
well	O
as	O
a	O
real	O
application	O
on	O
noisy	Task
image	Task
classification	Task
to	O
show	O
that	O
our	O
method	Generic
also	O
improves	O
the	O
performance	O
in	O
practice	O
by	O
exploiting	O
side	OtherScientificTerm
information	OtherScientificTerm
.	O

This	O
paper	O
presents	O
necessary	O
and	O
sufficient	O
conditions	O
for	O
the	O
use	O
of	O
demonstrative	OtherScientificTerm
expressions	OtherScientificTerm
in	O
English	Material
and	O
discusses	O
implications	Generic
for	O
current	O
discourse	Method
processing	Method
algorithms	Method
.	O
We	O
examine	O
a	O
broad	O
range	O
of	O
texts	O
to	O
show	O
how	O
the	O
distribution	O
of	O
demonstrative	OtherScientificTerm
forms	OtherScientificTerm
and	OtherScientificTerm
functions	OtherScientificTerm
is	O
genre	O
dependent	O
.	O
This	O
research	O
is	O
part	O
of	O
a	O
larger	O
study	O
of	O
anaphoric	OtherScientificTerm
expressions	OtherScientificTerm
,	O
the	O
results	O
of	O
which	O
will	O
be	O
incorporated	O
into	O
