structure	OtherScientificTerm
of	O
the	O
region	OtherScientificTerm
graph	OtherScientificTerm
.	O
We	O
conclude	O
with	O
simulations	O
that	O
demonstrate	O
the	O
advantages	O
of	O
the	O
reweighted	Method
Kikuchi	Method
approach	Method
.	O

We	O
apply	O
a	O
decision	Method
tree	Method
based	Method
approach	Method
to	O
pronoun	Task
resolution	Task
in	O
spoken	Task
dialogue	Task
.	O
Our	O
system	Generic
deals	O
with	O
pronouns	OtherScientificTerm
with	O
NP	OtherScientificTerm
-	OtherScientificTerm
and	OtherScientificTerm
non-NP-antecedents	OtherScientificTerm
.	O
We	O
present	O
a	O
set	O
of	O
features	OtherScientificTerm
designed	O
for	O
pronoun	Task
resolution	Task
in	O
spoken	Task
dialogue	Task
and	O
determine	O
the	O
most	O
promising	O
features	OtherScientificTerm
.	O
We	O
evaluate	O
the	O
system	Generic
on	O
twenty	O
Switchboard	Material
dialogues	Material
and	O
show	O
that	O
it	Generic
compares	O
well	O
to	O
Byron	Method
's	Method
-LRB-	Method
2002	Method
-RRB-	Method
manually	Method
tuned	Method
system	Method
.	O

We	O
present	O
a	O
new	O
approach	Generic
for	O
building	O
an	O
efficient	O
and	O
robust	O
classifier	Method
for	O
the	O
two	O
class	Task
problem	Task
,	O
that	O
localizes	O
objects	O
that	O
may	O
appear	O
in	O
the	O
image	Material
under	O
different	O
orien-tations	OtherScientificTerm
.	O
In	O
contrast	O
to	O
other	O
works	O
that	O
address	O
this	O
problem	Generic
using	O
multiple	O
classifiers	Method
,	O
each	O
one	O
specialized	O
for	O
a	O
specific	O
orientation	O
,	O
we	O
propose	O
a	O
simple	O
two-step	O
approach	Generic
with	O
an	O
estimation	Method
stage	Method
and	O
a	O
classification	Method
stage	Method
.	O
The	O
estimator	Method
yields	O
an	O
initial	O
set	O
of	O
potential	O
object	OtherScientificTerm
poses	OtherScientificTerm
that	O
are	O
then	O
validated	O
by	O
the	O
classifier	Method
.	O
This	O
methodology	O
allows	O
reducing	O
the	O
time	Metric
complexity	Metric
of	O
the	O
algorithm	Generic
while	O
classification	Task
results	O
remain	O
high	O
.	O
The	O
classifier	Method
we	O
use	O
in	O
both	O
stages	O
is	O
based	O
on	O
a	O
boosted	Method
combination	Method
of	Method
Random	Method
Ferns	Method
over	O
local	OtherScientificTerm
histograms	OtherScientificTerm
of	OtherScientificTerm
oriented	OtherScientificTerm
gradients	OtherScientificTerm
-LRB-	OtherScientificTerm
HOGs	OtherScientificTerm
-RRB-	OtherScientificTerm
,	O
which	O
we	O
compute	O
during	O
a	O
pre-processing	Method
step	Method
.	O
Both	O
the	O
use	O
of	O
supervised	Method
learning	Method
and	O
working	O
on	O
the	O
gradient	OtherScientificTerm
space	OtherScientificTerm
makes	O
our	O
approach	Generic
robust	O
while	O
being	O
efficient	O
at	O
run-time	O
.	O
We	O
show	O
these	O
properties	O
by	O
thorough	O
testing	O
on	O
standard	O
databases	O
and	O
on	O
a	O
new	O
database	Generic
made	O
of	O
motorbikes	Material
under	Material
planar	Material
rotations	Material
,	O
and	O
with	O
challenging	O
conditions	Generic
such	O
as	O
cluttered	OtherScientificTerm
backgrounds	OtherScientificTerm
,	O
changing	OtherScientificTerm
illumination	OtherScientificTerm
conditions	OtherScientificTerm
and	O
partial	OtherScientificTerm
occlusions	OtherScientificTerm
.	O

The	O
following	O
describes	O
recent	O
work	O
on	O
the	O
Lincoln	Method
CSR	Method
system	Method
.	O
Some	O
new	O
variations	O
in	O
semiphone	Method
modeling	Method
have	O
been	O
tested	O
.	O
A	O
very	O
simple	O
improved	O
duration	Method
model	Method
has	O
reduced	O
the	O
error	Metric
rate	Metric
by	O
about	O
10	O
%	O
in	O
both	O
triphone	Method
and	Method
semiphone	Method
systems	Method
.	O
A	O
new	O
training	Method
strategy	Method
has	O
been	O
tested	O
which	O
,	O
by	O
itself	O
,	O
did	O
not	O
provide	O
useful	O
improvements	O
but	O
suggests	O
that	O
improvements	O
can	O
be	O
obtained	O
by	O
a	O
related	O
rapid	Method
adaptation	Method
technique	Method
.	O
Finally	O
,	O
the	O
recognizer	Method
has	O
been	O
modified	O
to	O
use	O
bigram	Method
back-off	Method
language	Method
models	Method
.	O
The	O
system	Generic
was	O
then	O
transferred	O
from	O
the	O
RM	Task
task	Task
to	O
the	O
ATIS	Task
CSR	Task
task	Task
and	O
a	O
limited	O
number	O
of	O
development	O
tests	O
performed	O
.	O
Evaluation	O
test	O
results	O
are	O
presented	O
for	O
both	O
the	O
RM	Task
and	Task
ATIS	Task
CSR	Task
tasks	Task
.	O

A	O
new	O
approach	Generic
for	O
Interactive	Task
Machine	Task
Translation	Task
where	O
the	O
author	O
interacts	O
during	O
the	O
creation	O
or	O
the	O
modification	O
of	O
the	O
document	O
is	O
proposed	O
.	O
The	O
explanation	O
of	O
an	O
ambiguity	O
or	O
an	O
error	O
for	O
the	O
purposes	O
of	O
correction	O
does	O
not	O
use	O
any	O
concepts	O
of	O
the	O
underlying	O
linguistic	Method
theory	Method
:	O
it	O
is	O
a	O
reformulation	O
of	O
the	O
erroneous	O
or	O
ambiguous	O
sentence	O
.	O
The	O
interaction	O
is	O
limited	O
to	O
the	O
analysis	O
step	O
of	O
the	O
translation	Method
process	Method
.	O
This	O
paper	O
presents	O
a	O
new	O
interactive	Method
disambiguation	Method
scheme	Method
based	O
on	O
the	O
paraphrasing	Method
of	O
a	O
parser	O
's	O
multiple	O
output	O
.	O
Some	O
examples	O
of	O
paraphrasing	O
ambiguous	O
sentences	O
are	O
presented	O
.	O

We	O
describe	O
a	O
novel	O
approach	Generic
to	O
statistical	Task
machine	Task
translation	Task
that	O
combines	O
syntactic	OtherScientificTerm
information	OtherScientificTerm
in	O
the	O
source	O
language	O
with	O
recent	O
advances	O
in	O
phrasal	Task
translation	Task
.	O
This	O
method	Generic
requires	O
a	O
source-language	Method
dependency	Method
parser	Method
,	O
target	Method
language	Method
word	Method
segmentation	Method
and	O
an	O
unsupervised	Method
word	Method
alignment	Method
component	Method
.	O
We	O
align	O
a	O
parallel	Material
corpus	Material
,	O
project	O
the	O
source	OtherScientificTerm
dependency	OtherScientificTerm
parse	OtherScientificTerm
onto	O
the	O
target	O
sentence	O
,	O
extract	O
dependency	OtherScientificTerm
treelet	OtherScientificTerm
translation	OtherScientificTerm
pairs	OtherScientificTerm
,	O
and	O
train	O
a	O
tree-based	Method
ordering	Method
model	Method
.	O
We	O
describe	O
an	O
efficient	O
decoder	Method
and	O
show	O
that	O
using	O
these	O
tree-based	Method
models	Method
in	O
combination	O
with	O
conventional	O
SMT	Method
models	Method
provides	O
a	O
promising	O
approach	Generic
that	O
incorporates	O
the	O
power	O
of	O
phrasal	Method
SMT	Method
with	O
the	O
linguistic	OtherScientificTerm
generality	OtherScientificTerm
available	O
in	O
a	O
parser	Method
.	O

Video	Material
provides	O
not	O
only	O
rich	O
visual	OtherScientificTerm
cues	OtherScientificTerm
such	O
as	O
motion	OtherScientificTerm
and	O
appearance	OtherScientificTerm
,	O
but	O
also	O
much	O
less	O
explored	O
long-range	OtherScientificTerm
temporal	OtherScientificTerm
interactions	OtherScientificTerm
among	O
objects	O
.	O
We	O
aim	O
to	O
capture	O
such	O
interactions	Generic
and	O
to	O
construct	O
a	O
powerful	O
intermediate-level	Method
video	Method
representation	Method
for	O
subsequent	O
recognition	Task
.	O
Motivated	O
by	O
this	O
goal	O
,	O
we	O
seek	O
to	O
obtain	O
spatio-temporal	OtherScientificTerm
over-segmentation	OtherScientificTerm
of	O
a	O
video	O
into	O
regions	O
that	O
respect	O
object	OtherScientificTerm
boundaries	OtherScientificTerm
and	O
,	O
at	O
the	O
same	O
time	O
,	O
associate	O
object	O
pix-els	O
over	O
many	O
video	O
frames	O
.	O
The	O
contributions	O
of	O
this	O
paper	O
are	O
twofold	O
.	O
First	O
,	O
we	O
develop	O
an	O
efficient	O
spatio-temporal	Method
video	Method
segmentation	Method
algorithm	Method
,	O
which	O
naturally	O
incorporates	O
long-range	OtherScientificTerm
motion	OtherScientificTerm
cues	OtherScientificTerm
from	O
the	O
past	O
and	O
future	O
frames	O
in	O
the	O
form	O
of	O
clusters	OtherScientificTerm
of	OtherScientificTerm
point	OtherScientificTerm
tracks	OtherScientificTerm
with	O
coherent	O
motion	O
.	O
Second	O
,	O
we	O
devise	O
a	O
new	O
track	Method
clustering	Method
cost	Method
function	Method
that	O
includes	O
occlusion	OtherScientificTerm
reasoning	OtherScientificTerm
,	O
in	O
the	O
form	O
of	O
depth	OtherScientificTerm
ordering	OtherScientificTerm
constraints	OtherScientificTerm
,	O
as	O
well	O
as	O
motion	OtherScientificTerm
similarity	OtherScientificTerm
along	O
the	O
tracks	O
.	O
We	O
evaluate	O
the	O
proposed	O
approach	Generic
on	O
a	O
challenging	O
set	O
of	O
video	Material
sequences	Material
of	Material
office	Material
scenes	Material
from	O
feature	O
length	O
movies	Material
.	O

In	O
this	O
paper	O
,	O
we	O
introduce	O
KAZE	Method
features	Method
,	O
a	O
novel	O
multiscale	Method
2D	Method
feature	Method
detection	Method
and	Method
description	Method
algorithm	Method
in	O
nonlinear	OtherScientificTerm
scale	OtherScientificTerm
spaces	OtherScientificTerm
.	O
Previous	O
approaches	O
detect	O
and	O
describe	O
features	O
at	O
different	O
scale	O
levels	O
by	O
building	O
or	O
approximating	O
the	O
Gaussian	OtherScientificTerm
scale	OtherScientificTerm
space	OtherScientificTerm
of	O
an	O
image	O
.	O
However	O
,	O
Gaussian	OtherScientificTerm
blurring	OtherScientificTerm
does	O
not	O
respect	O
the	O
natural	O
boundaries	OtherScientificTerm
of	OtherScientificTerm
objects	OtherScientificTerm
and	O
smoothes	O
to	O
the	O
same	O
degree	O
both	O
details	O
and	O
noise	O
,	O
reducing	O
localization	Metric
accuracy	Metric
and	Metric
distinctiveness	Metric
.	O
In	O
contrast	O
,	O
we	O
detect	O
and	O
describe	O
2D	Method
features	Method
in	O
a	O
nonlinear	OtherScientificTerm
scale	OtherScientificTerm
space	OtherScientificTerm
by	O
means	O
of	O
nonlinear	Method
diffusion	Method
filtering	Method
.	O
In	O
this	O
way	O
,	O
we	O
can	O
make	O
blurring	O
locally	O
adaptive	O
to	O
the	O
image	Material
data	Material
,	O
reducing	O
noise	O
but	O
retaining	O
object	OtherScientificTerm
boundaries	OtherScientificTerm
,	O
obtaining	O
superior	O
localization	Metric
accuracy	Metric
and	Metric
distinctiviness	Metric
.	O
The	O
nonlinear	OtherScientificTerm
scale	OtherScientificTerm
space	OtherScientificTerm
is	O
built	O
using	O
efficient	O
Additive	Method
Operator	Method
Splitting	Method
-LRB-	Method
AOS	Method
-RRB-	Method
techniques	Method
and	O
variable	Method
con-ductance	Method
diffusion	Method
.	O
We	O
present	O
an	O
extensive	O
evaluation	O
on	O
benchmark	Material
datasets	Material
and	O
a	O
practical	O
matching	Task
application	Task
on	Task
deformable	Task
surfaces	Task
.	O
Even	O
though	O
our	O
features	Generic
are	O
somewhat	O
more	O
expensive	O
to	O
compute	O
than	O
SURF	Method
due	O
to	O
the	O
construction	O
of	O
the	O
nonlinear	OtherScientificTerm
scale	OtherScientificTerm
space	OtherScientificTerm
,	O
but	O
comparable	O
to	O
SIFT	Method
,	O
our	O
results	Generic
reveal	O
a	O
step	O
forward	O
in	O
performance	O
both	O
in	O
detection	Task
and	O
description	Task
against	O
previous	O
state-of-the-art	Generic
methods	Generic
.	O

Semantic	Material
Web	Material
documents	Material
that	O
encode	O
facts	O
about	O
entities	O
on	O
the	O
Web	O
have	O
been	O
growing	O
rapidly	O
in	O
size	O
and	O
evolving	O
over	O
time	O
.	O
Creating	Task
summaries	Task
on	O
lengthy	Material
Semantic	Material
Web	Material
documents	Material
for	O
quick	O
identification	Task
of	Task
the	Task
corresponding	Task
entity	Task
has	O
been	O
of	O
great	O
contemporary	O
interest	O
.	O
In	O
this	O
paper	O
,	O
we	O
explore	O
automatic	Method
summa-rization	Method
techniques	Method
that	O
characterize	O
and	O
enable	O
identification	O
of	O
an	O
entity	O
and	O
create	O
summaries	O
that	O
are	O
human	O
friendly	O
.	O
Specifically	O
,	O
we	O
highlight	O
the	O
importance	O
of	O
diversified	OtherScientificTerm
-LRB-	OtherScientificTerm
faceted	OtherScientificTerm
-RRB-	OtherScientificTerm
summaries	OtherScientificTerm
by	O
combining	O
three	O
dimensions	O
:	O
diversity	OtherScientificTerm
,	O
uniqueness	OtherScientificTerm
,	O
and	O
popularity	OtherScientificTerm
.	O
Our	O
novel	O
diversity-aware	Method
entity	Method
summarization	Method
approach	Method
mimics	O
human	Method
conceptual	Method
clustering	Method
techniques	Method
to	O
group	O
facts	O
,	O
and	O
picks	O
representative	O
facts	O
from	O
each	O
group	O
to	O
form	O
concise	O
-LRB-	O
i.e.	O
,	O
short	O
-RRB-	O
and	O
comprehensive	O
-LRB-	O
i.e.	O
,	O
improved	O
coverage	O
through	O
diversity	O
-RRB-	O
summaries	O
.	O
We	O
evaluate	O
our	O
approach	Generic
against	O
the	O
state-of-the-art	Generic
techniques	Generic
and	O
show	O
that	O
our	O
work	O
improves	O
both	O
the	O
quality	Metric
and	O
the	O
efficiency	Metric
of	O
entity	Task
summarization	Task
.	O

We	O
present	O
a	O
framework	Generic
for	O
the	O
fast	Task
computation	Task
of	Task
lexical	Task
affinity	Task
models	Task
.	O
The	O
framework	Generic
is	O
composed	O
of	O
a	O
novel	O
algorithm	Generic
to	O
efficiently	O
compute	O
the	O
co-occurrence	OtherScientificTerm
distribution	OtherScientificTerm
between	O
pairs	O
of	O
terms	O
,	O
an	O
independence	Method
model	Method
,	O
and	O
a	O
parametric	Method
affinity	Method
model	Method
.	O
In	O
comparison	O
with	O
previous	O
models	Generic
,	O
which	O
either	O
use	O
arbitrary	O
windows	O
to	O
compute	O
similarity	OtherScientificTerm
between	O
words	O
or	O
use	O
lexical	OtherScientificTerm
affinity	OtherScientificTerm
to	O
create	O
sequential	Method
models	Method
,	O
in	O
this	O
paper	O
we	O
focus	O
on	O
models	Generic
intended	O
to	O
capture	O
the	O
co-occurrence	OtherScientificTerm
