strong O
description O
and O
modeling O
properties O
of O
differential O
features O
make O
them O
useful O
tools O
that O
can O
be O
efficiently O
used O
as O
constraints O
for O
3 O
-- O
D O
reconstruction O
. O

This O
work O
proposes O
a O
new O
research O
direction O
to O
address O
the O
lack Task
of Task
structures Task
in Task
traditional Task
n-gram Method
models Method
. O

It O
is O
based O
on O
a O
weakly O
supervised O
dependency O
parser O
that O
can O
model O
speech O
syntax O
without O
relying O
on O
any O
annotated O
training O
corpus O
. O

Labeled O
data O
is O
replaced O
by O
a O
few O
hand-crafted O
rules O
that O
encode O
basic O
syntactic O
knowledge O
. O

Bayesian O
inference O
then O
samples O
the O
rules O
, O
disambiguating O
and O
combining O
them O
to O
create O
complex O
tree O
structures O
that O
maximize O
a O
discriminative O
model O
's O
posterior O
on O
a O
target O
unlabeled O
corpus O
. O

This O
posterior O
encodes O
sparse O
se-lectional O
preferences O
between O
a O
head O
word O
and O
its O
dependents O
. O

The O
model O
is O
evaluated O
on O
English O
and O
Czech O
newspaper O
texts O
, O
and O
is O
then O
validated O
on O
French O
broadcast O
news O
transcriptions O
. O

Listen-Communicate-Show Task
-LRB- Task
LCS Task
-RRB- Task
is O
a O
new O
paradigm O
for O
human Task
interaction Task
with Task
data Task
sources Task
. O

We O
integrate O
a O
spoken O
language O
understanding O
system O
with O
intelligent O
mobile O
agents O
that O
mediate O
between O
users O
and O
information O
sources O
. Method

We O
have O
built O
and O
will O
demonstrate O
an O
application O
of O
this O
approach O
called O
LCS-Marine O
. O

Using O
LCS-Marine O
, O
tactical O
personnel O
can O
converse O
with O
their O
logistics O
system O
to O
place O
a O
supply O
or O
information O
request O
. O

The O
request O
is O
passed O
to O
a O
mobile O
, O
intelligent O
agent O
for O
execution O
at O
the O
appropriate O
database O
. O

Requestors O
can O
also O
instruct O
the O
system O
to O
notify O
them O
when O
the O
status O
of O
a O
request O
changes O
or O
when O
a O
request O
is O
complete O
. O

We O
have O
demonstrated O
this O
capability O
in O
several O
field O
exercises O
with O
the O
Marines O
and O
are O
currently O
developing O
applications O
of O
this O
technology O
in O
new O
domains O
. O

A O
domain Method
independent Method
model Method
is O
proposed O
for O
the O
automated Task
interpretation Task
of Task
nominal OtherScientificTerm
compounds OtherScientificTerm
in O
English Material
. O

This O
model O
is O
meant O
to O
account O
for O
productive O
rules O
of O
interpretation O
which O
are O
inferred O
from O
the O
morpho-syntactic O
and Generic
semantic O
characteristics O
of O
the O
nominal O
constituents OtherScientificTerm
. OtherScientificTerm

In O
particular O
, O
we O
make O
extensive O
use O
of O
Pustejovsky O
's O
principles O
concerning O
the O
predicative O
information O
associated O
with O
nominals O
. O

We O
argue O
that O
it O
is O
necessary O
to O
draw O
a O
line O
between O
generalizable O
semantic O
principles O
and O
domain-specific O
semantic O
information O
. O

We O
explain O
this O
distinction O
and O
we O
show O
how O
this O
model O
may O
be O
applied O
to O
the O
interpretation O
of O
compounds O
in O
real O
texts O
, O
provided O
that O
complementary O
semantic O
information O
are O
retrieved O
. O

We O
present O
a O
new O
method Generic
for O
detecting Task
interest Task
points Task
using O
histogram OtherScientificTerm
information OtherScientificTerm
. O

Unlike O
existing O
interest O
point O
detectors O
, O
which O
measure O
pixel-wise O
differences O
in O
image O
intensity O
, O
our O
detectors Method
incorporate Method
histogram-based Method
representations O
, O
and O
thus Metric
can Metric
find Metric
image Metric
regions Metric
that O
present O
a Generic
distinct O
distribution Method
in Method
the O
neighborhood O
. O

The O
proposed O
detectors O
are O
able O
to O
capture O
large-scale O
structures O
and O
distinctive O
textured O
patterns O
, O
and O
exhibit O
strong O
invariance O
to O
rotation O
, O
illumination O
variation O
, O
and O
blur O
. O

The O
experimental O
results O
show O
that O
the O
proposed O
histogram-based O
interest O
point O
detectors O
perform O
particularly O
well O
for O
the O
tasks O
of O
matching O
textured O
scenes O
under O
blur O
and O
illumination O
changes O
, O
in O
terms O
of O
repeatability O
and O
distinctiveness O
. O

An O
extension O
of O
our O
method O
to O
space-time O
interest O
point O
detection O
for O
action O
classification O
is O
also O
presented O
. O

We O
have O
implemented O
a O
restricted Method
domain Method
parser Method
called O
Plume Method
. O

Building O
on O
previous O
work O
at O
Carnegie-Mellon O
University O
e.g. O
-LSB- O
4 O
, O
5 O
, O
8 O
-RSB- O
, O
Plume O
's O
approach O
to O
parsing O
is O
based O
on O
semantic O
caseframe O
instantiation Method
. Method

This O
has O
the O
advantages O
of O
efficiency O
on O
grammatical O
input O
, O
and O
robustness O
in O
the O
face O
of O
ungrammatical O
input O
. O

While O
Plume O
is O
well O
adapted O
to O
simple O
declarative O
and O
imperative O
utterances O
, O
it O
handles O
passives O
, O
relative O
clauses O
and O
interrogatives O
in O
an O
ad O
hoc O
manner O
leading O
to O
patchy O
syntactic O
coverage O
. O

This O
paper O
outlines O
Plume O
as O
it O
currently O
exists O
and O
describes O
our O
detailed O
design O
for O
extending O
Plume O
to O
handle O
passives O
, O
relative O
clauses O
, O
and O
interrogatives O
in O
a O
general O
manner O
. O

In O
this O
paper O
, O
we O
present O
an O
unlexicalized Method
parser Method
for O
German Material
which O
employs O
smoothing Method
and O
suffix Method
analysis Method
to O
achieve O
a O
labelled Metric
bracket Metric
F-score Metric
of O
76.2 O
, O
higher O
than O
previously O
reported O
results O
on O
the O
NEGRA Material
corpus Material
. O

In O
addition O
to O
the O
high O
accuracy O
of O
the O
model O
, O
the O
use O
of O
smoothing O
in O
an O
unlexicalized O
parser O
allows O
us O
to O
better O
examine O
the O
interplay O
between O
smoothing O
and O
parsing O
results O
. O

This O
paper O
presents O
an O
unsupervised Method
learning Method
approach Method
to O
disambiguate O
various O
relations OtherScientificTerm
between OtherScientificTerm
named OtherScientificTerm
entities OtherScientificTerm
by O
use O
of O
various O
lexical OtherScientificTerm
and OtherScientificTerm
syntactic OtherScientificTerm
features OtherScientificTerm
from O
the O
contexts O
. O

It O
works O
by O
calculating O
eigenvectors O
of O
an O
adjacency O
graph O
's O
Laplacian O
to O
recover O
a O
submanifold O
of O
data O
from O
a O
high O
dimensionality O
space O
and O
then O
performing O
cluster O
number Generic
estimation O
on O
the O
eigenvectors OtherScientificTerm
. O

Experiment O
results O
on O
ACE O
corpora O
show O
that O
this O
spectral O
clustering O
based O
approach O
outperforms O
the O
other O
clustering O
methods O
. O

This O
paper O
proposes O
a O
generic O
mathematical Method
formalism Method
for O
the O
combination O
of O
various O
structures Generic
: O
strings OtherScientificTerm
, O
trees OtherScientificTerm
, O
dags OtherScientificTerm
, O
graphs OtherScientificTerm
, O
and O
products O
of O
them Generic
. O

The O
polarization O
of O
the O
objects O
of O
the O
elementary O
structures O
controls O
the O
saturation O
of O
the O
final O
structure O
. O

This O
formalism O
is O
both O
elementary O
and O
powerful O
enough O
to O
strongly O
simulate O
many O
grammar O
formalisms O
, O
such O
as O
rewriting O
systems O
, O
dependency O
grammars O
, O
TAG O
, O
HPSG O
and O
LFG O
. O

A O
mixed-signal Method
paradigm Method
is O
presented O
for O
high-resolution Task
parallel Task
inner-product Task
computation Task
in O
very O
high O
dimensions O
, O
suitable O
for O
efficient O
implementation O
of O
kernels Method
in O
image Task
processing Task
. O

At O
the O
core O
of O
the O
externally O
digital O
architecture O
is O
a O
high-density O
, O
low-power O
analog O
array O
performing O
binary-binary O
partial O
matrix-vector O
multiplication O
. O

Full O
digital O
resolution O
is O
maintained O
even O
with O
low-resolution O
analog-to-digital O
conversion O
, O
owing O
to O
random O
statistics O
in O
the O
analog O
summation O
of O
binary O
products O
. O

A O
random O
modulation O
scheme O
produces O
near-Bernoulli O
statistics O
even O
for O
highly O
correlated O
inputs O
. O

The O
approach O
is O
validated O
with O
real O
image O
data O
, O
and O
with O
experimental O
results O
from O
a O
CID/DRAM O
analog O
array O
prototype O
in O
0.5 O
cents O
m O
CMOS O
. O

In O
this O
paper O
we O
specialize O
the O
projective Method
unifocal Method
, Method
bifo-cal Method
, Method
and Method
trifocal Method
tensors Method
to O
the O
affine OtherScientificTerm
case OtherScientificTerm
, O
and O
show O
how O
the O
tensors Generic
obtained O
relate O
to O
the O
registered OtherScientificTerm
tensors OtherScientificTerm
encountered O
in O
previous O
work O
. O

This O
enables O
us O
to O
obtain O
an O
affine O
specialization O
of O
known O
projective O
relations O
connecting O
points O
and O
lines O
across O
two O
or O
three O
views O
. O

In O
the O
simpler O
case O
of O
affine O
cameras O
we O
give O
neccessary O
and O
sufficient O
constraints O
on O
the O
components O
of O
the O
trifocal O
tensor O
, O
together O
with O
a O
simple O
geometric O
interpretation O
. O

Finally O
, O
we O
show O
how O
the O
estimation O
of O
the O
tensors O
from O
point O
correspondences O
is O
achieved O
through O
factorization O
, O
and O
discuss O
the O
estimation O
from O
line O
correspondences O
. O

This O
paper O
presents O
an O
algorithm O
for O
selecting O
an O
appropriate O
classifier O
word O
for O
a O
noun O
. O

In O
Thai O
language O
, O
it O
frequently O
happens O
that O
there O
is O
fluctuation O
in O
the O
choice O
of O
classifier O
for Material
a Material
given O
concrete O
noun O
, O
both O
from O
the O
point O
of O
view O
of O
the O
whole Method
speech O
community O
and O
individual O
speakers O
. O

Basically O
, O
there O
is O
no O
exact O
rule O
for O
classifier O
selection O
. O

As O
far O
as O
we O
can O
do O
in O
the O
rule-based O
approach O
is O
to O
give O
a O
default O
rule O
to O
pick O
up O
a O
corresponding O
classifier O
of O
each O
noun O
. O

Registration O
of O
classifier O
for O
each O
noun O
is O
limited O
to O
the O
type O
of O
unit O
classifier O
because O
other O
types O
are O
open O
due O
to O
the O
meaning O
of O
representation O
. O

We O
propose O
a O
corpus-based O
method O
-LRB- O
Biber O
,1993 O
; O
Nagao O
,1993 O
; O
Smadja O
,1993 O
-RRB- O
which O
generates O
Noun O
Classifier O
Associations O
-LRB- O
NCA O
-RRB- O
to O
overcome O
the O
problems O
in O
classifier O
assignment O
and O
semantic O
construction O
of O
noun O
phrase O
. O

The O
NCA O
is O
created O
statistically O
from O
a O
large O
corpus O
and O
recomposed O
under O
concept O
hierarchy O
constraints O
and O
frequency O
of O
occurrences O
. O

The O
perception Task
of Task
transparent Task
objects Task
from O
images Material
is O
known O
to O
be O
a O
very O
hard O
problem O
in O
vision O
. O

Given O
a O
single O
image O
, O
it O
is O
difficult O
to O
even O
detect O
the O
presence O
of O
transparent O
objects O
in O
the O
scene O
. O

In O
this O
paper O
, O
we O
explore O
what O
can O
be O
said O
about O
transparent O
objects O
by O
a O
moving O
observer O
. O

We O
show O
how O
features O
that O
are O
imaged O
through O
a O
transparent O
object O
behave O
differently O
from O
those O
that O
are O
rigidly O
attached O
to O
the O
scene O
. O

We O
present O
a O
novel O
model-based O
approach O
to O
recover O
the O
shapes O
and O
the O
poses O
of O
transparent O
objects O
from O
known O
motion O
. O

The O
objects O
can O
be O
complex O
in O
that O
they O
may O
be O
composed O
of O
multiple O
layers O
with O
different O
refractive O
indices O
. O

We O
have O
conducted O
numerous O
simulations O
to O
verify O
the O
practical O
feasibility O
of O
our O
algorithm O
. O

We O
have O
applied O
it O
to O
real O
scenes O
that O
include O
transparent O
objects O
and O
recovered O
the O
shapes O
of O
the O
objects O
with O
high O
accuracy O
. O

We O
propose O
a O
novel O
probabilistic Method
framework Method
for O
learning O
visual Task
models Task
of Task
3D Task
object Task
categories Task
by O
combining O
appearance OtherScientificTerm
information OtherScientificTerm
and O
geometric OtherScientificTerm
constraints OtherScientificTerm
. O

Objects O
are O
represented O
as O
a O
coherent O
ensemble O
of O
parts O
that O
are O
consistent O
under O
3D O
viewpoint O
transformations O
. O

Each O
part O
is O
a O
collection O
of O
salient O
image O
features O
. O

A O
generative O
framework O
is O
used O
for O
learning O
a O
model O
that O
captures O
the O
relative O
position O
of O
parts O
within O
each O
of O
the O
discretized O
viewpoints O
. O

Contrary O
to O
most O
of O
the O
existing O
mixture O
of O
viewpoints O
models O
, O
our O
model O
establishes O
explicit O
correspondences O
of O
parts O
across O
different O
viewpoints O
of O
the O
object O
class O
. O

Given O
a O
new O
image O
, O
detection O
and O
classification O
are O
achieved O
by O
determining O
the O
position O
and O
viewpoint O
of O
the O
model O
that O
maximize O
recognition O
scores O
of O
the O
candidate O
objects O
. O

Our O
approach O
is O
among O
the O
first O
to O
propose O
a O
generative O
proba-bilistic O
framework O
for O
3D O
object O
categorization O
. O

We O
test O
our O
algorithm O
on O
the O
detection O
task O
and O
the O
viewpoint O
classification O
task O
by O
using O
'' O
car O
'' O
category O
from O
both O
the O
Savarese O
et O
al. O
2007 O
and O
PASCAL O
VOC O
2006 O
datasets O
. O

We O
show O
promising O
results O
in O
both O
the O
detection O
and O
viewpoint O
classification O
tasks O
on O
these O
two O
challenging O
datasets O
. O

We O
present O
an O
application O
of O
ambiguity Method
packing Method
and Method
stochastic Method
disambiguation Method
techniques Method
for O
Lexical-Functional Method
Grammars Method
-LRB- Method
LFG Method
-RRB- Method
to O
the O
domain O
of O
sentence Task
condensation Task
. O

Our O
system O
incorporates O
a O
linguistic O
parser/generator O
for O
LFG O
, O
a O
transfer O
component O
for O
parse O
reduction O
operating O
on O
packed O
parse O
forests O
, O
and O
a O
maximum-entropy O
model O
for Generic
stochastic O
output O
selection Method
. Method

Furthermore O
, O
we O
propose O
the O
use O
of O
standard O
parser O
evaluation O
methods O
for O
automatically O
evaluating O
the O
summarization O
quality O
of O
sentence O
condensation O
systems O
. O

An O
experimental O
evaluation O
of O
summarization O
quality O
shows O
a O
close O
correlation O
between O
the O
automatic O
parse-based O
evaluation O
and O
a O
manual O
evaluation O
of O
generated O
strings O
. O

Overall O
summarization O
quality O
of O
the O
proposed O
system O
is O
state-of-the-art O
, O
with O
guaranteed O
grammaticality O
of O
the O
system O
output O
due O
to O
the O
use O
of O
a O
constraint-based O
parser/generator O
. O

The O
robust Method
principal Method
component Method
analysis Method
-LRB- Method
robust Method
PCA Method
-RRB- Method
problem Method
has O
been O
considered O
in O
many O
machine Task
learning Task
applications Task
, O
where O
the O
goal O
is O
to O
decompose O
the O
data OtherScientificTerm
matrix OtherScientificTerm
to O
a O
low OtherScientificTerm
rank OtherScientificTerm
part OtherScientificTerm
plus O
a O
sparse OtherScientificTerm
residual OtherScientificTerm
. O

While O
current O
approaches O
are O
developed O
by O
only O
considering O
the O
low O
rank O
plus O
sparse O
structure O
, O
in O
many O
applications O
, O
side O
information O
of O
row O
and/or O
column O
entities O
may O
also O
be O
given O
, O
and O
it O
is O
still O
unclear O
to O
what O
extent O
could O
such Generic
information O
help O
robust O
PCA O
. O

Thus O
, O
in O
this O
paper O
, O
we O
study O
the O
problem O
of O
robust O
PCA O
with O
side O
information O
, O
where O
both O
prior O
structure O
and O
features O
of O
entities O
are O
exploited O
for O
recovery O
. O

We O
propose O
a O
convex O
problem O
to O
incorporate O
side O
information O
in O
robust O
PCA O
and O
show O
that O
the O
low O
rank O
matrix O
can O
be O
exactly O
recovered O
via O
the O
proposed O
method O
under O
certain O
conditions O
. O

In O
particular O
, O
our O
guarantee O
suggests O
that O
a O
substantial O
amount O
of O
low O
rank O
matrices O
, O
which O
can O
not O
be O
recovered O
by O
standard O
robust O
PCA O
, O
become O
re-coverable O
by O
our O
proposed O
method O
. O

The O
result O
theoretically O
justifies O
the O
effectiveness O
of O
features O
in O
robust O
PCA O
. O

In O
addition O
, O
we O
conduct O
synthetic O
experiments O
as O
well O
as O
a O
real O
application O
on O
noisy O
image O
classification O
to O
show O
that O
our O
method O
also O
improves O
the O
performance O
in O
practice O
by O
exploiting O
side O
information O
. O

This O
paper O
presents O
necessary O
and O
sufficient O
conditions O
for O
the O
use O
of O
demonstrative OtherScientificTerm
expressions OtherScientificTerm
in O
English Material
and O
discusses O
implications Generic
for O
current O
discourse Method
processing Method
algorithms Method
. O

We O
examine O
a O
broad O
range O
of O
texts O
to O
show O
how O
the O
distribution O
of O
demonstrative O
forms O
and O
functions O
is O
genre O
dependent O
. O

This O
research O
is O
part O
of O
a O
larger O
study O
of O
anaphoric O
expressions O
, O
the O
results O
of O
which O
will O
be O
incorporated O
into O
a O
natural O
language O
generation O
system O
. O

In O
the O
study O
of O
expressive Task
speech Task
communication Task
, O
it O
is O
commonly O
accepted O
that O
the O
emotion O
perceived O
by O
the O
listener O
is O
a O
good O
approximation O
of O
the O
intended O
emotion O
conveyed O
by O
the O
speaker O
. O

This O
paper O
analyzes O
the O
validity O
of O
this O
assumption O
by O
comparing O
the O
mismatches O
between O
the O
assessments O
made O
by O
na O
¨ O
ıve O
listeners O
and O
by O
the O
speakers O
that O
generated O
the O
data O
. O

The O
analysis O
is O
based O
on O
the O
hypothesis O
that O
people O
are O
better O
decoders O
of O
their O
own O
emotions O
. O

Therefore O
, O
self-assessments O
will O
be O
closer O
to O
the O
intended O
emotions O
. O

Using O
the O
IEMOCAP O
database O
, O
discrete O
-LRB- O
categorical O
-RRB- O
and O
continuous O
-LRB- O
attribute O
-RRB- O
emotional O
assessments O
evaluated O
by O
the O
actors O
and O
na O
¨ O
ıve O
listeners O
are O
compared O
. O

The O
results O
indicate O
that O
there O
is O
a O
mismatch O
between O
the O
expression O
and O
perception O
of O
emotion O
. O

The O
speakers O
in O
the O
database O
assigned O
their O
own O
emotions O
to O
more O
specific O
emotional O
categories O
, O
which O
led O
to O
more O
extreme O
values O
in O
the O
activation-valence O
space O
. O

The O
problem O
of O
blind Task
separation Task
of Task
underdetermined Task
instantaneous Task
mixtures Task
of Task
independent Task
signals Task
is O
addressed O
through O
a O
method Generic
relying O
on O
nonstationarity OtherScientificTerm
of O
the O
original OtherScientificTerm
signals OtherScientificTerm
. O

The O
signals O
are O
assumed O
to O
be O
piecewise O
stationary O
with O
varying O
variances O
in O
different O
epochs O
. O

In O
comparison O
with O
previous O
works O
, O
in O
this O
paper O
it O
is O
assumed O
that O
the O
signals O
are O
not O
i.i.d. O
in O
each O
epoch O
, O
but O
obey O
a O
first-order O
autoregressive O
model O
. O

This O
model O
was O
shown O
to O
be O
more O
appropriate O
for O
blind O
separation O
of O
natural O
speech O
signals O
. O

A O
separation O
method O
is O
proposed O
that O
is O
nearly O
statistically O
efficient O
-LRB- O
approaching O
the O
corresponding O
Cramér-Rao O
lower O
bound O
-RRB- O
, O
if O
the O
separated O
signals O
obey O
the O
assumed O
model O
. O

In O
the O
case O
of O
natural O
speech O
signals O
, O
the O
method O
is O
shown O
to O
have O
separation O
accuracy O
better O
than O
the O
state-of-the-art O
methods O
. O

This O
paper O
proposes O
to O
use O
a O
convolution Method
kernel Method
over Method
parse Method
trees Method
to O
model O
syntactic OtherScientificTerm
structure OtherScientificTerm
information OtherScientificTerm
for O
relation Task
extraction Task
. O

Our O
study O
reveals O
that O
the O
syntactic O
structure O
features O
embedded O
in O
a O
parse O
tree O
are O
very O
effective O
for O
relation O
extraction O
and O
these O
features O
can O
be O
well O
captured OtherScientificTerm
by OtherScientificTerm
the OtherScientificTerm
convolution O
tree O
kernel O
. OtherScientificTerm

Evaluation O
on O
the O
ACE O
2003 O
corpus O
shows O
that O
the O
convolution O
kernel O
over O
parse O
trees O
can O
achieve O
comparable O
performance O
with O
the O
previous O
best-reported O
feature-based O
methods O
on O
the O
24 O
ACE O
relation O
subtypes O
. O

It O
also O
shows O
that O
our O
method O
significantly O
outperforms O
the O
previous O
two O
dependency O
tree O
kernels O
on O
the O
5 O
ACE O
relation O
major O
types O
. O

This O
paper O
presents O
the O
results O
of O
automatically Task
inducing Task
a Task
Combinatory OtherScientificTerm
Categorial OtherScientificTerm
Grammar OtherScientificTerm
-LRB- OtherScientificTerm
CCG OtherScientificTerm
-RRB- OtherScientificTerm
lexicon OtherScientificTerm
from O
a O
Turkish Material
dependency Material
treebank Material
. O

The O
fact O
that O
Turkish O
is O
an O
agglutinating O
free O
word O
order O
language O
presents O
a O
challenge O
for O
language O
theories O
. O

We O
explored O
possible O
ways O
to O
obtain O
a O
compact O
lexicon O
, O
consistent O
with O
CCG O
principles O
, O
from O
a O
treebank O
which O
is O
an O
order O
of O
magnitude O
smaller O
than O
Penn O
WSJ O
. O

While O
sentence Method
extraction Method
as O
an O
approach O
to O
summarization Task
has O
been O
shown O
to O
work O
in O
documents O
of O
certain O
genres O
, O
because O
of O
the O
conversational O
nature O
of O
email Material
communication Material
where O
utterances O
are O
made O
in O
relation O
to O
one O
made O
previously O
, O
sentence Method
extraction Method
may O
not O
capture O
the O
necessary O
segments O
of O
dialogue O
that O
would O
make O
a O
summary O
coherent O
. O

In O
this O
paper O
, O
we O
present O
our O
work O
on O
the O
detection O
of O
question-answer O
pairs O
in O
an O
email O
conversation O
for O
the O
task O
of O
email O
summarization O
. O

We O
show O
that O
various O
features O
based O
on O
the O
structure O
of O
email-threads O
can O
be O
used O
to O
improve O
upon O
lexical O
similarity O
of O
discourse O
segments O
for O
question-answer O
pairing O
. O

In O
this O
paper O
we O
discuss O
object Task
detection Task
when O
only O
a O
small O
number O
of O
training O
examples O
are O
given O
. O

Specifically O
, O
we O
show O
how O
to O
incorporate O
a O
simple O
prior O
on O
the O
distribution O
of O
natural O
images O
into O
support O
vector O
machines O
. O

SVMs O
are O
known O
to O
be O
robust O
to O
overfitting O
; O
however O
, O
a O
few O
training O
examples O
usually O
do O
not O
represent O
well O
the O
structure O
of O
the O
class O
. O

Thus O
the O
resulting O
detectors O
are O
not O
robust O
and O
highly O
depend O
on O
the O
choice O
of O
the O
training O
examples O
. O

We O
incorporate O
the O
prior O
on O
natural O
images O
by O
requiring O
that O
the O
separating O
hyperplane O
will O
not O
only O
yield O
a O
wide O
margin O
, O
but O
also O
that O
the O
corresponding O
positive O
half O
space O
will O
have O
a O
low O
probability O
to O
contain O
natural O
images O
-LRB- O
the O
background O
-RRB- O
. O

Our O
experiments O
on O
real O
data O
sets O
show O
that O
the O
resulting O
detector O
is O
more O
robust O
to O
the O
choice O
of O
training O
examples O
, O
and O
substantially O
improves O
both O
linear O
and O
kernel O
SVM O
when O
trained O
on O
10 O
positive O
and O
10 O
negative O
examples O
. O

Although O
the O
study O
of O
clustering Task
is O
centered O
around O
an O
intuitively O
compelling O
goal O
, O
it O
has O
been O
very O
difficult O
to O
develop O
a O
unified Method
framework Method
for O
reasoning Task
about O
it O
at O
a O
technical O
level O
, O
and O
profoundly O
diverse O
approaches O
to O
clustering O
abound O
in O
the O
research O
community O
. O

Here O
we O
suggest O
a O
formal O
perspective O
on O
the O
difficulty O
in O
finding O
such O
a O
unification O
, O
in O
the O
form O
of O
an O
impossibility O
theorem O
: O
for O
a O
set O
of O
three O
simple O
properties O
, O
we O
show O
that O
there O
is O
no O
clustering O
function O
satisfying O
all O
three O
. O

Relaxations O
of O
these O
properties O
expose O
some O
of O
the O
interesting O
-LRB- O
and O
unavoidable O
-RRB- O
trade-offs O
at O
work O
in O
well-studied O
clustering O
techniques O
such O
as O
single-linkage O
, O
sum-of-pairs O
, O
k-means O
, O
and O
k-median O
. O

We O
investigate O
independent Method
and Method
relevant Method
event-based Method
extractive Method
mutli-document Method
summarization Method
approaches Method
. O

In O
this O
paper O
, O
events O
are O
defined O
as O
event O
terms O
and O
associated O
event O
elements O
. O

With O
independent O
approach O
, O
we O
identify O
important O
contents O
by O
frequency O
of O
events O
. O

With O
relevant O
approach O
, O
we O
identify O
important O
contents O
by O
PageRank O
algorithm O
on O
the O
event O
map O
constructed O
from O
documents O
. O

Experimental O
results O
are O
encouraging O
. O

We O
present O
a O
scanning Method
method Method
that O
recovers O
dense OtherScientificTerm
sub-pixel OtherScientificTerm
camera-projector OtherScientificTerm
correspondence OtherScientificTerm
without O
requiring O
any O
photometric OtherScientificTerm
calibration OtherScientificTerm
nor O
preliminary O
knowledge O
of O
their O
relative OtherScientificTerm
geometry OtherScientificTerm
. O

Subpixel O
accuracy O
is O
achieved O
by O
considering O
several O
zero-crossings O
defined O
by O
the O
difference O
between O
pairs O
of O
unstructured O
patterns O
. O

We O
use O
gray-level O
band-pass O
white O
noise O
patterns O
that O
increase O
robustness O
to O
indirect O
lighting O
and O
scene O
discontinuities O
. O

Simulated O
and O
experimental O
results O
show O
that O
our O
method O
recovers O
scene O
geometry O
with O
high O
subpixel O
precision O
, O
and O
that O
it O
can O
handle O
many O
challenges O
of O
active O
reconstruction O
systems O
. O

We O
compare O
our O
results O
to O
state O
of O
the O
art O
methods O
such O
as O
mi-cro O
phase O
shifting O
and O
modulated O
phase O
shifting O
. O

This O
paper O
describes O
a O
novel O
system Generic
for O
acquiring Task
adjectival Task
subcategorization OtherScientificTerm
frames OtherScientificTerm
-LRB- OtherScientificTerm
scfs OtherScientificTerm
-RRB- OtherScientificTerm
and O
associated O
frequency O
information O
from O
English Material
corpus Material
data Material
. O

The O
system O
incorporates O
a O
decision-tree O
classifier O
for O
30 O
scf O
types O
which O
tests O
for O
the O
presence O
of O
grammatical O
relations O
