. O

We O
describe O
a O
novel O
approach Generic
to O
statistical Task
machine Task
translation Task
that O
combines O
syntactic OtherScientificTerm
information OtherScientificTerm
in O
the O
source O
language O
with O
recent O
advances O
in O
phrasal Task
translation Task
. O

This O
method O
requires O
a O
source-language O
dependency O
parser O
, O
target O
language O
word O
segmentation O
and O
an O
unsupervised O
word O
alignment O
component O
. O

We O
align O
a O
parallel O
corpus O
, O
project O
the O
source O
dependency O
parse O
onto O
the O
target O
sentence O
, O
extract O
dependency O
treelet O
translation O
pairs O
, O
and O
train O
a O
tree-based O
ordering O
model O
. O

We O
describe O
an O
efficient O
decoder O
and O
show O
that O
using O
these O
tree-based O
models O
in O
combination O
with O
conventional O
SMT O
models O
provides O
a O
promising O
approach O
that O
incorporates O
the O
power O
of O
phrasal O
SMT O
with O
the O
linguistic O
generality O
available O
in O
a O
parser O
. O

Video Material
provides O
not O
only O
rich O
visual OtherScientificTerm
cues OtherScientificTerm
such O
as O
motion OtherScientificTerm
and O
appearance OtherScientificTerm
, O
but O
also O
much O
less O
explored O
long-range OtherScientificTerm
temporal OtherScientificTerm
interactions OtherScientificTerm
among O
objects O
. O

We O
aim O
to O
capture O
such O
interactions O
and O
to O
construct O
a O
powerful O
intermediate-level O
video O
representation O
for O
subsequent O
recognition O
. O

Motivated O
by O
this O
goal O
, O
we O
seek O
to O
obtain O
spatio-temporal O
over-segmentation O
of O
a O
video O
into O
regions O
that O
respect O
object O
boundaries O
and O
, O
at O
the O
same O
time O
, O
associate O
object O
pix-els O
over O
many O
video O
frames O
. O

The O
contributions O
of O
this O
paper O
are O
twofold O
. O

First O
, O
we O
develop O
an O
efficient O
spatio-temporal O
video O
segmentation O
algorithm O
, O
which O
naturally O
incorporates O
long-range O
motion O
cues O
from O
the O
past O
and O
future O
frames O
in O
the O
form O
of O
clusters O
of O
point O
tracks O
with O
coherent O
motion O
. O

Second O
, O
we O
devise O
a O
new O
track O
clustering O
cost O
function O
that O
includes O
occlusion O
reasoning O
, O
in O
the O
form O
of O
depth O
ordering O
constraints O
, O
as O
well O
as O
motion O
similarity O
along O
the O
tracks O
. O

We O
evaluate O
the O
proposed O
approach O
on O
a O
challenging O
set O
of O
video O
sequences O
of O
office O
scenes O
from O
feature O
length O
movies O
. O

In O
this O
paper O
, O
we O
introduce O
KAZE Method
features Method
, O
a O
novel O
multiscale Method
2D Method
feature Method
detection Method
and Method
description Method
algorithm Method
in O
nonlinear OtherScientificTerm
scale OtherScientificTerm
spaces OtherScientificTerm
. O

Previous O
approaches O
detect O
and O
describe O
features O
at O
different O
scale O
levels O
by O
building O
or O
approximating O
the O
Gaussian O
scale O
space O
of O
an O
image O
. O

However O
, O
Gaussian O
blurring O
does O
not O
respect O
the O
natural O
boundaries O
of O
objects O
and O
smoothes O
to O
the O
same O
degree O
both O
details O
and O
noise O
, O
reducing O
localization O
accuracy O
and O
distinctiveness O
. O

In O
contrast O
, O
we O
detect O
and O
describe O
2D O
features O
in O
a O
nonlinear O
scale O
space O
by O
means O
of O
nonlinear O
diffusion O
filtering O
. O

In O
this O
way O
, O
we O
can O
make O
blurring O
locally O
adaptive O
to O
the O
image O
data O
, O
reducing O
noise O
but O
retaining O
object O
boundaries O
, O
obtaining O
superior O
localization O
accuracy O
and O
distinctiviness O
. O

The O
nonlinear O
scale O
space O
is O
built O
using O
efficient O
Additive O
Operator O
Splitting O
-LRB- O
AOS O
-RRB- O
techniques O
and O
variable O
con-ductance O
diffusion O
. O

We O
present O
an O
extensive O
evaluation O
on O
benchmark O
datasets O
and O
a O
practical O
matching O
application O
on O
deformable O
surfaces O
. O

Even O
though O
our O
features O
are O
somewhat O
more O
expensive O
to O
compute O
than O
SURF O
due O
to O
the O
construction O
of O
the O
nonlinear O
scale O
space O
, O
but O
comparable O
to O
SIFT O
, O
our O
results O
reveal O
a O
step O
forward O
in O
performance O
both O
in O
detection O
and O
description O
against O
previous O
state-of-the-art O
methods O
. O

Semantic Material
Web Material
documents Material
that O
encode O
facts O
about O
entities O
on O
the O
Web O
have O
been O
growing O
rapidly O
in O
size O
and O
evolving O
over O
time O
. O

Creating O
summaries O
on O
lengthy O
Semantic O
Web O
documents O
for O
quick O
identification O
of O
the O
corresponding O
entity O
has O
been O
of O
great O
contemporary O
interest O
. O

In O
this O
paper O
, O
we O
explore O
automatic O
summa-rization O
techniques O
that O
characterize O
and O
enable O
identification O
of O
an O
entity O
and O
create O
summaries O
that O
are O
human O
friendly O
. O

Specifically O
, O
we O
highlight O
the O
importance O
of O
diversified O
-LRB- O
faceted O
-RRB- O
summaries O
by O
combining O
three O
dimensions O
: O
diversity O
, O
uniqueness O
, O
and O
popularity O
. O

Our O
novel O
diversity-aware O
entity O
summarization O
approach O
mimics O
human O
conceptual O
clustering O
techniques O
to O
group O
facts O
, O
and O
picks O
representative O
facts O
from O
each O
group O
to O
form O
concise O
-LRB- O
i.e. O
, O
short O
-RRB- O
and O
comprehensive O
-LRB- O
i.e. O
, O
improved O
coverage O
through O
diversity O
-RRB- O
summaries O
. O

We O
evaluate O
our O
approach O
against O
the O
state-of-the-art O
techniques O
and O
show O
that O
our O
work O
improves O
both O
the O
quality O
and O
the O
efficiency O
of O
entity O
summarization O
. O

We O
present O
a O
framework Generic
for O
the O
fast Task
computation Task
of Task
lexical Task
affinity Task
models Task
. O

The O
framework O
is O
composed O
of O
a O
novel O
algorithm O
to O
efficiently O
compute O
the O
co-occurrence O
distribution O
between Generic
pairs O
of O
terms O
, O
an O
independence Generic
model O
, O
and O
a O
parametric OtherScientificTerm
affinity OtherScientificTerm
model O
. O

In O
comparison O
with O
previous O
models O
, O
which O
either O
use O
arbitrary O
windows O
to O
compute O
similarity O
between O
words O
or O
use O
lexical O
affinity O
to O
create O
sequential O
models O
, O
in O
this O
paper O
we O
focus O
on O
models O
intended O
to O
capture O
the O
co-occurrence O
patterns O
of O
any O
pair O
of O
words O
or O
phrases O
at O
any Generic
distance O
in O
the O
corpus O
. O

The O
framework O
is O
flexible O
, O
allowing O
fast O
adaptation O
to O
applications O
and O
it O
is O
scalable O
. O

We O
apply O
it O
in O
combination O
with O
a O
terabyte O
corpus O
to O
answer O
natural O
language O
tests O
, O
achieving O
encouraging O
results O
. O

This O
paper O
introduces O
a O
system Generic
for O
categorizing Task
unknown Task
words Task
. O

The O
system O
is O
based O
on O
a O
multi-component O
architecture O
where O
each O
component O
is Generic
responsible O
for O
identifying O
one O
class Method
of Method
unknown O
words O
. Generic

The O
focus O
of O
this O
paper O
is O
the O
components O
that O
identify O
names O
and O
spelling O
errors O
. O

Each O
component O
uses O
a O
decision O
tree O
architecture O
to O
combine O
multiple O
types O
of O
evidence O
about O
the O
unknown O
word O
. O

The O
system O
is O
evaluated O
using O
data O
from O
live O
closed O
captions O
- O
a O
genre O
replete O
with O
a O
wide O
variety O
of O
unknown O
words O
. O

At O
MIT O
Lincoln O
Laboratory O
, O
we O
have O
been O
developing O
a O
Korean-to-English Method
machine Method
translation Method
system Method
CCLINC Method
-LRB- Method
Common Method
Coalition Method
Language Method
System Method
at Method
Lincoln Method
Laboratory Method
-RRB- Method
. O

The O
CCLINC O
Korean-to-English O
translation O
system O
consists O
of O
two O
core O
modules O
, O
language O
understanding O
and O
generation O
modules O
mediated O
by O
a O
language O
neutral O
meaning O
representation O
called O
a O
semantic O
frame Method
. Method

The O
key O
features O
of O
the O
system O
include O
: O
-LRB- O
i O
-RRB- O
Robust O
efficient O
parsing O
of O
Korean O
-LRB- O
a O
verb O
final O
language O
with O
overt O
case O
markers O
, O
relatively O
free O
word O
order O
, O
and O
frequent O
omissions O
of O
arguments O
-RRB- O
. O

-LRB- O
ii O
-RRB- O
High O
quality O
translation O
via O
word O
sense O
disambiguation O
and O
accurate O
word O
order O
generation O
of O
the O
target O
language O
. O

-LRB- O
iii O
-RRB- O
Rapid O
system O
development O
and O
porting O
to O
new O
domains O
via O
knowledge-based O
automated O
acquisition O
of O
grammars O
. O

Having O
been O
trained O
on O
Korean O
newspaper O
articles O
on O
missiles O
and O
chemical O
biological O
warfare O
, O
the O
system O
produces O
the O
translation O
output O
sufficient O
for O
content O
understanding O
of O
the O
original O
document O
. O

The O
JAVELIN Method
system Method
integrates O
a O
flexible O
, O
planning-based Method
architecture Method
with O
a O
variety O
of O
language Method
processing Method
modules Method
to O
provide O
an O
open-domain Task
question Task
answering Task
capability Task
on O
free O
text O
. O

The O
demonstration O
will O
focus O
on O
how O
JAVELIN O
processes O
questions O
and O
retrieves O
the O
most O
likely O
answer O
candidates O
from O
the O
given O
text O
corpus O
. O

The O
operation O
of O
the O
system O
will O
be O
explained O
in O
depth O
through O
browsing O
the O
repository O
of O
data O
objects O
created O
by O
the O
system O
during O
each O
question O
answering O
session O
. O

We O
present O
the O
first O
application O
of O
the O
head-driven Method
statistical Method
parsing Method
model Method
of O
Collins O
-LRB- O
1999 O
-RRB- O
as O
a O
simultaneous Method
language Method
model Method
and O
parser Method
for O
large-vocabulary Task
speech Task
recognition Task
. O

The O
model O
is O
adapted O
to O
an O
online O
left O
to O
right O
chart-parser O
for O
word O
lattices O
, O
integrating O
acoustic O
, O
n-gram O
, O
and O
parser O
probabilities O
. O

The O
parser O
uses O
structural O
and O
lexical O
dependencies O
not O
considered O
by O
n-gram O
models O
, O
conditioning O
recognition O
on O
more O
linguistically-grounded O
relationships O
. O

Experiments O
on O
the O
Wall O
Street O
Journal O
treebank O
and O
lattice O
corpora O
show O
word O
error O
rates O
competitive O
with O
the O
standard O
n-gram O
language O
model O
while O
extracting O
additional O
structural O
information O
useful O
for O
speech O
understanding O
. O

Image Task
composition Task
-LRB- Task
or Task
mosaicing Task
-RRB- Task
has O
attracted O
a O
growing O
attention O
in O
recent O
years O
as O
one O
of O
the O
main O
elements O
in O
video Task
analysis Task
and Task
representation Task
. O

In O
this O
paper O
we O
deal O
with O
the O
problem O
of O
global O
alignment O
and O
super-resolution O
. O

We O
also O
propose O
to O
evaluate O
the O
quality O
of O
the O
resulting O
mosaic O
by O
measuring O
the O
amount O
of O
blurring O
. O

Global O
registration O
is O
achieved O
by O
combining O
a O
graph-based O
technique O
-- O
that O
exploits O
the O
topological O
structure O
of O
the O
sequence O
induced O
by O
the O
spatial O
overlap O
-- O
with O
a O
bundle O
adjustment O
which O
uses O
only O
the O
homographies O
computed O
in O
the O
previous O
steps O
. O

Experimental O
comparison O
with O
other O
techniques O
shows O
the O
effectiveness O
of O
our O
approach O
. O

The O
project O
presented O
here O
is O
a O
part O
of O
a O
long O
term O
research O
program O
aiming O
at O
a O
full O
lexicon Method
grammar Method
for Method
Polish Method
-LRB- Method
SyntLex Method
-RRB- Method
. O

The O
main O
of O
this O
project O
is O
computer-assisted O
acquisition O
and O
morpho-syntactic O
description O
of O
verb-noun O
collocations O
in O
Polish O
. O

We O
present O
methodology O
and O
resources O
obtained O
in O
three O
main O
project O
phases O
which O
are O
: O
dictionary-based O
acquisition O
of O
collocation O
lexicon O
, O
feasibility O
study O
for O
corpus-based O
lexicon O
enlargement O
phase O
, O
corpus-based O
lexicon O
enlargement O
and O
collocation O
description O
. O

In O
this O
paper O
we O
focus O
on O
the O
results O
of O
the O
third O
phase O
. O

The O
presented O
here O
corpus-based O
approach O
permitted O
us O
to O
triple O
the O
size O
the O
verb-noun O
collocation O
dictionary O
for O
Polish O
. O

In O
the O
paper O
we O
describe O
the O
SyntLex O
Dictionary O
of O
Collocations O
and O
announce O
some O
future O
research O
intended O
to O
be O
a O
separate O
project O
continuation O
. O

Along O
with O
the O
increasing O
requirements O
, O
the O
hash-tag Task
recommendation Task
task Task
for O
microblogs Material
has O
been O
receiving O
considerable O
attention O
in O
recent O
years O
. O

Various O
researchers O
have O
studied O
the O
problem O
from O
different O
aspects O
. O

However O
, O
most O
of O
these O
methods O
usually O
need O
handcrafted O
features O
. O

Motivated O
by O
the O
successful O
use O
of O
convolutional O
neural O
networks O
-LRB- O
CNNs O
-RRB- O
for O
many O
natural O
language O
processing O
tasks O
, O
in O
this O
paper O
, O
we O
adopt O
CNNs O
to O
perform O
the O
hashtag O
recommendation O
problem O
. O

To O
incorporate O
the O
trigger O
words O
whose O
effectiveness O
have O
been O
experimentally O
evaluated O
in O
several O
previous O
works O
, O
we O
propose O
a O
novel O
architecture O
with O
an O
attention O
mechanism O
. O

The O
results O
of O
experiments O
on O
the O
data O
collected O
from O
a O
real O
world O
microblogging O
service O
demonstrated O
that O
the O
proposed O
model O
outperforms O
state-of-the-art O
methods O
. O

By O
incorporating O
trigger O
words O
into O
the O
consideration O
, O
the O
relative O
improvement O
of O
the O
proposed O
method O
over O
the O
state-of-the-art O
method O
is O
around O
9.4 O
% O
in O
the O
F1-score O
. O

In O
this O
paper O
, O
we O
improve O
an O
unsupervised Method
learning Method
method Method
using O
the O
Expectation-Maximization Method
-LRB- Method
EM Method
-RRB- Method
algorithm Method
proposed O
by O
Nigam O
et O
al. O
for O
text Task
classification Task
problems Task
in O
order O
to O
apply O
it Generic
to O
word Task
sense Task
disambiguation Task
-LRB- Task
WSD Task
-RRB- Task
problems Task
. O

The O
improved O
method O
stops O
the O
EM O
algorithm O
at O
the O
optimum O
iteration O
number O
. O

To O
estimate O
that O
number O
, O
we O
propose O
two O
methods O
. O

In O
experiments O
, O
we O
solved O
50 O
noun O
WSD O
problems O
in O
the O
Japanese O
Dictionary O
Task O
in O
SENSEVAL2 O
. O

The O
score O
of O
our O
method O
is O
a O
match O
for O
the O
best O
public O
score O
of O
this O
task O
. O

Furthermore O
, O
our O
methods O
were O
confirmed O
to O
be O
effective O
also O
for O
verb O
WSD O
problems O
. O

Dividing Task
sentences Task
in Task
chunks Task
of Task
words Task
is O
a O
useful O
preprocessing O
step O
for O
parsing Task
, O
information Task
extraction Task
and O
information Task
retrieval Task
. O

-LRB- O
Ramshaw O
and O
Marcus O
, O
1995 O
-RRB- O
have O
introduced O
a O
`` O
convenient O
'' O
data O
