entity1,entity2,relation_type
eye gaze,head nods,CONJUNCTION
eye gaze,direction-giving task,PART-OF
head nods,attentional focus,CONJUNCTION
head nods,direction-giving task,PART-OF
attentional focus,direction-giving task,PART-OF
verbal and nonverbal grounding acts,ECA,USED-FOR
verbal and nonverbal grounding acts,dialogue state,USED-FOR
Sentence boundary detection,speech recognition output,USED-FOR
speech,Sentence boundary detection,USED-FOR
hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers,detecting sentence boundaries,USED-FOR
textual and prosodic knowledge sources,hidden Markov model -LRB- HMM -RRB- and maximum entropy -LRB- Maxent -RRB- classifiers,USED-FOR
conditional random field -LRB- CRF -RRB-,task,USED-FOR
corpora,human transcriptions,EVALUATE-FOR
corpora,speech recognition output,EVALUATE-FOR
conversational telephone speech,corpora,HYPONYM-OF
conversational telephone speech,broadcast news speech,CONJUNCTION
broadcast news speech,corpora,HYPONYM-OF
human transcriptions,speech recognition output,CONJUNCTION
CRF model,HMM and Max-ent models,COMPARE
error rate,CRF model,EVALUATE-FOR
error rate,HMM and Max-ent models,EVALUATE-FOR
NIST sentence boundary detection task,CRF model,EVALUATE-FOR
NIST sentence boundary detection task,HMM and Max-ent models,EVALUATE-FOR
speech,NIST sentence boundary detection task,FEATURE-OF
classifiers,three-way voting,USED-FOR
model,knowledge sources,USED-FOR
approach,camera handoff in wide-area surveillance scenarios,USED-FOR
"geometric , appearance , or correlation-based information",approaches,USED-FOR
logistic softmax function of covariance-based region features,Multiple Instance Learning -LRB- MIL -RRB- formulation,USED-FOR
MAP estimation framework,Multiple Instance Learning -LRB- MIL -RRB- formulation,USED-FOR
approach,outdoor surveillance settings,USED-FOR
approach,state-of-the-art approaches,COMPARE
multiple PTZ camera sequences,approach,USED-FOR
specialized regression problem,sampling probabilities,USED-FOR
sampling probabilities,records,USED-FOR
records,databases,PART-OF
aggregate queries,records,EVALUATE-FOR
principled and provable solution,problem,USED-FOR
hard budget constraints,cost zero solution,USED-FOR
uniform sampling,stratified sampling,CONJUNCTION
probabilistic context-free grammar,probabilistic finite automaton,COMPARE
closed-form -LRB- analytical -RRB- solution,Kullback-Leibler distance,USED-FOR
closed-form -LRB- analytical -RRB- solution,cross-entropy,USED-FOR
cross-entropy,Kullback-Leibler distance,PART-OF
distributional approximation,probabilistic context-free grammars,FEATURE-OF
probabilistic finite automata,distributional approximation,USED-FOR
illumination,pose invariance,CONJUNCTION
illumination,face recognition,PART-OF
pose invariance,face recognition,PART-OF
lighting,pose,CONJUNCTION
pose,user motion pattern,CONJUNCTION
resolution,face images,FEATURE-OF
photometric model,image formation,USED-FOR
photometric model,statistical model,CONJUNCTION
statistical model,generic face appearance variation,USED-FOR
statistical model,extreme illumination changes,USED-FOR
smoothness,geodesically local appearance manifold structure,FEATURE-OF
geodesically local appearance manifold structure,robust same-identity likelihood,CONJUNCTION
robustness,video sequence '' reillumination '' algorithm,EVALUATE-FOR
face motion patterns,robustness,FEATURE-OF
face motion patterns,video,PART-OF
method,fully automatic recognition system,USED-FOR
video sequences,fully automatic recognition system,EVALUATE-FOR
illumination,video sequences,FEATURE-OF
illumination,pose,CONJUNCTION
pose,video sequences,FEATURE-OF
pose,head motion variation,CONJUNCTION
head motion variation,video sequences,FEATURE-OF
data set,system,EVALUATE-FOR
system,commercial software,COMPARE
system,methods,COMPARE
recognition rate,system,EVALUATE-FOR
commercial software,methods,CONJUNCTION
Minimum Bayes-Risk -LRB- MBR -RRB- decoding,statistical machine translation,USED-FOR
loss functions,translation,EVALUATE-FOR
linguistic information,loss functions,USED-FOR
word-to-word alignments,loss functions,USED-FOR
word-to-word alignments,MT system,PART-OF
syntactic structure,loss functions,USED-FOR
parse-trees,syntactic structure,PART-OF
MBR decoders,Chinese-to-English translation task,USED-FOR
MBR decoding,statistical MT,USED-FOR
MBR decoding,loss functions,USED-FOR
approaches,evaluation of Natural Language systems,USED-FOR
approaches,systems,EVALUATE-FOR
systems,task,USED-FOR
data retrieval,task,PART-OF
Wizard of Oz technique,NL requirements,USED-FOR
Wizard of Oz technique,task,USED-FOR
task dialogues,prototype Natural Language system,USED-FOR
technique,task dialogues,USED-FOR
Bayesian Network,addressee identification in four-participants face-to-face meetings,USED-FOR
Naive Bayes classifiers,addressee identification in four-participants face-to-face meetings,USED-FOR
Naive Bayes classifiers,Bayesian Network,CONJUNCTION
gaze,addressee of a dialogue act,USED-FOR
gaze,utterance,CONJUNCTION
utterance,addressee of a dialogue act,USED-FOR
utterance,conversational context features,CONJUNCTION
conversational context features,addressee of a dialogue act,USED-FOR
conversational context,classifiers,USED-FOR
conversational context,utterance features,CONJUNCTION
utterance features,classifiers,USED-FOR
speaker 's gaze information,classifiers,USED-FOR
speaker 's gaze information,utterance features,CONJUNCTION
class-oriented framework,compositional classes of paraphrases,USED-FOR
class-oriented framework,paraphrase examples,USED-FOR
automatic candidate generation,sentential paraphrases,USED-FOR
automatic candidate generation,manual judgement,CONJUNCTION
manual judgement,sentential paraphrases,USED-FOR
automated evaluation techniques,evaluation of human language learners,USED-FOR
evaluation techniques,human language learning process,USED-FOR
evaluation techniques,translation process,USED-FOR
evaluation techniques,machine translation systems,USED-FOR
human language learning process,translation process,CONJUNCTION
translation process,machine translation systems,CONJUNCTION
language learning,assessors,EVALUATE-FOR
machine translation outputs,expert human translations,CONJUNCTION
expert human translation,machine translation,COMPARE
machine learning approach,bare slice disambiguation,USED-FOR
dialogue,bare slice disambiguation,USED-FOR
corpus-based sample,heuristic principles,USED-FOR
probabilistic Horn clauses,heuristic principles,FEATURE-OF
SLIPPER,rule-based learning algorithm,HYPONYM-OF
rule-based learning algorithm,machine learning algorithms,PART-OF
rule-based learning algorithm,memory-based system,COMPARE
TiMBL,memory-based system,HYPONYM-OF
memory-based system,machine learning algorithms,PART-OF
features,heuristic principles,FEATURE-OF
evaluation criterion,word similarity measures,USED-FOR
meaning-entailing substitutability,semantic-oriented NLP applications,USED-FOR
human agreement,meaning-entailing substitutability,EVALUATE-FOR
semantic criterion,distributional word feature vectors,EVALUATE-FOR
distributional word feature vectors,word similarity,USED-FOR
measure,feature vector quality,EVALUATE-FOR
feature weighting and selection function,feature vectors,USED-FOR
feature weighting and selection function,word similarity,USED-FOR
feature vectors,word similarity,CONJUNCTION
motion estimation,object recognition,CONJUNCTION
technique,detecting reflections in image sequences,USED-FOR
motion trajectories,technique,USED-FOR
feature points,motion trajectories,FEATURE-OF
It,reflection,USED-FOR
detectors,detector,USED-FOR
priors,sparse and dense detection maps,USED-FOR
pathological motion,occlusion,CONJUNCTION
2D point correspondences,reconstructing the motion of a 3D articulated tree,USED-FOR
trajectory basis,smooth motion,USED-FOR
time complexity,hard combinatorial problem,EVALUATE-FOR
Branch and bound strategies,complexity,USED-FOR
global optimality,Branch and bound strategies,FEATURE-OF
they,exhaustive search,COMPARE
affine projection,reconstruction,USED-FOR
Topical blog post retrieval,ranking blog posts,HYPONYM-OF
relevance,blog posts,FEATURE-OF
textual credibility indicators,topical blog post retrieval,USED-FOR
textual credibility indicators,retrieval process,PART-OF
them,retrieval approach,PART-OF
language models,them,USED-FOR
TREC Blog track test set,credibility indicators,EVALUATE-FOR
retrieval effectiveness,credibility indicators,EVALUATE-FOR
game records of expert players,board game of Go,USED-FOR
distribution,computer Go,USED-FOR
It,move selector,USED-FOR
It,move sorter,USED-FOR
It,training tool,USED-FOR
move selector,move sorter,CONJUNCTION
move selector,game tree search,USED-FOR
move sorter,game tree search,USED-FOR
training tool,Go players,USED-FOR
pattern extraction scheme,method,PART-OF
pattern extraction scheme,Bayesian learning algorithm,CONJUNCTION
Bayesian learning algorithm,method,PART-OF
expert games,system,USED-FOR
approach,automatically acquiring English topic signatures,USED-FOR
Topic signatures,Natural Language Processing -LRB- NLP -RRB- applications,USED-FOR
Topic signatures,Word Sense Disambiguation -LRB- WSD -RRB-,USED-FOR
Topic signatures,Text Summarisation,USED-FOR
Word Sense Disambiguation -LRB- WSD -RRB-,Natural Language Processing -LRB- NLP -RRB- applications,HYPONYM-OF
Word Sense Disambiguation -LRB- WSD -RRB-,Text Summarisation,CONJUNCTION
Text Summarisation,Natural Language Processing -LRB- NLP -RRB- applications,HYPONYM-OF
Chinese text,corpora,PART-OF
Chinese text,Web,PART-OF
corpora,Web,CONJUNCTION
WSD task,topic signatures,EVALUATE-FOR
WSD datasets,second-order vector cooccurrence algorithm,USED-FOR
Joint matrix triangularization,joint eigenstructure,USED-FOR
joint eigenstructure,signal processing,USED-FOR
joint eigenstructure,machine learning,USED-FOR
signal processing,machine learning,CONJUNCTION
approximate joint triangularizer,exact joint triangularizer,CONJUNCTION
posteriori bound,joint matrix decomposition,USED-FOR
psycholinguistic literature,syntactic priming,USED-FOR
method,priming,USED-FOR
priming,incremental probabilistic parser,USED-FOR
parallel structures,human data,PART-OF
Learned confidence measures,outlier removal,USED-FOR
Learned confidence measures,quality improvement,USED-FOR
outlier removal,quality improvement,CONJUNCTION
outlier removal,stereo vision,PART-OF
quality improvement,stereo vision,PART-OF
manual interaction,task,USED-FOR
manual interaction,active sensing devices,CONJUNCTION
active sensing devices,task,USED-FOR
active sensing devices,synthetic scenes,CONJUNCTION
synthetic scenes,task,USED-FOR
view points,approach,USED-FOR
approach,learned confidence measures,USED-FOR
KITTI2012 dataset,learned confidence measures,EVALUATE-FOR
automatically generated training data,them,USED-FOR
laser ground truth data,automatically generated training data,COMPARE
learning in autonomous agents,domain-speciic models of actions,USED-FOR
planning systems,domain-speciic models of actions,USED-FOR
action model formalism,methods,USED-FOR
action model formalism,re-active agent,USED-FOR
noise-handling mechanisms,methods,USED-FOR
GOLEM,action models,USED-FOR
simulated construction,integrated learning system,EVALUATE-FOR
simulated construction,ooce domains,CONJUNCTION
ooce domains,integrated learning system,EVALUATE-FOR
FERRET,interactive question-answering -LRB- Q/A -RRB- system,HYPONYM-OF
FERRET,integrating automatic Q/A applications into real-world environments,USED-FOR
approach,FERRET,USED-FOR
approach,Q/A,USED-FOR
training resources,automatic abstracting systems,USED-FOR
annotation scheme,scientific articles,USED-FOR
annotation scheme,resource,USED-FOR
rhetorical moves of argumentation,scheme,USED-FOR
images,automated segmentation,USED-FOR
method,shape constrained image segmentation,USED-FOR
mixtures of feature distributions,method,USED-FOR
mixtures of feature distributions,color,USED-FOR
mixtures of feature distributions,texture,USED-FOR
mixtures of feature distributions,probabilistic shape knowledge,USED-FOR
color,texture,CONJUNCTION
texture,probabilistic shape knowledge,CONJUNCTION
approach,robust-ness requirement in image understanding,USED-FOR
Bayesian statistics,approach,USED-FOR
natural language environment,human-machine interactions,FEATURE-OF
reference problems,miscommunication,HYPONYM-OF
techniques,failures of reference,USED-FOR
system combination,unsupervised WSD,USED-FOR
voting - and arbiter-based combination strategies,unsupervised WSD systems,USED-FOR
predominant senses,combination methods,USED-FOR
raw text,predominant senses,USED-FOR
SemCor and Senseval-3 data sets,ensembles,EVALUATE-FOR
SemCor and Senseval-3 data sets,state-of-the-art,EVALUATE-FOR
supervised training data,information extraction techniques,USED-FOR
classified advertisements,field structured extraction tasks,HYPONYM-OF
classified advertisements,bibliographic citations,CONJUNCTION
bibliographic citations,field structured extraction tasks,HYPONYM-OF
prior knowledge,field structured extraction tasks,USED-FOR
hidden Markov models -LRB- HMMs -RRB-,generative model,USED-FOR
generative model,field structured text,USED-FOR
unsupervised methods,supervised methods,COMPARE
accuracies,unsupervised methods,EVALUATE-FOR
accuracies,supervised methods,EVALUATE-FOR
unlabeled examples,unsupervised methods,USED-FOR
labeled examples,supervised methods,USED-FOR
labeled data,semi-supervised methods,USED-FOR
Chat-80,natural language question answering system,HYPONYM-OF
Prolog,system,USED-FOR
Prolog,programming language,HYPONYM-OF
logic,programming language,USED-FOR
extraposition grammars,logic-based grammar formalism,HYPONYM-OF
extraposition grammars,Chat-80,USED-FOR
planning algorithm,logical expression,USED-FOR
relational database,query optimisation,USED-FOR
well-segmented 3D skeleton data,Human action recognition,USED-FOR
Online action detection,action type,USED-FOR
Online action detection,action positions,USED-FOR
action type,action positions,CONJUNCTION
untrimmed stream,Online action detection,USED-FOR
streaming skeleton data,online action detection,USED-FOR
multi-task end-to-end Joint Classification-Regression Recurrent Neural Network,action type,USED-FOR
multi-task end-to-end Joint Classification-Regression Recurrent Neural Network,temporal localiza-tion information,USED-FOR
action type,temporal localiza-tion information,CONJUNCTION
joint classification and regression optimization objective,network,USED-FOR
deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork,model,USED-FOR
long-range temporal dynamics,model,FEATURE-OF
streaming video dataset,model,EVALUATE-FOR
dataset,G3D dataset,CONJUNCTION
machine translation -LRB- MT -RRB- evaluation,sentence-level semantic equivalence classification,CONJUNCTION
MT evaluation methods,classifiers,USED-FOR
BLEU,MT evaluation methods,HYPONYM-OF
BLEU,NIST,CONJUNCTION
NIST,MT evaluation methods,HYPONYM-OF
NIST,WER,CONJUNCTION
WER,MT evaluation methods,HYPONYM-OF
WER,PER,CONJUNCTION
PER,MT evaluation methods,HYPONYM-OF
classifiers,semantic equivalence,USED-FOR
classifiers,entailment,USED-FOR
semantic equivalence,entailment,CONJUNCTION
PER,classification method,USED-FOR
PER,part of speech information,USED-FOR
part of speech information,word matches and non-matches,USED-FOR
MT evaluation techniques,features,USED-FOR
MT evaluation techniques,paraphrase classification,USED-FOR
MT evaluation techniques,entailment,USED-FOR
paraphrase classification,entailment,CONJUNCTION
technique,models,COMPARE
paraphrase classification accuracy,technique,EVALUATE-FOR
paraphrase classification accuracy,models,EVALUATE-FOR
numerical optimization problem,visual object tracking,USED-FOR
local optimization,local mode of the similarity measure,USED-FOR
"parameter space of translation , rotation and scale",local mode of the similarity measure,USED-FOR
Kalman filter,prediction techniques,PART-OF
global optimization problem,object detection,USED-FOR
Adaptive Simulated Annealing -LRB- ASA -RRB-,it,USED-FOR
method,exhaustive search,COMPARE
ASA,Monte Carlo approach,HYPONYM-OF
ASA,local deterministic search,COMPARE
cluster analysis,sampled parameter space,USED-FOR
cluster analysis,local tracker,USED-FOR
airborne videos,numerical hybrid local and global mode-seeking tracker,EVALUATE-FOR
heavy occlusion,airborne videos,FEATURE-OF
heavy occlusion,camera motions,CONJUNCTION
camera motions,airborne videos,FEATURE-OF
state-of-the-art trackers,approach,COMPARE
VIVID benchmark datasets,approach,EVALUATE-FOR
VIVID benchmark datasets,state-of-the-art trackers,EVALUATE-FOR
Techniques,automatically training modules,USED-FOR
automatically training modules,natural language generator,PART-OF
utterances,trainable components,EVALUATE-FOR
utterances,hand-crafted template-based or rule-based approaches,EVALUATE-FOR
