sentences,ner_tags
The use of CCRs leads to syntactic descriptions formulated entirely with restrictive statements .,"['O', 'O', 'O', 'B-OtherScientificTerm', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
The paper shows how conventional algorithms for the analysis of context free languages can be adapted to the CCR formalism .,"['O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'B-Material', 'I-Material', 'E-Material', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'E-Task', 'O']"
Special attention is given to the part of the parser that checks the fulfillment of logical well-formedness conditions on trees .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'B-OtherScientificTerm', 'O']"
We present a text mining method for finding synonymous expressions based on the distributional hypothesis in a set of coherent corpora .,"['O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This paper proposes a new methodology to improve the accuracy of a term aggregation system using each author 's text as a coherent corpus .,"['O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'B-Metric', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Our approach is based on the idea that one person tends to use one expression for one meaning .,"['O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"According to our assumption , most of the words with similar context features in each author 's corpus tend not to be synonymous expressions .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
"Our proposed method improves the accuracy of our term aggregation system , showing that our approach is successful .","['O', 'O', 'B-Generic', 'O', 'O', 'B-Metric', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O']"
"In this work , we present a technique for robust estimation , which by explicitly incorporating the inherent uncertainty of the estimation procedure , results in a more efficient robust estimation algorithm .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'B-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O']"
"In addition , we build on recent work in randomized model verification , and use this to characterize the ` non-randomness ' of a solution .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The combination of these two strategies results in a robust estimation procedure that provides a significant speed-up over existing RANSAC techniques , while requiring no prior information to guide the sampling process .","['O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
"In particular , our algorithm requires , on average , 3-10 times fewer samples than standard RANSAC , which is in close agreement with theoretical predictions .","['O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
The efficiency of the algorithm is demonstrated on a selection of geometric estimation problems .,"['O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O']"
An attempt has been made to use an Augmented Transition Network as a procedural dialog model .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O']"
The development of such a model appears to be important in several respects : as a device to represent and to use different dialog schemata proposed in empirical conversation analysis ; as a device to represent and to use models of verbal interaction ; as a device combining knowledge about dialog schemata and about verbal interaction with knowledge about task-oriented and goal-directed dialogs .,"['O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-Material', 'I-Material', 'I-Material', 'E-Material', 'O']"
A standard ATN should be further developed in order to account for the verbal interactions of task-oriented dialogs .,"['O', 'O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'B-Material', 'E-Material', 'O']"
We present a practically unsupervised learning method to produce single-snippet answers to definition questions in question answering systems that supplement Web search engines .,"['O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O']"
"The method exploits on-line encyclopedias and dictionaries to generate automatically an arbitrarily large number of positive and negative definition examples , which are then used to train an svm to separate the two classes .","['O', 'B-Generic', 'O', 'B-Material', 'I-Material', 'I-Material', 'E-Material', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Material', 'I-Material', 'I-Material', 'I-Material', 'E-Material', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'O']"
"We show experimentally that the proposed method is viable , that it outperforms the alternative of training the system on questions and news articles from trec , and that it helps the search engine handle definition questions significantly better .","['O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'B-Material', 'E-Material', 'O', 'B-Material', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O']"
We revisit the classical decision-theoretic problem of weighted expert voting from a statistical learning perspective .,"['O', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O']"
"In particular , we examine the consistency -LRB- both asymptotic and finitary -RRB- of the optimal Nitzan-Paroush weighted majority and related rules .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O']"
"In the case of known expert competence levels , we give sharp error estimates for the optimal rule .","['O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
"When the competence levels are unknown , they must be empirically estimated .","['O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We provide frequentist and Bayesian analyses for this situation .,"['O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O']"
Some of our proof techniques are non-standard and may be of independent interest .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The bounds we derive are nearly optimal , and several challenging open problems are posed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Experimental results are provided to illustrate the theory .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We analyze a reweighted version of the Kikuchi approximation for estimating the log partition function of a product distribution defined over a region graph .,"['O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'B-Method', 'E-Method', 'O', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
"We establish sufficient conditions for the concavity of our reweighted objective function in terms of weight assignments in the Kikuchi expansion , and show that a reweighted version of the sum product algorithm applied to the Kikuchi region graph will produce global optima of the Kikuchi approximation whenever the algorithm converges .","['O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'B-Generic', 'O', 'O']"
"When the region graph has two layers , corresponding to a Bethe approximation , we show that our sufficient conditions for concavity are also necessary .","['O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'O', 'O', 'O', 'O']"
"Finally , we provide an explicit characterization of the polytope of concavity in terms of the cycle structure of the region graph .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
We conclude with simulations that demonstrate the advantages of the reweighted Kikuchi approach .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O']"
We apply a decision tree based approach to pronoun resolution in spoken dialogue .,"['O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'B-Task', 'E-Task', 'O', 'B-Task', 'E-Task', 'O']"
Our system deals with pronouns with NP - and non-NP-antecedents .,"['O', 'B-Generic', 'O', 'O', 'B-OtherScientificTerm', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
We present a set of features designed for pronoun resolution in spoken dialogue and determine the most promising features .,"['O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'O', 'O', 'B-Task', 'E-Task', 'O', 'B-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'O']"
We evaluate the system on twenty Switchboard dialogues and show that it compares well to Byron 's -LRB- 2002 -RRB- manually tuned system .,"['O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Material', 'E-Material', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O']"
"We present a new approach for building an efficient and robust classifier for the two class problem , that localizes objects that may appear in the image under different orien-tations .","['O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'B-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Material', 'O', 'O', 'B-OtherScientificTerm', 'O']"
"In contrast to other works that address this problem using multiple classifiers , each one specialized for a specific orientation , we propose a simple two-step approach with an estimation stage and a classification stage .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'B-Method', 'E-Method', 'O']"
The estimator yields an initial set of potential object poses that are then validated by the classifier .,"['O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'O']"
This methodology allows reducing the time complexity of the algorithm while classification results remain high .,"['O', 'O', 'O', 'O', 'O', 'B-Metric', 'E-Metric', 'O', 'O', 'B-Generic', 'O', 'B-Task', 'O', 'O', 'O', 'O']"
"The classifier we use in both stages is based on a boosted combination of Random Ferns over local histograms of oriented gradients -LRB- HOGs -RRB- , which we compute during a pre-processing step .","['O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O']"
Both the use of supervised learning and working on the gradient space makes our approach robust while being efficient at run-time .,"['O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We show these properties by thorough testing on standard databases and on a new database made of motorbikes under planar rotations , and with challenging conditions such as cluttered backgrounds , changing illumination conditions and partial occlusions .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-Material', 'I-Material', 'I-Material', 'E-Material', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O']"
The following describes recent work on the Lincoln CSR system .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O']"
Some new variations in semiphone modeling have been tested .,"['O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O']"
A very simple improved duration model has reduced the error rate by about 10 % in both triphone and semiphone systems .,"['O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'B-Metric', 'E-Metric', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O']"
"A new training strategy has been tested which , by itself , did not provide useful improvements but suggests that improvements can be obtained by a related rapid adaptation technique .","['O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O']"
"Finally , the recognizer has been modified to use bigram back-off language models .","['O', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O']"
The system was then transferred from the RM task to the ATIS CSR task and a limited number of development tests performed .,"['O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'E-Task', 'O', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Evaluation test results are presented for both the RM and ATIS CSR tasks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'I-Task', 'I-Task', 'I-Task', 'E-Task', 'O']"
A new approach for Interactive Machine Translation where the author interacts during the creation or the modification of the document is proposed .,"['O', 'O', 'B-Generic', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The explanation of an ambiguity or an error for the purposes of correction does not use any concepts of the underlying linguistic theory : it is a reformulation of the erroneous or ambiguous sentence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The interaction is limited to the analysis step of the translation process .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O']"
This paper presents a new interactive disambiguation scheme based on the paraphrasing of a parser 's multiple output .,"['O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Some examples of paraphrasing ambiguous sentences are presented .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We describe a novel approach to statistical machine translation that combines syntactic information in the source language with recent advances in phrasal translation .,"['O', 'O', 'O', 'O', 'B-Generic', 'O', 'B-Task', 'I-Task', 'E-Task', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Task', 'E-Task', 'O']"
"This method requires a source-language dependency parser , target language word segmentation and an unsupervised word alignment component .","['O', 'B-Generic', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-Method', 'I-Method', 'I-Method', 'E-Method', 'O']"
"We align a parallel corpus , project the source dependency parse onto the target sentence , extract dependency treelet translation pairs , and train a tree-based ordering model .","['O', 'O', 'O', 'B-Material', 'E-Material', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O']"
We describe an efficient decoder and show that using these tree-based models in combination with conventional SMT models provides a promising approach that incorporates the power of phrasal SMT with the linguistic generality available in a parser .,"['O', 'O', 'O', 'O', 'B-Method', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'E-Method', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O', 'B-Method', 'O']"
"Video provides not only rich visual cues such as motion and appearance , but also much less explored long-range temporal interactions among objects .","['B-Material', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'B-OtherScientificTerm', 'O', 'B-OtherScientificTerm', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OtherScientificTerm', 'I-OtherScientificTerm', 'E-OtherScientificTerm', 'O', 'O', 'O']"
We aim to capture such interactions and to construct a powerful intermediate-level video representation for subsequent recognition .,"['O', 'O', 'O', 'O', 'O', 'B-Generic', 'O', 'O', 'O', 'O', 'O', 'B-Method', 'I-Method', 'E-Method', 'O', 'O', 'B-Task', 'O']"
