instruction,input,output,text
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Our approach is based on the iterative deformation of a 3 -- D surface mesh to minimize an objective function .,"The entities 'approach' of type GENERIC, 'iterative deformation of a 3 -- D surface mesh' of type METHOD and 'objective function' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Our approach is based on the iterative deformation of a 3 -- D surface mesh to minimize an objective function . ### Response: The entities 'approach' of type GENERIC, 'iterative deformation of a 3 -- D surface mesh' of type METHOD and 'objective function' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .,"The entities 'anisotropic meshing' of type METHOD, 'non-quadratic approach' of type METHOD, 'regularization' of type OTHERSCIENTIFICTERM, 'reconstruction' of type TASK, 'triangulations' of type OTHERSCIENTIFICTERM and 'vertices' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices . ### Response: The entities 'anisotropic meshing' of type METHOD, 'non-quadratic approach' of type METHOD, 'regularization' of type OTHERSCIENTIFICTERM, 'reconstruction' of type TASK, 'triangulations' of type OTHERSCIENTIFICTERM and 'vertices' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme .,"The entities 'Structural or numerical constraints' of type OTHERSCIENTIFICTERM, 'reconstruction process' of type METHOD and 'constrained optimization scheme' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme . ### Response: The entities 'Structural or numerical constraints' of type OTHERSCIENTIFICTERM, 'reconstruction process' of type METHOD and 'constrained optimization scheme' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",They improve the reconstruction results and enforce their consistency with a priori knowledge about object shape .,"The entities 'They' of type GENERIC, 'reconstruction' of type TASK, 'priori knowledge' of type OTHERSCIENTIFICTERM and 'object shape' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: They improve the reconstruction results and enforce their consistency with a priori knowledge about object shape . ### Response: The entities 'They' of type GENERIC, 'reconstruction' of type TASK, 'priori knowledge' of type OTHERSCIENTIFICTERM and 'object shape' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",The strong description and modeling properties of differential features make them useful tools that can be efficiently used as constraints for 3 -- D reconstruction .,"The entities 'modeling properties' of type OTHERSCIENTIFICTERM, 'differential features' of type OTHERSCIENTIFICTERM, 'them' of type GENERIC and '3 -- D reconstruction' of type TASK are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: The strong description and modeling properties of differential features make them useful tools that can be efficiently used as constraints for 3 -- D reconstruction . ### Response: The entities 'modeling properties' of type OTHERSCIENTIFICTERM, 'differential features' of type OTHERSCIENTIFICTERM, 'them' of type GENERIC and '3 -- D reconstruction' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",This work proposes a new research direction to address the lack of structures in traditional n-gram models .,The entity 'n-gram models' of type METHOD is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: This work proposes a new research direction to address the lack of structures in traditional n-gram models . ### Response: The entity 'n-gram models' of type METHOD is identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",It is based on a weakly supervised dependency parser that can model speech syntax without relying on any annotated training corpus .,"The entities 'weakly supervised dependency parser' of type TASK, 'speech syntax' of type OTHERSCIENTIFICTERM and 'annotated training corpus' of type MATERIAL are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: It is based on a weakly supervised dependency parser that can model speech syntax without relying on any annotated training corpus . ### Response: The entities 'weakly supervised dependency parser' of type TASK, 'speech syntax' of type OTHERSCIENTIFICTERM and 'annotated training corpus' of type MATERIAL are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Labeled data is replaced by a few hand-crafted rules that encode basic syntactic knowledge .,"The entities 'Labeled data' of type OTHERSCIENTIFICTERM, 'hand-crafted rules' of type OTHERSCIENTIFICTERM and 'syntactic knowledge' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Labeled data is replaced by a few hand-crafted rules that encode basic syntactic knowledge . ### Response: The entities 'Labeled data' of type OTHERSCIENTIFICTERM, 'hand-crafted rules' of type OTHERSCIENTIFICTERM and 'syntactic knowledge' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus .","The entities 'Bayesian inference' of type METHOD, 'rules' of type OTHERSCIENTIFICTERM, 'them' of type GENERIC, 'complex tree structures' of type OTHERSCIENTIFICTERM, 'discriminative model 's posterior' of type OTHERSCIENTIFICTERM and 'unlabeled corpus' of type MATERIAL are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus . ### Response: The entities 'Bayesian inference' of type METHOD, 'rules' of type OTHERSCIENTIFICTERM, 'them' of type GENERIC, 'complex tree structures' of type OTHERSCIENTIFICTERM, 'discriminative model 's posterior' of type OTHERSCIENTIFICTERM and 'unlabeled corpus' of type MATERIAL are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",This posterior encodes sparse se-lectional preferences between a head word and its dependents .,The entities 'posterior' of type GENERIC and 'sparse se-lectional preferences' of type OTHERSCIENTIFICTERM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: This posterior encodes sparse se-lectional preferences between a head word and its dependents . ### Response: The entities 'posterior' of type GENERIC and 'sparse se-lectional preferences' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","The model is evaluated on English and Czech newspaper texts , and is then validated on French broadcast news transcriptions .","The entities 'model' of type GENERIC, 'English and Czech newspaper texts' of type MATERIAL and 'French broadcast news transcriptions' of type MATERIAL are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: The model is evaluated on English and Czech newspaper texts , and is then validated on French broadcast news transcriptions . ### Response: The entities 'model' of type GENERIC, 'English and Czech newspaper texts' of type MATERIAL and 'French broadcast news transcriptions' of type MATERIAL are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Listen-Communicate-Show -LRB- LCS -RRB- is a new paradigm for human interaction with data sources .,The entities 'Listen-Communicate-Show -LRB- LCS -RRB-' of type TASK and 'human interaction with data sources' of type TASK are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Listen-Communicate-Show -LRB- LCS -RRB- is a new paradigm for human interaction with data sources . ### Response: The entities 'Listen-Communicate-Show -LRB- LCS -RRB-' of type TASK and 'human interaction with data sources' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",We integrate a spoken language understanding system with intelligent mobile agents that mediate between users and information sources .,"The entities 'spoken language understanding system' of type METHOD, 'intelligent mobile agents' of type METHOD and 'information sources' of type MATERIAL are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We integrate a spoken language understanding system with intelligent mobile agents that mediate between users and information sources . ### Response: The entities 'spoken language understanding system' of type METHOD, 'intelligent mobile agents' of type METHOD and 'information sources' of type MATERIAL are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",We have built and will demonstrate an application of this approach called LCS-Marine .,The entities 'approach' of type GENERIC and 'LCS-Marine' of type TASK are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We have built and will demonstrate an application of this approach called LCS-Marine . ### Response: The entities 'approach' of type GENERIC and 'LCS-Marine' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","Using LCS-Marine , tactical personnel can converse with their logistics system to place a supply or information request .",The entity 'LCS-Marine' of type TASK is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Using LCS-Marine , tactical personnel can converse with their logistics system to place a supply or information request . ### Response: The entity 'LCS-Marine' of type TASK is identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","The request is passed to a mobile , intelligent agent for execution at the appropriate database .","The entity 'mobile , intelligent agent' of type METHOD is identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: The request is passed to a mobile , intelligent agent for execution at the appropriate database . ### Response: The entity 'mobile , intelligent agent' of type METHOD is identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Requestors can also instruct the system to notify them when the status of a request changes or when a request is complete .,The entity 'system' of type GENERIC is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Requestors can also instruct the system to notify them when the status of a request changes or when a request is complete . ### Response: The entity 'system' of type GENERIC is identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",We have demonstrated this capability in several field exercises with the Marines and are currently developing applications of this technology in new domains .,The entity 'new domains' of type MATERIAL is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We have demonstrated this capability in several field exercises with the Marines and are currently developing applications of this technology in new domains . ### Response: The entity 'new domains' of type MATERIAL is identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",A domain independent model is proposed for the automated interpretation of nominal compounds in English .,"The entities 'domain independent model' of type METHOD, 'nominal compounds' of type OTHERSCIENTIFICTERM and 'English' of type MATERIAL are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: A domain independent model is proposed for the automated interpretation of nominal compounds in English . ### Response: The entities 'domain independent model' of type METHOD, 'nominal compounds' of type OTHERSCIENTIFICTERM and 'English' of type MATERIAL are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",This model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal constituents .,"The entities 'model' of type GENERIC, 'productive rules of interpretation' of type OTHERSCIENTIFICTERM, 'morpho-syntactic and semantic characteristics' of type OTHERSCIENTIFICTERM and 'nominal constituents' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: This model is meant to account for productive rules of interpretation which are inferred from the morpho-syntactic and semantic characteristics of the nominal constituents . ### Response: The entities 'model' of type GENERIC, 'productive rules of interpretation' of type OTHERSCIENTIFICTERM, 'morpho-syntactic and semantic characteristics' of type OTHERSCIENTIFICTERM and 'nominal constituents' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","In particular , we make extensive use of Pustejovsky 's principles concerning the predicative information associated with nominals .","The entities 'Pustejovsky 's principles' of type METHOD, 'predicative information' of type OTHERSCIENTIFICTERM and 'nominals' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: In particular , we make extensive use of Pustejovsky 's principles concerning the predicative information associated with nominals . ### Response: The entities 'Pustejovsky 's principles' of type METHOD, 'predicative information' of type OTHERSCIENTIFICTERM and 'nominals' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",We argue that it is necessary to draw a line between generalizable semantic principles and domain-specific semantic information .,The entities 'generalizable semantic principles' of type OTHERSCIENTIFICTERM and 'domain-specific semantic information' of type OTHERSCIENTIFICTERM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We argue that it is necessary to draw a line between generalizable semantic principles and domain-specific semantic information . ### Response: The entities 'generalizable semantic principles' of type OTHERSCIENTIFICTERM and 'domain-specific semantic information' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","We explain this distinction and we show how this model may be applied to the interpretation of compounds in real texts , provided that complementary semantic information are retrieved .","The entities 'model' of type GENERIC, 'interpretation of compounds' of type TASK and 'semantic information' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We explain this distinction and we show how this model may be applied to the interpretation of compounds in real texts , provided that complementary semantic information are retrieved . ### Response: The entities 'model' of type GENERIC, 'interpretation of compounds' of type TASK and 'semantic information' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",We present a new method for detecting interest points using histogram information .,"The entities 'method' of type GENERIC, 'detecting interest points' of type TASK and 'histogram information' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We present a new method for detecting interest points using histogram information . ### Response: The entities 'method' of type GENERIC, 'detecting interest points' of type TASK and 'histogram information' of type OTHERSCIENTIFICTERM are identified from the given text."
