instruction,input,output,text
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",The paper shows how conventional algorithms for the analysis of context free languages can be adapted to the CCR formalism .,"The entities 'algorithms' of type GENERIC, 'context free languages' of type MATERIAL and 'CCR formalism' of type TASK are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: The paper shows how conventional algorithms for the analysis of context free languages can be adapted to the CCR formalism . ### Response: The entities 'algorithms' of type GENERIC, 'context free languages' of type MATERIAL and 'CCR formalism' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Special attention is given to the part of the parser that checks the fulfillment of logical well-formedness conditions on trees .,"The entities 'parser' of type METHOD, 'logical well-formedness conditions' of type OTHERSCIENTIFICTERM and 'trees' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Special attention is given to the part of the parser that checks the fulfillment of logical well-formedness conditions on trees . ### Response: The entities 'parser' of type METHOD, 'logical well-formedness conditions' of type OTHERSCIENTIFICTERM and 'trees' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",We present a text mining method for finding synonymous expressions based on the distributional hypothesis in a set of coherent corpora .,"The entities 'text mining method' of type METHOD, 'synonymous expressions' of type OTHERSCIENTIFICTERM and 'distributional hypothesis' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: We present a text mining method for finding synonymous expressions based on the distributional hypothesis in a set of coherent corpora . ### Response: The entities 'text mining method' of type METHOD, 'synonymous expressions' of type OTHERSCIENTIFICTERM and 'distributional hypothesis' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",This paper proposes a new methodology to improve the accuracy of a term aggregation system using each author 's text as a coherent corpus .,"The entities 'methodology' of type GENERIC, 'accuracy' of type METRIC and 'term aggregation system' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: This paper proposes a new methodology to improve the accuracy of a term aggregation system using each author 's text as a coherent corpus . ### Response: The entities 'methodology' of type GENERIC, 'accuracy' of type METRIC and 'term aggregation system' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",Our approach is based on the idea that one person tends to use one expression for one meaning .,The entity 'approach' of type GENERIC is identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Our approach is based on the idea that one person tends to use one expression for one meaning . ### Response: The entity 'approach' of type GENERIC is identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","According to our assumption , most of the words with similar context features in each author 's corpus tend not to be synonymous expressions .",The entities 'similar context features' of type OTHERSCIENTIFICTERM and 'synonymous expressions' of type OTHERSCIENTIFICTERM are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: According to our assumption , most of the words with similar context features in each author 's corpus tend not to be synonymous expressions . ### Response: The entities 'similar context features' of type OTHERSCIENTIFICTERM and 'synonymous expressions' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","Our proposed method improves the accuracy of our term aggregation system , showing that our approach is successful .","The entities 'method' of type GENERIC, 'accuracy' of type METRIC, 'term aggregation system' of type METHOD and 'approach' of type GENERIC are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: Our proposed method improves the accuracy of our term aggregation system , showing that our approach is successful . ### Response: The entities 'method' of type GENERIC, 'accuracy' of type METRIC, 'term aggregation system' of type METHOD and 'approach' of type GENERIC are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","In this work , we present a technique for robust estimation , which by explicitly incorporating the inherent uncertainty of the estimation procedure , results in a more efficient robust estimation algorithm .","The entities 'technique' of type GENERIC, 'robust estimation' of type TASK, 'inherent uncertainty of the estimation procedure' of type OTHERSCIENTIFICTERM and 'efficient robust estimation algorithm' of type METHOD are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: In this work , we present a technique for robust estimation , which by explicitly incorporating the inherent uncertainty of the estimation procedure , results in a more efficient robust estimation algorithm . ### Response: The entities 'technique' of type GENERIC, 'robust estimation' of type TASK, 'inherent uncertainty of the estimation procedure' of type OTHERSCIENTIFICTERM and 'efficient robust estimation algorithm' of type METHOD are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","In addition , we build on recent work in randomized model verification , and use this to characterize the ` non-randomness ' of a solution .",The entities 'randomized model verification' of type TASK and 'this' of type GENERIC are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: In addition , we build on recent work in randomized model verification , and use this to characterize the ` non-randomness ' of a solution . ### Response: The entities 'randomized model verification' of type TASK and 'this' of type GENERIC are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","The combination of these two strategies results in a robust estimation procedure that provides a significant speed-up over existing RANSAC techniques , while requiring no prior information to guide the sampling process .","The entities 'strategies' of type GENERIC, 'robust estimation procedure' of type METHOD, 'RANSAC techniques' of type METHOD, 'prior information' of type OTHERSCIENTIFICTERM and 'sampling process' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: The combination of these two strategies results in a robust estimation procedure that provides a significant speed-up over existing RANSAC techniques , while requiring no prior information to guide the sampling process . ### Response: The entities 'strategies' of type GENERIC, 'robust estimation procedure' of type METHOD, 'RANSAC techniques' of type METHOD, 'prior information' of type OTHERSCIENTIFICTERM and 'sampling process' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM","In particular , our algorithm requires , on average , 3-10 times fewer samples than standard RANSAC , which is in close agreement with theoretical predictions .","The entities 'algorithm' of type GENERIC, 'RANSAC' of type METHOD and 'theoretical predictions' of type OTHERSCIENTIFICTERM are identified from the given text.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: In particular , our algorithm requires , on average , 3-10 times fewer samples than standard RANSAC , which is in close agreement with theoretical predictions . ### Response: The entities 'algorithm' of type GENERIC, 'RANSAC' of type METHOD and 'theoretical predictions' of type OTHERSCIENTIFICTERM are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",The efficiency of the algorithm is demonstrated on a selection of geometric estimation problems .,The entities 'algorithm' of type GENERIC and 'geometric estimation problems' of type TASK are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: The efficiency of the algorithm is demonstrated on a selection of geometric estimation problems . ### Response: The entities 'algorithm' of type GENERIC and 'geometric estimation problems' of type TASK are identified from the given text."
"In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM",An attempt has been made to use an Augmented Transition Network as a procedural dialog model .,The entities 'Augmented Transition Network' of type METHOD and 'dialog model' of type METHOD are identified from the given text.,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request. ### Instruction: In the given sentence, find the entities of possible types - TASK, MATERIAL, METHOD, METRIC, GENERIC, OTHERSCIENTIFICTERM ### Input: An attempt has been made to use an Augmented Transition Network as a procedural dialog model . ### Response: The entities 'Augmented Transition Network' of type METHOD and 'dialog model' of type METHOD are identified from the given text."
